
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.448083,µm^2,Surface,1,0,
1.06524,µm^2,Surface,1,1,
0.6799,µm^2,Surface,1,3,
0.242994,µm^2,Surface,1,4,
0.385801,µm^2,Surface,1,5,
0.0828884,µm^2,Surface,1,6,
0.192935,µm^2,Surface,1,7,
0.428466,µm^2,Surface,1,8,
0.532947,µm^2,Surface,1,9,
0.516132,µm^2,Surface,1,10,
0.367806,µm^2,Surface,1,11,
0.203837,µm^2,Surface,1,12,
0.364312,µm^2,Surface,1,13,
0.307006,µm^2,Surface,1,14,
0.318886,µm^2,Surface,1,16,
0.27687,µm^2,Surface,1,17,
0.175149,µm^2,Surface,1,18,
0.444334,µm^2,Surface,1,19,
0.469491,µm^2,Surface,1,20,
0.215389,µm^2,Surface,1,21,
0.56401,µm^2,Surface,1,22,
1.59834,µm^2,Surface,1,23,
0.130734,µm^2,Surface,1,24,
0.692351,µm^2,Surface,1,25,
1.55063,µm^2,Surface,1,26,
0.315236,µm^2,Surface,1,27,
0.847492,µm^2,Surface,1,28,
0.498289,µm^2,Surface,1,29,
0.541296,µm^2,Surface,1,30,
0.776425,µm^2,Surface,1,32,
0.39022,µm^2,Surface,1,33,
0.866044,µm^2,Surface,1,35,
1.03571,µm^2,Surface,1,37,
0.932686,µm^2,Surface,1,38,
1.24189,µm^2,Surface,1,39,
0.629835,µm^2,Surface,1,40,
0.677316,µm^2,Surface,1,41,
0.58534,µm^2,Surface,1,42,
0.285771,µm^2,Surface,1,43,
0.335003,µm^2,Surface,1,44,
0.796729,µm^2,Surface,1,46,
0.370154,µm^2,Surface,1,47,
0.187934,µm^2,Surface,1,48,
0.912512,µm^2,Surface,1,49,
0.549255,µm^2,Surface,1,51,
0.390554,µm^2,Surface,1,52,
0.339282,µm^2,Surface,1,53,
0.488226,µm^2,Surface,1,54,
0.839198,µm^2,Surface,1,55,
0.509478,µm^2,Surface,1,57,
0.532496,µm^2,Surface,1,59,
0.304557,µm^2,Surface,1,61,
0.8403,µm^2,Surface,1,62,
0.711154,µm^2,Surface,1,63,
0.70549,µm^2,Surface,1,64,
0.432362,µm^2,Surface,1,65,
0.596782,µm^2,Surface,1,66,
0.400106,µm^2,Surface,1,67,
0.714386,µm^2,Surface,1,69,
0.887423,µm^2,Surface,1,70,
0.560158,µm^2,Surface,1,71,
1.23362,µm^2,Surface,1,72,
0.398402,µm^2,Surface,1,73,
0.535876,µm^2,Surface,1,74,
0.584148,µm^2,Surface,1,75,
0.410044,µm^2,Surface,1,76,
0.607234,µm^2,Surface,1,77,
0.905591,µm^2,Surface,1,78,
0.150034,µm^2,Surface,1,79,
0.552484,µm^2,Surface,1,80,
0.59552,µm^2,Surface,1,81,
0.673516,µm^2,Surface,1,82,
2.86856,µm^2,Surface,1,83,
0.704721,µm^2,Surface,1,84,
0.710435,µm^2,Surface,1,85,
0.135114,µm^2,Surface,1,86,
0.566754,µm^2,Surface,1,87,
0.259637,µm^2,Surface,1,88,
