
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
93.8306,,Surface,3,Image 1,1,0,
2074.39,,Surface,3,Image 1,1,1,
127.892,,Surface,3,Image 1,1,3,
136.56,,Surface,3,Image 1,1,4,
283.745,,Surface,3,Image 1,1,5,
1.28449,,Surface,3,Image 1,1,6,
232.374,,Surface,3,Image 1,1,7,
148.487,,Surface,3,Image 1,1,8,
397.311,,Surface,3,Image 1,1,9,
339.184,,Surface,3,Image 1,1,10,
80.6572,,Surface,3,Image 1,1,11,
15.1101,,Surface,3,Image 1,1,12,
429.871,,Surface,3,Image 1,1,13,
15.729,,Surface,3,Image 1,1,14,
58.3673,,Surface,3,Image 1,1,16,
25.8356,,Surface,3,Image 1,1,17,
401.574,,Surface,3,Image 1,1,18,
226.56,,Surface,3,Image 1,1,19,
1340.37,,Surface,3,Image 1,1,20,
195.909,,Surface,3,Image 1,1,21,
81.2126,,Surface,3,Image 1,1,22,
49.8828,,Surface,3,Image 1,1,23,
66.9142,,Surface,3,Image 1,1,24,
96.6773,,Surface,3,Image 1,1,25,
4049.75,,Surface,3,Image 1,1,26,
45.1162,,Surface,3,Image 1,1,27,
658.496,,Surface,3,Image 1,1,28,
546.315,,Surface,3,Image 1,1,29,
740.94,,Surface,3,Image 1,1,30,
40.6489,,Surface,3,Image 1,1,32,
338.786,,Surface,3,Image 1,1,33,
836.19,,Surface,3,Image 1,1,35,
184.922,,Surface,3,Image 1,1,37,
202.044,,Surface,3,Image 1,1,38,
1521.54,,Surface,3,Image 1,1,39,
963.929,,Surface,3,Image 1,1,40,
1825.76,,Surface,3,Image 1,1,41,
1278.24,,Surface,3,Image 1,1,42,
433.037,,Surface,3,Image 1,1,43,
244.507,,Surface,3,Image 1,1,44,
1737.56,,Surface,3,Image 1,1,46,
148.359,,Surface,3,Image 1,1,47,
70.2787,,Surface,3,Image 1,1,48,
62.452,,Surface,3,Image 1,1,49,
54.6031,,Surface,3,Image 1,1,51,
19.2335,,Surface,3,Image 1,1,52,
132.178,,Surface,3,Image 1,1,53,
94.6824,,Surface,3,Image 1,1,54,
57.2775,,Surface,3,Image 1,1,55,
578.56,,Surface,3,Image 1,1,57,
140.184,,Surface,3,Image 1,1,59,
44.1261,,Surface,3,Image 1,1,61,
189.232,,Surface,3,Image 1,1,62,
672.937,,Surface,3,Image 1,1,63,
301.261,,Surface,3,Image 1,1,64,
664.414,,Surface,3,Image 1,1,65,
165.692,,Surface,3,Image 1,1,66,
164.279,,Surface,3,Image 1,1,67,
482.044,,Surface,3,Image 1,1,69,
956.527,,Surface,3,Image 1,1,70,
145.398,,Surface,3,Image 1,1,71,
359.954,,Surface,3,Image 1,1,72,
672.828,,Surface,3,Image 1,1,73,
1077.13,,Surface,3,Image 1,1,74,
903.626,,Surface,3,Image 1,1,75,
524.862,,Surface,3,Image 1,1,76,
171.536,,Surface,3,Image 1,1,77,
889.649,,Surface,3,Image 1,1,78,
16.1254,,Surface,3,Image 1,1,79,
229.475,,Surface,3,Image 1,1,80,
501.849,,Surface,3,Image 1,1,81,
600.13,,Surface,3,Image 1,1,82,
4105.15,,Surface,3,Image 1,1,83,
647.676,,Surface,3,Image 1,1,84,
1504.7,,Surface,3,Image 1,1,85,
10.8074,,Surface,3,Image 1,1,86,
730.813,,Surface,3,Image 1,1,87,
66.6452,,Surface,3,Image 1,1,88,
2.34525,,Surface,3,Image 1,1,89,
784.051,,Surface,3,Image 1,1,90,
