
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.2094,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
1.51921,µm,Surface,M,1,3,
1.25739,µm,Surface,M,1,4,
2.52606,µm,Surface,M,1,5,
3.57892,µm,Surface,M,1,6,
0.624027,µm,Surface,M,1,7,
0.984095,µm,Surface,M,1,8,
0.15853,µm,Surface,M,1,9,
0.519557,µm,Surface,M,1,10,
2.19174,µm,Surface,M,1,11,
2.351,µm,Surface,M,1,12,
0.785786,µm,Surface,M,1,13,
2.07361,µm,Surface,M,1,14,
1.04773,µm,Surface,M,1,16,
2.1931,µm,Surface,M,1,17,
2.38554,µm,Surface,M,1,18,
1.72018,µm,Surface,M,1,19,
1.90649,µm,Surface,M,1,20,
1.61748,µm,Surface,M,1,21,
2.61112,µm,Surface,M,1,22,
0.124604,µm,Surface,M,1,23,
3.15069,µm,Surface,M,1,24,
1.30417,µm,Surface,M,1,25,
1.98928,µm,Surface,M,1,26,
3.70684,µm,Surface,M,1,27,
2.501,µm,Surface,M,1,28,
1.50409,µm,Surface,M,1,29,
1.89683,µm,Surface,M,1,30,
4.47248,µm,Surface,M,1,32,
0.801325,µm,Surface,M,1,33,
0,µm,Surface,M,1,35,
0.729695,µm,Surface,M,1,37,
0.179246,µm,Surface,M,1,38,
0.00536583,µm,Surface,M,1,39,
3.21598,µm,Surface,M,1,40,
0.923246,µm,Surface,M,1,41,
-0.0129667,µm,Surface,M,1,42,
0.197832,µm,Surface,M,1,43,
1.45602,µm,Surface,M,1,44,
-0.0188206,µm,Surface,M,1,46,
0.129629,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0.0486207,µm,Surface,M,1,49,
0.0478881,µm,Surface,M,1,51,
0.260079,µm,Surface,M,1,52,
0.104961,µm,Surface,M,1,53,
0.0571854,µm,Surface,M,1,54,
1.02764,µm,Surface,M,1,55,
0,µm,Surface,M,1,57,
0.633264,µm,Surface,M,1,59,
0.762219,µm,Surface,M,1,61,
1.29873,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
-0.0442792,µm,Surface,M,1,65,
0.204202,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0.738432,µm,Surface,M,1,69,
1.23312,µm,Surface,M,1,70,
1.1655,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.202483,µm,Surface,M,1,73,
2.50112,µm,Surface,M,1,74,
