
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1172,,Surface,7,Image 1,1,0,
11960,,Surface,7,Image 1,1,1,
1010,,Surface,7,Image 1,1,3,
475,,Surface,7,Image 1,1,4,
881,,Surface,7,Image 1,1,5,
44,,Surface,7,Image 1,1,6,
512,,Surface,7,Image 1,1,7,
2363,,Surface,7,Image 1,1,8,
1447,,Surface,7,Image 1,1,9,
1052,,Surface,7,Image 1,1,10,
574,,Surface,7,Image 1,1,11,
889,,Surface,7,Image 1,1,12,
889,,Surface,7,Image 1,1,13,
733,,Surface,7,Image 1,1,14,
2656,,Surface,7,Image 1,1,16,
312,,Surface,7,Image 1,1,17,
528,,Surface,7,Image 1,1,18,
916,,Surface,7,Image 1,1,19,
2519,,Surface,7,Image 1,1,20,
388,,Surface,7,Image 1,1,21,
935,,Surface,7,Image 1,1,22,
13929,,Surface,7,Image 1,1,23,
224,,Surface,7,Image 1,1,24,
2187,,Surface,7,Image 1,1,25,
9177,,Surface,7,Image 1,1,26,
455,,Surface,7,Image 1,1,27,
2004,,Surface,7,Image 1,1,28,
3300,,Surface,7,Image 1,1,29,
1964,,Surface,7,Image 1,1,30,
1942,,Surface,7,Image 1,1,32,
1240,,Surface,7,Image 1,1,33,
3709,,Surface,7,Image 1,1,35,
2946,,Surface,7,Image 1,1,37,
2532,,Surface,7,Image 1,1,38,
6266,,Surface,7,Image 1,1,39,
2351,,Surface,7,Image 1,1,40,
4123,,Surface,7,Image 1,1,41,
9122,,Surface,7,Image 1,1,42,
1223,,Surface,7,Image 1,1,43,
728,,Surface,7,Image 1,1,44,
12815,,Surface,7,Image 1,1,46,
2209,,Surface,7,Image 1,1,47,
488,,Surface,7,Image 1,1,48,
2369,,Surface,7,Image 1,1,49,
1117,,Surface,7,Image 1,1,51,
606,,Surface,7,Image 1,1,52,
666,,Surface,7,Image 1,1,53,
1235,,Surface,7,Image 1,1,54,
2126,,Surface,7,Image 1,1,55,
2436,,Surface,7,Image 1,1,57,
945,,Surface,7,Image 1,1,59,
358,,Surface,7,Image 1,1,61,
13853,,Surface,7,Image 1,1,62,
4201,,Surface,7,Image 1,1,63,
4552,,Surface,7,Image 1,1,64,
5171,,Surface,7,Image 1,1,65,
1568,,Surface,7,Image 1,1,66,
1714,,Surface,7,Image 1,1,67,
4145,,Surface,7,Image 1,1,69,
7835,,Surface,7,Image 1,1,70,
939,,Surface,7,Image 1,1,71,
20690,,Surface,7,Image 1,1,72,
3568,,Surface,7,Image 1,1,73,
4019,,Surface,7,Image 1,1,74,
1542,,Surface,7,Image 1,1,75,
1199,,Surface,7,Image 1,1,76,
2007,,Surface,7,Image 1,1,77,
8696,,Surface,7,Image 1,1,78,
209,,Surface,7,Image 1,1,79,
8888,,Surface,7,Image 1,1,80,
4098,,Surface,7,Image 1,1,81,
2355,,Surface,7,Image 1,1,82,
32046,,Surface,7,Image 1,1,83,
2459,,Surface,7,Image 1,1,84,
8391,,Surface,7,Image 1,1,85,
150,,Surface,7,Image 1,1,86,
3670,,Surface,7,Image 1,1,87,
504,,Surface,7,Image 1,1,88,
209,,Surface,7,Image 1,1,89,
3014,,Surface,7,Image 1,1,90,
7184,,Surface,7,Image 1,1,91,
15813,,Surface,7,Image 1,1,92,
14067,,Surface,7,Image 1,1,93,
12204,,Surface,7,Image 1,1,94,
15605,,Surface,7,Image 1,1,95,
4783,,Surface,7,Image 1,1,96,
970,,Surface,7,Image 1,1,97,
6439,,Surface,7,Image 1,1,98,
9990,,Surface,7,Image 1,1,99,
22385,,Surface,7,Image 1,1,100,
831,,Surface,7,Image 1,1,101,
1954,,Surface,7,Image 1,1,102,
11985,,Surface,7,Image 1,1,103,
14646,,Surface,7,Image 1,1,104,
7705,,Surface,7,Image 1,1,105,
3326,,Surface,7,Image 1,1,106,
12098,,Surface,7,Image 1,1,107,
3455,,Surface,7,Image 1,1,108,
14833,,Surface,7,Image 1,1,109,
7743,,Surface,7,Image 1,1,110,
14652,,Surface,7,Image 1,1,111,
8038,,Surface,7,Image 1,1,112,
3459,,Surface,7,Image 1,1,113,
6548,,Surface,7,Image 1,1,114,
16323,,Surface,7,Image 1,1,115,
26956,,Surface,7,Image 1,1,116,
8252,,Surface,7,Image 1,1,117,
2835,,Surface,7,Image 1,1,118,
8452,,Surface,7,Image 1,1,119,
145,,Surface,7,Image 1,1,120,
1673,,Surface,7,Image 1,1,121,
515,,Surface,7,Image 1,1,122,
2521,,Surface,7,Image 1,1,123,
4116,,Surface,7,Image 1,1,124,
2736,,Surface,7,Image 1,1,125,
37483,,Surface,7,Image 1,1,126,
42924,,Surface,7,Image 1,1,127,
2984,,Surface,7,Image 1,1,128,
12076,,Surface,7,Image 1,1,129,
12860,,Surface,7,Image 1,1,130,
3616,,Surface,7,Image 1,1,131,
10660,,Surface,7,Image 1,1,132,
2931,,Surface,7,Image 1,1,133,
7674,,Surface,7,Image 1,1,134,
1511,,Surface,7,Image 1,1,135,
18670,,Surface,7,Image 1,1,136,
10288,,Surface,7,Image 1,1,137,
13176,,Surface,7,Image 1,1,138,
11588,,Surface,7,Image 1,1,139,
33011,,Surface,7,Image 1,1,140,
2096,,Surface,7,Image 1,1,141,
24792,,Surface,7,Image 1,1,142,
965,,Surface,7,Image 1,1,143,
1595,,Surface,7,Image 1,1,144,
11786,,Surface,7,Image 1,1,145,
370,,Surface,7,Image 1,1,146,
22577,,Surface,7,Image 1,1,147,
5878,,Surface,7,Image 1,1,148,
25429,,Surface,7,Image 1,1,150,
107486,,Surface,7,Image 1,1,151,
1296,,Surface,7,Image 1,1,152,
9567,,Surface,7,Image 1,1,153,
1708,,Surface,7,Image 1,1,154,
47335,,Surface,7,Image 1,1,156,
17166,,Surface,7,Image 1,1,157,
1856,,Surface,7,Image 1,1,158,
285,,Surface,7,Image 1,1,159,
30062,,Surface,7,Image 1,1,160,
28775,,Surface,7,Image 1,1,161,
838,,Surface,7,Image 1,1,162,
34495,,Surface,7,Image 1,1,163,
734,,Surface,7,Image 1,1,164,
832,,Surface,7,Image 1,1,165,
50691,,Surface,7,Image 1,1,166,
18901,,Surface,7,Image 1,1,167,
68629,,Surface,7,Image 1,1,168,
37065,,Surface,7,Image 1,1,169,
1483,,Surface,7,Image 1,1,170,
11423,,Surface,7,Image 1,1,171,
109112,,Surface,7,Image 1,1,172,
2395,,Surface,7,Image 1,1,173,
1409,,Surface,7,Image 1,1,174,
5154,,Surface,7,Image 1,1,175,
36584,,Surface,7,Image 1,1,176,
