
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
18.6428,,Surface,5,Image 1,1,0,
653523,,Surface,5,Image 1,1,1,
276.424,,Surface,5,Image 1,1,3,
33.7301,,Surface,5,Image 1,1,4,
107.478,,Surface,5,Image 1,1,5,
10.3006,,Surface,5,Image 1,1,6,
1197.69,,Surface,5,Image 1,1,7,
1631.26,,Surface,5,Image 1,1,8,
78.8143,,Surface,5,Image 1,1,9,
153.892,,Surface,5,Image 1,1,10,
0.558086,,Surface,5,Image 1,1,11,
253.989,,Surface,5,Image 1,1,12,
620.344,,Surface,5,Image 1,1,13,
326.606,,Surface,5,Image 1,1,14,
1055.61,,Surface,5,Image 1,1,16,
61.686,,Surface,5,Image 1,1,17,
39.9589,,Surface,5,Image 1,1,18,
402.308,,Surface,5,Image 1,1,19,
481.394,,Surface,5,Image 1,1,20,
88.9903,,Surface,5,Image 1,1,21,
87.1632,,Surface,5,Image 1,1,22,
31272.3,,Surface,5,Image 1,1,23,
211.591,,Surface,5,Image 1,1,24,
226.752,,Surface,5,Image 1,1,25,
973.82,,Surface,5,Image 1,1,26,
88.2197,,Surface,5,Image 1,1,27,
685.711,,Surface,5,Image 1,1,28,
1080,,Surface,5,Image 1,1,29,
409.149,,Surface,5,Image 1,1,30,
391.049,,Surface,5,Image 1,1,32,
247.686,,Surface,5,Image 1,1,33,
12351.3,,Surface,5,Image 1,1,35,
357.661,,Surface,5,Image 1,1,37,
471.001,,Surface,5,Image 1,1,38,
5476.96,,Surface,5,Image 1,1,39,
370.685,,Surface,5,Image 1,1,40,
389.287,,Surface,5,Image 1,1,41,
810700,,Surface,5,Image 1,1,42,
22.898,,Surface,5,Image 1,1,43,
586.336,,Surface,5,Image 1,1,44,
905755,,Surface,5,Image 1,1,46,
2618.28,,Surface,5,Image 1,1,47,
7994.17,,Surface,5,Image 1,1,48,
1378.15,,Surface,5,Image 1,1,49,
906.485,,Surface,5,Image 1,1,51,
184.546,,Surface,5,Image 1,1,52,
70.1846,,Surface,5,Image 1,1,53,
340.541,,Surface,5,Image 1,1,54,
363.408,,Surface,5,Image 1,1,55,
27990,,Surface,5,Image 1,1,57,
27.8296,,Surface,5,Image 1,1,59,
64.4683,,Surface,5,Image 1,1,61,
5895.48,,Surface,5,Image 1,1,62,
47010.4,,Surface,5,Image 1,1,63,
116816,,Surface,5,Image 1,1,64,
478339,,Surface,5,Image 1,1,65,
71.0128,,Surface,5,Image 1,1,66,
13782.2,,Surface,5,Image 1,1,67,
364.36,,Surface,5,Image 1,1,69,
2901.94,,Surface,5,Image 1,1,70,
229.717,,Surface,5,Image 1,1,71,
967306,,Surface,5,Image 1,1,72,
729.259,,Surface,5,Image 1,1,73,
847.204,,Surface,5,Image 1,1,74,
40.7021,,Surface,5,Image 1,1,75,
573.289,,Surface,5,Image 1,1,76,
43.0223,,Surface,5,Image 1,1,77,
227037,,Surface,5,Image 1,1,78,
0.00833007,,Surface,5,Image 1,1,79,
3832.56,,Surface,5,Image 1,1,80,
111970,,Surface,5,Image 1,1,81,
554.23,,Surface,5,Image 1,1,82,
5074.82,,Surface,5,Image 1,1,83,
149.788,,Surface,5,Image 1,1,84,
2685.57,,Surface,5,Image 1,1,85,
7.9275,,Surface,5,Image 1,1,86,
50075.8,,Surface,5,Image 1,1,87,
42.5058,,Surface,5,Image 1,1,88,
55.2257,,Surface,5,Image 1,1,89,
394.832,,Surface,5,Image 1,1,90,
65818,,Surface,5,Image 1,1,91,
527099,,Surface,5,Image 1,1,92,
30109.1,,Surface,5,Image 1,1,93,
11557.6,,Surface,5,Image 1,1,94,
7669.82,,Surface,5,Image 1,1,95,
1242.38,,Surface,5,Image 1,1,96,
57.2483,,Surface,5,Image 1,1,97,
348214,,Surface,5,Image 1,1,98,
2053.73,,Surface,5,Image 1,1,99,
791861,,Surface,5,Image 1,1,100,
1737.05,,Surface,5,Image 1,1,101,
121.617,,Surface,5,Image 1,1,102,
576373,,Surface,5,Image 1,1,103,
3961.96,,Surface,5,Image 1,1,104,
2601.03,,Surface,5,Image 1,1,105,
465.806,,Surface,5,Image 1,1,106,
387981,,Surface,5,Image 1,1,107,
173.283,,Surface,5,Image 1,1,108,
3284.82,,Surface,5,Image 1,1,109,
7502.79,,Surface,5,Image 1,1,110,
519327,,Surface,5,Image 1,1,111,
4150.81,,Surface,5,Image 1,1,112,
11317.5,,Surface,5,Image 1,1,113,
1416.05,,Surface,5,Image 1,1,114,
385823,,Surface,5,Image 1,1,115,
5838.52,,Surface,5,Image 1,1,116,
50853.9,,Surface,5,Image 1,1,117,
4130.59,,Surface,5,Image 1,1,118,
617198,,Surface,5,Image 1,1,119,
18.1181,,Surface,5,Image 1,1,120,
240.528,,Surface,5,Image 1,1,121,
63.1529,,Surface,5,Image 1,1,122,
1331.66,,Surface,5,Image 1,1,123,
270.606,,Surface,5,Image 1,1,124,
1932.54,,Surface,5,Image 1,1,125,
1.14602e+06,,Surface,5,Image 1,1,126,
465156,,Surface,5,Image 1,1,127,
497.537,,Surface,5,Image 1,1,128,
211811,,Surface,5,Image 1,1,129,
5479.52,,Surface,5,Image 1,1,130,
5274.9,,Surface,5,Image 1,1,131,
51201.1,,Surface,5,Image 1,1,132,
833.791,,Surface,5,Image 1,1,133,
7661.62,,Surface,5,Image 1,1,134,
534.527,,Surface,5,Image 1,1,135,
14965,,Surface,5,Image 1,1,136,
28791.9,,Surface,5,Image 1,1,137,
555512,,Surface,5,Image 1,1,138,
1553.43,,Surface,5,Image 1,1,139,
1.57537e+06,,Surface,5,Image 1,1,140,
318.007,,Surface,5,Image 1,1,141,
18030.4,,Surface,5,Image 1,1,142,
73.5211,,Surface,5,Image 1,1,143,
123.664,,Surface,5,Image 1,1,144,
135455,,Surface,5,Image 1,1,145,
123.563,,Surface,5,Image 1,1,146,
136051,,Surface,5,Image 1,1,147,
1373.87,,Surface,5,Image 1,1,148,
2.24221e+06,,Surface,5,Image 1,1,150,
5.85242e+06,,Surface,5,Image 1,1,151,
432.656,,Surface,5,Image 1,1,152,
1436.42,,Surface,5,Image 1,1,153,
287.528,,Surface,5,Image 1,1,154,
439424,,Surface,5,Image 1,1,156,
104123,,Surface,5,Image 1,1,157,
10804.3,,Surface,5,Image 1,1,158,
45.5398,,Surface,5,Image 1,1,159,
8401.79,,Surface,5,Image 1,1,160,
246170,,Surface,5,Image 1,1,161,
69.7185,,Surface,5,Image 1,1,162,
133655,,Surface,5,Image 1,1,163,
3.08887,,Surface,5,Image 1,1,164,
318.055,,Surface,5,Image 1,1,165,
891199,,Surface,5,Image 1,1,166,
22101.1,,Surface,5,Image 1,1,167,
468374,,Surface,5,Image 1,1,168,
766687,,Surface,5,Image 1,1,169,
138.685,,Surface,5,Image 1,1,170,
1433.04,,Surface,5,Image 1,1,171,
7.96123e+06,,Surface,5,Image 1,1,172,
800.685,,Surface,5,Image 1,1,173,
852.785,,Surface,5,Image 1,1,174,
880.797,,Surface,5,Image 1,1,175,
3.25828e+06,,Surface,5,Image 1,1,176,
1571.53,,Surface,5,Image 1,1,177,
171.409,,Surface,5,Image 1,1,179,
51.9534,,Surface,5,Image 1,1,180,
118708,,Surface,5,Image 1,1,181,
2.27501e+06,,Surface,5,Image 1,1,182,
1.86955e+06,,Surface,5,Image 1,1,183,
1.55776e+06,,Surface,5,Image 1,1,184,
1.03092e+06,,Surface,5,Image 1,1,185,
2.04475e+06,,Surface,5,Image 1,1,186,
95.7654,,Surface,5,Image 1,1,187,
38731.1,,Surface,5,Image 1,1,188,
2.12297e+06,,Surface,5,Image 1,1,189,
257.817,,Surface,5,Image 1,1,190,
31340.4,,Surface,5,Image 1,1,191,
284.72,,Surface,5,Image 1,1,192,
3.11858e+06,,Surface,5,Image 1,1,193,
702.379,,Surface,5,Image 1,1,194,
174927,,Surface,5,Image 1,1,195,
18.6871,,Surface,5,Image 1,1,196,
224500,,Surface,5,Image 1,1,197,
489.872,,Surface,5,Image 1,1,198,
108.531,,Surface,5,Image 1,1,199,
40.0743,,Surface,5,Image 1,1,200,
1.41813e+06,,Surface,5,Image 1,1,201,
8746.46,,Surface,5,Image 1,1,202,
1.0032e+06,,Surface,5,Image 1,1,203,
4.17406e+06,,Surface,5,Image 1,1,204,
1.59967e+06,,Surface,5,Image 1,1,205,
395.422,,Surface,5,Image 1,1,206,
122.827,,Surface,5,Image 1,1,207,
0.00200701,,Surface,5,Image 1,1,208,
197523,,Surface,5,Image 1,1,209,
39.2527,,Surface,5,Image 1,1,210,
7247.62,,Surface,5,Image 1,1,211,
453.039,,Surface,5,Image 1,1,212,
1.3924e+06,,Surface,5,Image 1,1,213,
232.649,,Surface,5,Image 1,1,215,
1.11032e+06,,Surface,5,Image 1,1,216,
5.97908e+06,,Surface,5,Image 1,1,217,
695859,,Surface,5,Image 1,1,218,
21.4792,,Surface,5,Image 1,1,219,
3.07562e+06,,Surface,5,Image 1,1,220,
14032.5,,Surface,5,Image 1,1,221,
1257.5,,Surface,5,Image 1,1,222,
1108.78,,Surface,5,Image 1,1,223,
245.23,,Surface,5,Image 1,1,226,
388.431,,Surface,5,Image 1,1,227,
255.832,,Surface,5,Image 1,1,228,
1.39516e+06,,Surface,5,Image 1,1,229,
92922.9,,Surface,5,Image 1,1,230,
1.19567e+06,,Surface,5,Image 1,1,231,
521460,,Surface,5,Image 1,1,232,
868.916,,Surface,5,Image 1,1,233,
327882,,Surface,5,Image 1,1,234,
176.405,,Surface,5,Image 1,1,235,
768640,,Surface,5,Image 1,1,236,
3.04837,,Surface,5,Image 1,1,237,
4.37843e+06,,Surface,5,Image 1,1,238,
74976.4,,Surface,5,Image 1,1,239,
4.87217e+06,,Surface,5,Image 1,1,241,
1.50506e+06,,Surface,5,Image 1,1,242,
94400.6,,Surface,5,Image 1,1,243,
1.28679e+06,,Surface,5,Image 1,1,244,
1.86141e+06,,Surface,5,Image 1,1,245,
3.39228e+06,,Surface,5,Image 1,1,246,
893.55,,Surface,5,Image 1,1,247,
5.09596e+06,,Surface,5,Image 1,1,248,
474905,,Surface,5,Image 1,1,249,
215.248,,Surface,5,Image 1,1,250,
1.18415e+06,,Surface,5,Image 1,1,251,
974.706,,Surface,5,Image 1,1,252,
1538.02,,Surface,5,Image 1,1,253,
495.615,,Surface,5,Image 1,1,254,
1984.03,,Surface,5,Image 1,1,255,
323481,,Surface,5,Image 1,1,256,
6902.19,,Surface,5,Image 1,1,257,
2253.23,,Surface,5,Image 1,1,258,
23.5596,,Surface,5,Image 1,1,259,
1891.01,,Surface,5,Image 1,1,260,
6003.68,,Surface,5,Image 1,1,261,
554.831,,Surface,5,Image 1,1,262,
38.7233,,Surface,5,Image 1,1,263,
10285.6,,Surface,5,Image 1,1,264,
1.23023e+07,,Surface,5,Image 1,1,265,
4084.25,,Surface,5,Image 1,1,266,
83.4033,,Surface,5,Image 1,1,267,
1218.44,,Surface,5,Image 1,1,268,
862114,,Surface,5,Image 1,1,269,
556.89,,Surface,5,Image 1,1,270,
335428,,Surface,5,Image 1,1,271,
1.9736e+06,,Surface,5,Image 1,1,272,
1.55877e+07,,Surface,5,Image 1,1,273,
169.346,,Surface,5,Image 1,1,274,
4173.6,,Surface,5,Image 1,1,275,
1.34008e+06,,Surface,5,Image 1,1,276,
73667.2,,Surface,5,Image 1,1,277,
146.675,,Surface,5,Image 1,1,278,
3.0912e+06,,Surface,5,Image 1,1,279,
26867.1,,Surface,5,Image 1,1,280,
338.346,,Surface,5,Image 1,1,281,
494.104,,Surface,5,Image 1,1,282,
2674.11,,Surface,5,Image 1,1,283,
1008.62,,Surface,5,Image 1,1,285,
5378.29,,Surface,5,Image 1,1,286,
4309.94,,Surface,5,Image 1,1,287,
1.4683e+07,,Surface,5,Image 1,1,288,
268438,,Surface,5,Image 1,1,289,
171.232,,Surface,5,Image 1,1,290,
362387,,Surface,5,Image 1,1,291,
85.4275,,Surface,5,Image 1,1,292,
486.172,,Surface,5,Image 1,1,293,
301035,,Surface,5,Image 1,1,294,
2779.81,,Surface,5,Image 1,1,295,
49.6841,,Surface,5,Image 1,1,296,
968295,,Surface,5,Image 1,1,297,
88.4324,,Surface,5,Image 1,1,298,
3445.59,,Surface,5,Image 1,1,299,
12398.4,,Surface,5,Image 1,1,300,
638.534,,Surface,5,Image 1,1,301,
1618.22,,Surface,5,Image 1,1,302,
625.584,,Surface,5,Image 1,1,303,
6.15161e+06,,Surface,5,Image 1,1,304,
513.513,,Surface,5,Image 1,1,305,
12984.5,,Surface,5,Image 1,1,306,
1496.07,,Surface,5,Image 1,1,307,
538.654,,Surface,5,Image 1,1,308,
20.5871,,Surface,5,Image 1,1,310,
36408,,Surface,5,Image 1,1,311,
1532.02,,Surface,5,Image 1,1,312,
841.291,,Surface,5,Image 1,1,313,
2811.64,,Surface,5,Image 1,1,314,
7.34651e+06,,Surface,5,Image 1,1,315,
2978.23,,Surface,5,Image 1,1,316,
1.24752e+06,,Surface,5,Image 1,1,317,
6.99578e+06,,Surface,5,Image 1,1,318,
1912.84,,Surface,5,Image 1,1,319,
428.11,,Surface,5,Image 1,1,320,
38.3019,,Surface,5,Image 1,1,321,
1.3936e+06,,Surface,5,Image 1,1,322,
1162.84,,Surface,5,Image 1,1,323,
746.009,,Surface,5,Image 1,1,324,
757.24,,Surface,5,Image 1,1,325,
972.357,,Surface,5,Image 1,1,326,
5.98733e+06,,Surface,5,Image 1,1,327,
6752.83,,Surface,5,Image 1,1,328,
362.154,,Surface,5,Image 1,1,329,
33721,,Surface,5,Image 1,1,330,
1490.35,,Surface,5,Image 1,1,331,
