
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.244198,,Surface,1,0,
0.406438,,Surface,1,1,
0.355998,,Surface,1,3,
0.636955,,Surface,1,4,
0.308799,,Surface,1,5,
0.082699,,Surface,1,6,
0.411967,,Surface,1,7,
0.396033,,Surface,1,8,
0.371682,,Surface,1,9,
0.31182,,Surface,1,10,
0.296654,,Surface,1,11,
0.464942,,Surface,1,12,
0.402529,,Surface,1,13,
0.434983,,Surface,1,14,
0.657586,,Surface,1,16,
0.311922,,Surface,1,17,
0.266175,,Surface,1,18,
0.375569,,Surface,1,19,
0.270681,,Surface,1,20,
0.325918,,Surface,1,21,
0.320225,,Surface,1,22,
0.268405,,Surface,1,23,
0.210367,,Surface,1,24,
0.35816,,Surface,1,25,
0.332919,,Surface,1,26,
0.350363,,Surface,1,27,
0.348567,,Surface,1,28,
0.454292,,Surface,1,29,
0.368156,,Surface,1,30,
0.27662,,Surface,1,32,
0.227839,,Surface,1,33,
0.332759,,Surface,1,35,
0.299974,,Surface,1,37,
0.260912,,Surface,1,38,
0.277632,,Surface,1,39,
0.373656,,Surface,1,40,
0.323203,,Surface,1,41,
0.396458,,Surface,1,42,
0.369573,,Surface,1,43,
0.324805,,Surface,1,44,
0.364572,,Surface,1,46,
0.319451,,Surface,1,47,
0.330802,,Surface,1,48,
0.267918,,Surface,1,49,
0.299631,,Surface,1,51,
0.40965,,Surface,1,52,
0.294615,,Surface,1,53,
0.315071,,Surface,1,54,
0.28936,,Surface,1,55,
0.228207,,Surface,1,57,
0.219964,,Surface,1,59,
0.233983,,Surface,1,61,
0.343527,,Surface,1,62,
0.377447,,Surface,1,63,
0.373327,,Surface,1,64,
0.432761,,Surface,1,65,
0.413712,,Surface,1,66,
0.29564,,Surface,1,67,
0.256995,,Surface,1,69,
0.335747,,Surface,1,70,
0.321746,,Surface,1,71,
0.362216,,Surface,1,72,
0.363536,,Surface,1,73,
0.225518,,Surface,1,74,
0.278547,,Surface,1,75,
0.390781,,Surface,1,76,
0.300131,,Surface,1,77,
0.413177,,Surface,1,78,
