
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.0713,µm,Surface,Position,1,0,
42.4412,µm,Surface,Position,1,1,
35.5693,µm,Surface,Position,1,3,
40.5907,µm,Surface,Position,1,4,
46.8081,µm,Surface,Position,1,5,
49.75,µm,Surface,Position,1,6,
41.3485,µm,Surface,Position,1,7,
37.6694,µm,Surface,Position,1,8,
44.4936,µm,Surface,Position,1,9,
45.652,µm,Surface,Position,1,10,
34.1084,µm,Surface,Position,1,11,
39.2333,µm,Surface,Position,1,12,
40.9763,µm,Surface,Position,1,13,
39.6996,µm,Surface,Position,1,14,
43.0947,µm,Surface,Position,1,16,
47.6523,µm,Surface,Position,1,17,
37.7573,µm,Surface,Position,1,18,
47.214,µm,Surface,Position,1,19,
44.1984,µm,Surface,Position,1,20,
45.7775,µm,Surface,Position,1,21,
38.5645,µm,Surface,Position,1,22,
50.1621,µm,Surface,Position,1,23,
38.0208,µm,Surface,Position,1,24,
42.345,µm,Surface,Position,1,25,
44.9618,µm,Surface,Position,1,26,
40.6626,µm,Surface,Position,1,27,
44.7235,µm,Surface,Position,1,28,
45.513,µm,Surface,Position,1,29,
43.1141,µm,Surface,Position,1,30,
40.0118,µm,Surface,Position,1,32,
46.4529,µm,Surface,Position,1,33,
47.7327,µm,Surface,Position,1,35,
48.5158,µm,Surface,Position,1,37,
48.2494,µm,Surface,Position,1,38,
48.5734,µm,Surface,Position,1,39,
45.7603,µm,Surface,Position,1,40,
47.8983,µm,Surface,Position,1,41,
49.2434,µm,Surface,Position,1,42,
48.476,µm,Surface,Position,1,43,
47.8091,µm,Surface,Position,1,44,
49.6254,µm,Surface,Position,1,46,
49.8539,µm,Surface,Position,1,47,
51.1502,µm,Surface,Position,1,48,
50.6151,µm,Surface,Position,1,49,
51.7819,µm,Surface,Position,1,51,
51.0889,µm,Surface,Position,1,52,
52.4907,µm,Surface,Position,1,53,
51.6124,µm,Surface,Position,1,54,
53.4606,µm,Surface,Position,1,55,
52.7685,µm,Surface,Position,1,57,
53.7373,µm,Surface,Position,1,59,
54.1879,µm,Surface,Position,1,61,
54.7887,µm,Surface,Position,1,62,
54.3764,µm,Surface,Position,1,63,
55.0088,µm,Surface,Position,1,64,
55.493,µm,Surface,Position,1,65,
