
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00311532,,Surface,1,Image 1,1,0,
20128.1,,Surface,1,Image 1,1,1,
0.0716912,,Surface,1,Image 1,1,3,
1.20453,,Surface,1,Image 1,1,4,
3.72196,,Surface,1,Image 1,1,5,
4.49102e-08,,Surface,1,Image 1,1,6,
277.202,,Surface,1,Image 1,1,7,
3381.62,,Surface,1,Image 1,1,8,
0.0871415,,Surface,1,Image 1,1,9,
0.706176,,Surface,1,Image 1,1,10,
0.12323,,Surface,1,Image 1,1,11,
1248.74,,Surface,1,Image 1,1,12,
0.0102982,,Surface,1,Image 1,1,13,
514.145,,Surface,1,Image 1,1,14,
4979.92,,Surface,1,Image 1,1,16,
0.000246307,,Surface,1,Image 1,1,17,
0.00317065,,Surface,1,Image 1,1,18,
0.00451715,,Surface,1,Image 1,1,19,
0.406018,,Surface,1,Image 1,1,20,
0.197308,,Surface,1,Image 1,1,21,
0.0239169,,Surface,1,Image 1,1,22,
0.0955927,,Surface,1,Image 1,1,23,
5.00389e-10,,Surface,1,Image 1,1,24,
8991.21,,Surface,1,Image 1,1,25,
0.363274,,Surface,1,Image 1,1,26,
0.00771632,,Surface,1,Image 1,1,27,
0.0192342,,Surface,1,Image 1,1,28,
1920.11,,Surface,1,Image 1,1,29,
6.34097,,Surface,1,Image 1,1,30,
0.000383584,,Surface,1,Image 1,1,32,
79.0448,,Surface,1,Image 1,1,33,
0.0497894,,Surface,1,Image 1,1,35,
0.00899502,,Surface,1,Image 1,1,37,
1.62275,,Surface,1,Image 1,1,38,
0.543264,,Surface,1,Image 1,1,39,
0.86923,,Surface,1,Image 1,1,40,
0.089228,,Surface,1,Image 1,1,41,
0.0124337,,Surface,1,Image 1,1,42,
3.65061e-05,,Surface,1,Image 1,1,43,
0.0196615,,Surface,1,Image 1,1,44,
0.00222864,,Surface,1,Image 1,1,46,
7543.27,,Surface,1,Image 1,1,47,
0.03405,,Surface,1,Image 1,1,48,
0.00035637,,Surface,1,Image 1,1,49,
30.2778,,Surface,1,Image 1,1,51,
7.58268,,Surface,1,Image 1,1,52,
0.00770948,,Surface,1,Image 1,1,53,
0.0958382,,Surface,1,Image 1,1,54,
0.0187544,,Surface,1,Image 1,1,55,
0.00321367,,Surface,1,Image 1,1,57,
0.000735585,,Surface,1,Image 1,1,59,
0.0114445,,Surface,1,Image 1,1,61,
118050,,Surface,1,Image 1,1,62,
5.88457e-08,,Surface,1,Image 1,1,63,
0.00388318,,Surface,1,Image 1,1,64,
36.2613,,Surface,1,Image 1,1,65,
0.740824,,Surface,1,Image 1,1,66,
3.21905,,Surface,1,Image 1,1,67,
0.00740769,,Surface,1,Image 1,1,69,
19402.2,,Surface,1,Image 1,1,70,
0.343,,Surface,1,Image 1,1,71,
19690.1,,Surface,1,Image 1,1,72,
13845.6,,Surface,1,Image 1,1,73,
6592.83,,Surface,1,Image 1,1,74,
9.48884,,Surface,1,Image 1,1,75,
0.00015368,,Surface,1,Image 1,1,76,
42.2106,,Surface,1,Image 1,1,77,
5.41095,,Surface,1,Image 1,1,78,
2.14583,,Surface,1,Image 1,1,79,
368761,,Surface,1,Image 1,1,80,
0.390406,,Surface,1,Image 1,1,81,
61.3154,,Surface,1,Image 1,1,82,
36418.3,,Surface,1,Image 1,1,83,
2.99843,,Surface,1,Image 1,1,84,
47407.4,,Surface,1,Image 1,1,85,
0.267656,,Surface,1,Image 1,1,86,
824.605,,Surface,1,Image 1,1,87,
0.00678034,,Surface,1,Image 1,1,88,
0.00740264,,Surface,1,Image 1,1,89,
0.703002,,Surface,1,Image 1,1,90,
135.618,,Surface,1,Image 1,1,91,
0.0219584,,Surface,1,Image 1,1,92,
186506,,Surface,1,Image 1,1,93,
96226.9,,Surface,1,Image 1,1,94,
165035,,Surface,1,Image 1,1,95,
32692,,Surface,1,Image 1,1,96,
0.369348,,Surface,1,Image 1,1,97,
14856.2,,Surface,1,Image 1,1,98,
84052.2,,Surface,1,Image 1,1,99,
48826.6,,Surface,1,Image 1,1,100,
3325.22,,Surface,1,Image 1,1,101,
0.0680438,,Surface,1,Image 1,1,102,
0.273613,,Surface,1,Image 1,1,103,
66680,,Surface,1,Image 1,1,104,
139552,,Surface,1,Image 1,1,105,
2.05513,,Surface,1,Image 1,1,106,
1.06805,,Surface,1,Image 1,1,107,
43.7627,,Surface,1,Image 1,1,108,
243836,,Surface,1,Image 1,1,109,
49082,,Surface,1,Image 1,1,110,
781.73,,Surface,1,Image 1,1,111,
35990.8,,Surface,1,Image 1,1,112,
31483.1,,Surface,1,Image 1,1,113,
