
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.454662,,Surface,M,1,1,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0.039049,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0.043724,,Surface,M,1,35,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
1,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
1,,Surface,M,1,46,
0,,Surface,M,1,47,
0.368054,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0.289569,,Surface,M,1,57,
0,,Surface,M,1,59,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0.344822,,Surface,M,1,63,
0.582451,,Surface,M,1,64,
1,,Surface,M,1,65,
0,,Surface,M,1,66,
0.190455,,Surface,M,1,67,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.805999,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0.896682,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0.906441,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0.29656,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0.249279,,Surface,M,1,91,
0.621591,,Surface,M,1,92,
0.073228,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0.976274,,Surface,M,1,98,
0,,Surface,M,1,99,
0.668417,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0.90417,,Surface,M,1,103,
0.0143235,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0.807247,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0.958897,,Surface,M,1,111,
0,,Surface,M,1,112,
0.326393,,Surface,M,1,113,
0,,Surface,M,1,114,
0.715492,,Surface,M,1,115,
0,,Surface,M,1,116,
0.0593657,,Surface,M,1,117,
0,,Surface,M,1,118,
0.858573,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0.718319,,Surface,M,1,126,
0.293279,,Surface,M,1,127,
0,,Surface,M,1,128,
0.513202,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0.113664,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0.0104556,,Surface,M,1,137,
0.787965,,Surface,M,1,138,
0,,Surface,M,1,139,
0.964687,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0.673357,,Surface,M,1,145,
0,,Surface,M,1,146,
0.237275,,Surface,M,1,147,
0,,Surface,M,1,148,
0.894961,,Surface,M,1,150,
0.93827,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0.652391,,Surface,M,1,156,
0.343537,,Surface,M,1,157,
0.0929231,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0.595108,,Surface,M,1,161,
0,,Surface,M,1,162,
0.291635,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0.546661,,Surface,M,1,166,
0.0136131,,Surface,M,1,167,
0.535216,,Surface,M,1,168,
0.939073,,Surface,M,1,169,
0,,Surface,M,1,170,
0,,Surface,M,1,171,
0.917909,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0.975588,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
1,,Surface,M,1,181,
0.692578,,Surface,M,1,182,
0.879622,,Surface,M,1,183,
0.874459,,Surface,M,1,184,
0.976276,,Surface,M,1,185,
0.878567,,Surface,M,1,186,
0,,Surface,M,1,187,
0.259693,,Surface,M,1,188,
0.900322,,Surface,M,1,189,
0,,Surface,M,1,190,
0.0199953,,Surface,M,1,191,
0,,Surface,M,1,192,
0.968196,,Surface,M,1,193,
0,,Surface,M,1,194,
0.533096,,Surface,M,1,195,
0,,Surface,M,1,196,
1,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,200,
0.736093,,Surface,M,1,201,
0,,Surface,M,1,202,
0.829032,,Surface,M,1,203,
0.969753,,Surface,M,1,204,
0.624399,,Surface,M,1,205,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,208,
0.165157,,Surface,M,1,209,
0,,Surface,M,1,210,
0,,Surface,M,1,211,
0,,Surface,M,1,212,
0.933729,,Surface,M,1,213,
0,,Surface,M,1,215,
0.891617,,Surface,M,1,216,
0.794197,,Surface,M,1,217,
0.612488,,Surface,M,1,218,
0,,Surface,M,1,219,
