
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.496583,,Surface,1,0,
0.463966,,Surface,1,1,
0.503742,,Surface,1,3,
0.192238,,Surface,1,4,
0.514911,,Surface,1,5,
0.107936,,Surface,1,6,
0.152547,,Surface,1,7,
0.290333,,Surface,1,8,
0.346054,,Surface,1,9,
0.599976,,Surface,1,10,
0.582999,,Surface,1,11,
0.284734,,Surface,1,12,
0.446714,,Surface,1,13,
0.432807,,Surface,1,14,
0.167736,,Surface,1,16,
0.613094,,Surface,1,17,
0.659447,,Surface,1,18,
0.504439,,Surface,1,19,
0.458575,,Surface,1,20,
0.589968,,Surface,1,21,
0.350327,,Surface,1,22,
0.656254,,Surface,1,23,
0.092821,,Surface,1,24,
0.522224,,Surface,1,25,
0.562269,,Surface,1,26,
0.542017,,Surface,1,27,
0.298476,,Surface,1,28,
0.410305,,Surface,1,29,
0.506254,,Surface,1,30,
0.560551,,Surface,1,32,
0.45782,,Surface,1,33,
0.441394,,Surface,1,35,
0.629298,,Surface,1,37,
0.705086,,Surface,1,38,
0.66324,,Surface,1,39,
0.490109,,Surface,1,40,
0.448911,,Surface,1,41,
0.420522,,Surface,1,42,
0.518716,,Surface,1,43,
0.576539,,Surface,1,44,
0.524468,,Surface,1,46,
0.593941,,Surface,1,47,
0.40475,,Surface,1,48,
0.539782,,Surface,1,49,
0.530469,,Surface,1,51,
0.351871,,Surface,1,52,
0.557554,,Surface,1,53,
0.609005,,Surface,1,54,
0.532843,,Surface,1,55,
0.7857,,Surface,1,57,
0.577932,,Surface,1,59,
0.764776,,Surface,1,61,
0.547605,,Surface,1,62,
0.286082,,Surface,1,63,
0.1974,,Surface,1,64,
0.389326,,Surface,1,65,
0.445775,,Surface,1,66,
0.281953,,Surface,1,67,
0.538904,,Surface,1,69,
0.486991,,Surface,1,70,
0.314823,,Surface,1,71,
0.451971,,Surface,1,72,
0.466041,,Surface,1,73,
0.311342,,Surface,1,74,
0.379387,,Surface,1,75,
0.4115,,Surface,1,76,
0.632046,,Surface,1,77,
0.431337,,Surface,1,78,
0.443471,,Surface,1,79,
0.719508,,Surface,1,80,
0.368909,,Surface,1,81,
0.323825,,Surface,1,82,
0.282282,,Surface,1,83,
0.40332,,Surface,1,84,
0.405679,,Surface,1,85,
0.152559,,Surface,1,86,
0.699944,,Surface,1,87,
0.512331,,Surface,1,88,
0.430412,,Surface,1,89,
0.387603,,Surface,1,90,
0.603395,,Surface,1,91,
0.439663,,Surface,1,92,
0.697787,,Surface,1,93,
0.499804,,Surface,1,94,
0.305465,,Surface,1,95,
0.483698,,Surface,1,96,
0.36179,,Surface,1,97,
0.415585,,Surface,1,98,
0.339053,,Surface,1,99,
0.442281,,Surface,1,100,
0.092842,,Surface,1,101,
0.635758,,Surface,1,102,
0.543124,,Surface,1,103,
0.322267,,Surface,1,104,
0.553624,,Surface,1,105,
0.193975,,Surface,1,106,
0.556403,,Surface,1,107,
0.789369,,Surface,1,108,
0.588557,,Surface,1,109,
0.432924,,Surface,1,110,
0.529836,,Surface,1,111,
0.199029,,Surface,1,112,
0.382578,,Surface,1,113,
0.408426,,Surface,1,114,
0.251348,,Surface,1,115,
0.687689,,Surface,1,116,
0.279075,,Surface,1,117,
0.471247,,Surface,1,118,
0.515631,,Surface,1,119,
0.27504,,Surface,1,120,
0.210335,,Surface,1,121,
0.507815,,Surface,1,122,
0.263608,,Surface,1,123,
0.422447,,Surface,1,124,
0.349982,,Surface,1,125,
0.493972,,Surface,1,126,
0.506051,,Surface,1,127,
0.55352,,Surface,1,128,
0.582299,,Surface,1,129,
0.377986,,Surface,1,130,
0.499231,,Surface,1,131,
0.375997,,Surface,1,132,
0.260424,,Surface,1,133,
0.368377,,Surface,1,134,
0.39697,,Surface,1,135,
0.574955,,Surface,1,136,
0.452577,,Surface,1,137,
0.596846,,Surface,1,138,
0.432286,,Surface,1,139,
0.531827,,Surface,1,140,
0.731222,,Surface,1,141,
0.287582,,Surface,1,142,
0.188856,,Surface,1,143,
0.334029,,Surface,1,144,
0.577616,,Surface,1,145,
0.366841,,Surface,1,146,
0.565749,,Surface,1,147,
0.350358,,Surface,1,148,
0.36815,,Surface,1,150,
0.25912,,Surface,1,151,
0.41726,,Surface,1,152,
0.515481,,Surface,1,153,
0.306437,,Surface,1,154,
0.40731,,Surface,1,156,
0.605498,,Surface,1,157,
0.655398,,Surface,1,158,
0.185303,,Surface,1,159,
0.489749,,Surface,1,160,
0.362957,,Surface,1,161,
0.333904,,Surface,1,162,
0.515343,,Surface,1,163,
0.308182,,Surface,1,164,
0.35661,,Surface,1,165,
0.559113,,Surface,1,166,
0.259627,,Surface,1,167,
0.661393,,Surface,1,168,
0.362421,,Surface,1,169,
0.290949,,Surface,1,170,
0.573923,,Surface,1,171,
