
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.999,4.83788,µm^3,Cumulative Volume,Image 1,1,,
-0.777,23.4894,µm^3,Cumulative Volume,Image 1,1,,
-0.555,86.9072,µm^3,Cumulative Volume,Image 1,1,,
-0.333,270.759,µm^3,Cumulative Volume,Image 1,1,,
-0.111,661.188,µm^3,Cumulative Volume,Image 1,1,,
0.111,1183.37,µm^3,Cumulative Volume,Image 1,1,,
0.333,1826.55,µm^3,Cumulative Volume,Image 1,1,,
0.555,2552.16,µm^3,Cumulative Volume,Image 1,1,,
0.777,3334.63,µm^3,Cumulative Volume,Image 1,1,,
0.999,4173.55,µm^3,Cumulative Volume,Image 1,1,,
1.221,5056.34,µm^3,Cumulative Volume,Image 1,1,,
1.443,5979.95,µm^3,Cumulative Volume,Image 1,1,,
1.665,6946.37,µm^3,Cumulative Volume,Image 1,1,,
1.887,7965.22,µm^3,Cumulative Volume,Image 1,1,,
2.109,9040.94,µm^3,Cumulative Volume,Image 1,1,,
2.331,10121.8,µm^3,Cumulative Volume,Image 1,1,,
2.553,11171.9,µm^3,Cumulative Volume,Image 1,1,,
2.775,12159.5,µm^3,Cumulative Volume,Image 1,1,,
2.997,13085,µm^3,Cumulative Volume,Image 1,1,,
3.219,13974.4,µm^3,Cumulative Volume,Image 1,1,,
3.441,14851.9,µm^3,Cumulative Volume,Image 1,1,,
3.663,15728.8,µm^3,Cumulative Volume,Image 1,1,,
3.885,16611.7,µm^3,Cumulative Volume,Image 1,1,,
4.107,17508.6,µm^3,Cumulative Volume,Image 1,1,,
4.329,18413,µm^3,Cumulative Volume,Image 1,1,,
4.551,19318.9,µm^3,Cumulative Volume,Image 1,1,,
4.773,20221.6,µm^3,Cumulative Volume,Image 1,1,,
4.995,21118.1,µm^3,Cumulative Volume,Image 1,1,,
5.217,22006.8,µm^3,Cumulative Volume,Image 1,1,,
5.439,22894.9,µm^3,Cumulative Volume,Image 1,1,,
5.661,23782.4,µm^3,Cumulative Volume,Image 1,1,,
5.883,24671.2,µm^3,Cumulative Volume,Image 1,1,,
