
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
333.806,,Surface,3,Image 1,1,0,
85368.3,,Surface,3,Image 1,1,1,
651.766,,Surface,3,Image 1,1,3,
1526.22,,Surface,3,Image 1,1,4,
4784.62,,Surface,3,Image 1,1,5,
0.331814,,Surface,3,Image 1,1,6,
4609.11,,Surface,3,Image 1,1,7,
860.813,,Surface,3,Image 1,1,8,
5364.56,,Surface,3,Image 1,1,9,
3667.42,,Surface,3,Image 1,1,10,
721.23,,Surface,3,Image 1,1,11,
15.8254,,Surface,3,Image 1,1,12,
8855.65,,Surface,3,Image 1,1,13,
14.3181,,Surface,3,Image 1,1,14,
181.47,,Surface,3,Image 1,1,16,
47.8694,,Surface,3,Image 1,1,17,
20688,,Surface,3,Image 1,1,18,
4084.4,,Surface,3,Image 1,1,19,
57108.7,,Surface,3,Image 1,1,20,
3089.74,,Surface,3,Image 1,1,21,
484.258,,Surface,3,Image 1,1,22,
107.433,,Surface,3,Image 1,1,23,
703.3,,Surface,3,Image 1,1,24,
201.721,,Surface,3,Image 1,1,25,
230489,,Surface,3,Image 1,1,26,
102.467,,Surface,3,Image 1,1,27,
14766.3,,Surface,3,Image 1,1,28,
24941.1,,Surface,3,Image 1,1,29,
16507.9,,Surface,3,Image 1,1,30,
45.3964,,Surface,3,Image 1,1,32,
4367.21,,Surface,3,Image 1,1,33,
13000.8,,Surface,3,Image 1,1,35,
478.699,,Surface,3,Image 1,1,37,
1087.23,,Surface,3,Image 1,1,38,
34567.5,,Surface,3,Image 1,1,39,
23329.6,,Surface,3,Image 1,1,40,
86615,,Surface,3,Image 1,1,41,
45590.1,,Surface,3,Image 1,1,42,
13861.3,,Surface,3,Image 1,1,43,
4145.17,,Surface,3,Image 1,1,44,
47203.5,,Surface,3,Image 1,1,46,
1129,,Surface,3,Image 1,1,47,
456.477,,Surface,3,Image 1,1,48,
78.0475,,Surface,3,Image 1,1,49,
112.18,,Surface,3,Image 1,1,51,
18.4705,,Surface,3,Image 1,1,52,
1460.55,,Surface,3,Image 1,1,53,
620.979,,Surface,3,Image 1,1,54,
91.2508,,Surface,3,Image 1,1,55,
10762,,Surface,3,Image 1,1,57,
915.373,,Surface,3,Image 1,1,59,
123.139,,Surface,3,Image 1,1,61,
658.919,,Surface,3,Image 1,1,62,
12038.5,,Surface,3,Image 1,1,63,
4571.5,,Surface,3,Image 1,1,64,
14806.2,,Surface,3,Image 1,1,65,
891.355,,Surface,3,Image 1,1,66,
1355.2,,Surface,3,Image 1,1,67,
5415.4,,Surface,3,Image 1,1,69,
14598.7,,Surface,3,Image 1,1,70,
823.59,,Surface,3,Image 1,1,71,
1584.28,,Surface,3,Image 1,1,72,
19239.2,,Surface,3,Image 1,1,73,
45568.9,,Surface,3,Image 1,1,74,
41739.7,,Surface,3,Image 1,1,75,
16540.2,,Surface,3,Image 1,1,76,
1106.35,,Surface,3,Image 1,1,77,
18504.1,,Surface,3,Image 1,1,78,
44.5859,,Surface,3,Image 1,1,79,
1511.93,,Surface,3,Image 1,1,80,
6113.82,,Surface,3,Image 1,1,81,
11816.9,,Surface,3,Image 1,1,82,
86013.5,,Surface,3,Image 1,1,83,
12995.3,,Surface,3,Image 1,1,84,
51333.5,,Surface,3,Image 1,1,85,
12.742,,Surface,3,Image 1,1,86,
15386.8,,Surface,3,Image 1,1,87,
293.311,,Surface,3,Image 1,1,88,
0.787912,,Surface,3,Image 1,1,89,
10177.7,,Surface,3,Image 1,1,90,
48387.5,,Surface,3,Image 1,1,91,
64616.8,,Surface,3,Image 1,1,92,
