
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,522.18,µm^3,Volume Outside,Image 1,1,,
0.333,643.18,µm^3,Volume Outside,Image 1,1,,
0.555,725.608,µm^3,Volume Outside,Image 1,1,,
0.777,782.471,µm^3,Volume Outside,Image 1,1,,
0.999,838.928,µm^3,Volume Outside,Image 1,1,,
1.221,882.789,µm^3,Volume Outside,Image 1,1,,
1.443,923.611,µm^3,Volume Outside,Image 1,1,,
1.665,966.413,µm^3,Volume Outside,Image 1,1,,
1.887,1018.85,µm^3,Volume Outside,Image 1,1,,
2.109,1075.73,µm^3,Volume Outside,Image 1,1,,
2.331,1080.84,µm^3,Volume Outside,Image 1,1,,
2.553,1050.08,µm^3,Volume Outside,Image 1,1,,
2.775,987.627,µm^3,Volume Outside,Image 1,1,,
2.997,925.492,µm^3,Volume Outside,Image 1,1,,
3.219,889.392,µm^3,Volume Outside,Image 1,1,,
3.441,877.554,µm^3,Volume Outside,Image 1,1,,
3.663,876.869,µm^3,Volume Outside,Image 1,1,,
3.885,882.855,µm^3,Volume Outside,Image 1,1,,
4.107,896.969,µm^3,Volume Outside,Image 1,1,,
4.329,904.347,µm^3,Volume Outside,Image 1,1,,
4.551,905.957,µm^3,Volume Outside,Image 1,1,,
4.773,902.694,µm^3,Volume Outside,Image 1,1,,
4.995,896.464,µm^3,Volume Outside,Image 1,1,,
5.217,888.695,µm^3,Volume Outside,Image 1,1,,
5.439,888.14,µm^3,Volume Outside,Image 1,1,,
5.661,887.481,µm^3,Volume Outside,Image 1,1,,
5.883,888.817,µm^3,Volume Outside,Image 1,1,,
6.105,892.008,µm^3,Volume Outside,Image 1,1,,
6.327,888.524,µm^3,Volume Outside,Image 1,1,,
6.549,880.338,µm^3,Volume Outside,Image 1,1,,
6.771,879.133,µm^3,Volume Outside,Image 1,1,,
6.993,877.182,µm^3,Volume Outside,Image 1,1,,
7.215,872.535,µm^3,Volume Outside,Image 1,1,,
7.437,866.951,µm^3,Volume Outside,Image 1,1,,
7.659,861.54,µm^3,Volume Outside,Image 1,1,,
7.881,858.533,µm^3,Volume Outside,Image 1,1,,
8.103,862.102,µm^3,Volume Outside,Image 1,1,,
8.325,855.917,µm^3,Volume Outside,Image 1,1,,
8.547,848.883,µm^3,Volume Outside,Image 1,1,,
8.769,822.82,µm^3,Volume Outside,Image 1,1,,
8.991,787.437,µm^3,Volume Outside,Image 1,1,,
9.213,738.562,µm^3,Volume Outside,Image 1,1,,
9.435,702.93,µm^3,Volume Outside,Image 1,1,,
9.657,681.347,µm^3,Volume Outside,Image 1,1,,
9.879,657.48,µm^3,Volume Outside,Image 1,1,,
10.101,641.086,µm^3,Volume Outside,Image 1,1,,
10.323,618.475,µm^3,Volume Outside,Image 1,1,,
10.545,601.833,µm^3,Volume Outside,Image 1,1,,
10.767,589.373,µm^3,Volume Outside,Image 1,1,,
10.989,571.802,µm^3,Volume Outside,Image 1,1,,
11.211,558.418,µm^3,Volume Outside,Image 1,1,,
11.433,540.904,µm^3,Volume Outside,Image 1,1,,
11.655,525.269,µm^3,Volume Outside,Image 1,1,,
11.877,503.841,µm^3,Volume Outside,Image 1,1,,
12.099,486.878,µm^3,Volume Outside,Image 1,1,,
12.321,473.996,µm^3,Volume Outside,Image 1,1,,
12.543,456.39,µm^3,Volume Outside,Image 1,1,,
12.765,441.541,µm^3,Volume Outside,Image 1,1,,
12.987,423.227,µm^3,Volume Outside,Image 1,1,,
13.209,408.92,µm^3,Volume Outside,Image 1,1,,
13.431,397.296,µm^3,Volume Outside,Image 1,1,,
13.653,381.649,µm^3,Volume Outside,Image 1,1,,
13.875,369.518,µm^3,Volume Outside,Image 1,1,,
14.097,355.038,µm^3,Volume Outside,Image 1,1,,
14.319,343.388,µm^3,Volume Outside,Image 1,1,,
14.541,328.748,µm^3,Volume Outside,Image 1,1,,
14.763,317.302,µm^3,Volume Outside,Image 1,1,,
14.985,308.695,µm^3,Volume Outside,Image 1,1,,
15.207,297.857,µm^3,Volume Outside,Image 1,1,,
15.429,289.001,µm^3,Volume Outside,Image 1,1,,
15.651,278.11,µm^3,Volume Outside,Image 1,1,,
15.873,270.192,µm^3,Volume Outside,Image 1,1,,
16.095,264.278,µm^3,Volume Outside,Image 1,1,,
16.317,252.937,µm^3,Volume Outside,Image 1,1,,
16.539,242.424,µm^3,Volume Outside,Image 1,1,,
16.761,232.823,µm^3,Volume Outside,Image 1,1,,
16.983,222.811,µm^3,Volume Outside,Image 1,1,,
17.205,204.915,µm^3,Volume Outside,Image 1,1,,
17.427,188.936,µm^3,Volume Outside,Image 1,1,,
17.649,176.371,µm^3,Volume Outside,Image 1,1,,
17.871,165.532,µm^3,Volume Outside,Image 1,1,,
18.093,154.902,µm^3,Volume Outside,Image 1,1,,
18.315,139.088,µm^3,Volume Outside,Image 1,1,,
18.537,124.835,µm^3,Volume Outside,Image 1,1,,
18.759,112.8,µm^3,Volume Outside,Image 1,1,,
18.981,102.419,µm^3,Volume Outside,Image 1,1,,
19.203,93.8683,µm^3,Volume Outside,Image 1,1,,
19.425,83.9069,µm^3,Volume Outside,Image 1,1,,
