
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12,,Surface,7,Image 1,1,0,
23,,Surface,7,Image 1,1,1,
9,,Surface,7,Image 1,1,3,
10,,Surface,7,Image 1,1,4,
9,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
12,,Surface,7,Image 1,1,7,
19,,Surface,7,Image 1,1,8,
10,,Surface,7,Image 1,1,9,
10,,Surface,7,Image 1,1,10,
9,,Surface,7,Image 1,1,11,
14,,Surface,7,Image 1,1,12,
11,,Surface,7,Image 1,1,13,
10,,Surface,7,Image 1,1,14,
21,,Surface,7,Image 1,1,16,
7,,Surface,7,Image 1,1,17,
9,,Surface,7,Image 1,1,18,
11,,Surface,7,Image 1,1,19,
16,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
9,,Surface,7,Image 1,1,22,
28,,Surface,7,Image 1,1,23,
10,,Surface,7,Image 1,1,24,
12,,Surface,7,Image 1,1,25,
21,,Surface,7,Image 1,1,26,
9,,Surface,7,Image 1,1,27,
10,,Surface,7,Image 1,1,28,
15,,Surface,7,Image 1,1,29,
13,,Surface,7,Image 1,1,30,
12,,Surface,7,Image 1,1,32,
10,,Surface,7,Image 1,1,33,
13,,Surface,7,Image 1,1,35,
14,,Surface,7,Image 1,1,37,
11,,Surface,7,Image 1,1,38,
18,,Surface,7,Image 1,1,39,
15,,Surface,7,Image 1,1,40,
14,,Surface,7,Image 1,1,41,
28,,Surface,7,Image 1,1,42,
12,,Surface,7,Image 1,1,43,
9,,Surface,7,Image 1,1,44,
30,,Surface,7,Image 1,1,46,
17,,Surface,7,Image 1,1,47,
9,,Surface,7,Image 1,1,48,
11,,Surface,7,Image 1,1,49,
9,,Surface,7,Image 1,1,51,
7,,Surface,7,Image 1,1,52,
9,,Surface,7,Image 1,1,53,
17,,Surface,7,Image 1,1,54,
11,,Surface,7,Image 1,1,55,
17,,Surface,7,Image 1,1,57,
10,,Surface,7,Image 1,1,59,
7,,Surface,7,Image 1,1,61,
26,,Surface,7,Image 1,1,62,
16,,Surface,7,Image 1,1,63,
18,,Surface,7,Image 1,1,64,
25,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,66,
12,,Surface,7,Image 1,1,67,
17,,Surface,7,Image 1,1,69,
24,,Surface,7,Image 1,1,70,
10,,Surface,7,Image 1,1,71,
30,,Surface,7,Image 1,1,72,
19,,Surface,7,Image 1,1,73,
20,,Surface,7,Image 1,1,74,
12,,Surface,7,Image 1,1,75,
13,,Surface,7,Image 1,1,76,
10,,Surface,7,Image 1,1,77,
22,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
26,,Surface,7,Image 1,1,80,
19,,Surface,7,Image 1,1,81,
13,,Surface,7,Image 1,1,82,
28,,Surface,7,Image 1,1,83,
12,,Surface,7,Image 1,1,84,
23,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,86,
20,,Surface,7,Image 1,1,87,
10,,Surface,7,Image 1,1,88,
9,,Surface,7,Image 1,1,89,
12,,Surface,7,Image 1,1,90,
16,,Surface,7,Image 1,1,91,
29,,Surface,7,Image 1,1,92,
32,,Surface,7,Image 1,1,93,
34,,Surface,7,Image 1,1,94,
31,,Surface,7,Image 1,1,95,
21,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,97,
21,,Surface,7,Image 1,1,98,
22,,Surface,7,Image 1,1,99,
24,,Surface,7,Image 1,1,100,
14,,Surface,7,Image 1,1,101,
17,,Surface,7,Image 1,1,102,
21,,Surface,7,Image 1,1,103,
34,,Surface,7,Image 1,1,104,
29,,Surface,7,Image 1,1,105,
12,,Surface,7,Image 1,1,106,
20,,Surface,7,Image 1,1,107,
16,,Surface,7,Image 1,1,108,
42,,Surface,7,Image 1,1,109,
22,,Surface,7,Image 1,1,110,
26,,Surface,7,Image 1,1,111,
23,,Surface,7,Image 1,1,112,
19,,Surface,7,Image 1,1,113,
16,,Surface,7,Image 1,1,114,
31,,Surface,7,Image 1,1,115,
41,,Surface,7,Image 1,1,116,
18,,Surface,7,Image 1,1,117,
23,,Surface,7,Image 1,1,118,
22,,Surface,7,Image 1,1,119,
7,,Surface,7,Image 1,1,120,
10,,Surface,7,Image 1,1,121,
8,,Surface,7,Image 1,1,122,
16,,Surface,7,Image 1,1,123,
15,,Surface,7,Image 1,1,124,
17,,Surface,7,Image 1,1,125,
27,,Surface,7,Image 1,1,126,
32,,Surface,7,Image 1,1,127,
17,,Surface,7,Image 1,1,128,
23,,Surface,7,Image 1,1,129,
16,,Surface,7,Image 1,1,130,
17,,Surface,7,Image 1,1,131,
19,,Surface,7,Image 1,1,132,
17,,Surface,7,Image 1,1,133,
17,,Surface,7,Image 1,1,134,
17,,Surface,7,Image 1,1,135,
17,,Surface,7,Image 1,1,136,
19,,Surface,7,Image 1,1,137,
22,,Surface,7,Image 1,1,138,
16,,Surface,7,Image 1,1,139,
28,,Surface,7,Image 1,1,140,
12,,Surface,7,Image 1,1,141,
26,,Surface,7,Image 1,1,142,
8,,Surface,7,Image 1,1,143,
16,,Surface,7,Image 1,1,144,
31,,Surface,7,Image 1,1,145,
10,,Surface,7,Image 1,1,146,
24,,Surface,7,Image 1,1,147,
12,,Surface,7,Image 1,1,148,
40,,Surface,7,Image 1,1,150,
38,,Surface,7,Image 1,1,151,
11,,Surface,7,Image 1,1,152,
22,,Surface,7,Image 1,1,153,
12,,Surface,7,Image 1,1,154,
36,,Surface,7,Image 1,1,156,
31,,Surface,7,Image 1,1,157,
13,,Surface,7,Image 1,1,158,
8,,Surface,7,Image 1,1,159,
19,,Surface,7,Image 1,1,160,
30,,Surface,7,Image 1,1,161,
14,,Surface,7,Image 1,1,162,
37,,Surface,7,Image 1,1,163,
7,,Surface,7,Image 1,1,164,
10,,Surface,7,Image 1,1,165,
32,,Surface,7,Image 1,1,166,
22,,Surface,7,Image 1,1,167,
42,,Surface,7,Image 1,1,168,
33,,Surface,7,Image 1,1,169,
14,,Surface,7,Image 1,1,170,
25,,Surface,7,Image 1,1,171,
48,,Surface,7,Image 1,1,172,
21,,Surface,7,Image 1,1,173,
10,,Surface,7,Image 1,1,174,
15,,Surface,7,Image 1,1,175,
35,,Surface,7,Image 1,1,176,
9,,Surface,7,Image 1,1,177,
10,,Surface,7,Image 1,1,179,
10,,Surface,7,Image 1,1,180,
25,,Surface,7,Image 1,1,181,
38,,Surface,7,Image 1,1,182,
51,,Surface,7,Image 1,1,183,
35,,Surface,7,Image 1,1,184,
26,,Surface,7,Image 1,1,185,
37,,Surface,7,Image 1,1,186,
13,,Surface,7,Image 1,1,187,
22,,Surface,7,Image 1,1,188,
30,,Surface,7,Image 1,1,189,
15,,Surface,7,Image 1,1,190,
26,,Surface,7,Image 1,1,191,
18,,Surface,7,Image 1,1,192,
29,,Surface,7,Image 1,1,193,
14,,Surface,7,Image 1,1,194,
29,,Surface,7,Image 1,1,195,
7,,Surface,7,Image 1,1,196,
26,,Surface,7,Image 1,1,197,
16,,Surface,7,Image 1,1,198,
7,,Surface,7,Image 1,1,199,
8,,Surface,7,Image 1,1,200,
27,,Surface,7,Image 1,1,201,
13,,Surface,7,Image 1,1,202,
