
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.0651316,2.82538,-0.258394,5.90915,,6,Intensity,Image 1,1,,
-0.777,0.0651316,2.70309,-0.351958,5.75813,,6,Intensity,Image 1,1,,
-0.555,0.0651316,2.4719,-0.462671,5.40647,,6,Intensity,Image 1,1,,
-0.333,0.0651316,2.12492,-0.51322,4.76306,,6,Intensity,Image 1,1,,
-0.111,0.0651316,1.72142,-0.523237,3.96608,,6,Intensity,Image 1,1,,
0.111,0.0651316,1.21846,-0.574894,3.01181,,6,Intensity,Image 1,1,,
0.333,0.0651316,0.785388,-0.581825,2.1526,,6,Intensity,Image 1,1,,
0.555,0.0651316,0.460779,-0.505052,1.42661,,6,Intensity,Image 1,1,,
0.777,0.0651316,0.256031,-0.360832,0.872893,,6,Intensity,Image 1,1,,
0.999,0.0651316,0.147649,-0.23011,0.525408,,6,Intensity,Image 1,1,,
1.221,0.0651316,0.0923225,-0.149773,0.334418,,6,Intensity,Image 1,1,,
1.443,0.0651316,0.0619129,-0.105208,0.229034,,6,Intensity,Image 1,1,,
1.665,0.0651316,0.0437549,-0.0799266,0.167436,,6,Intensity,Image 1,1,,
1.887,0.0651316,0.0327484,-0.065762,0.131259,,6,Intensity,Image 1,1,,
2.109,0.0651316,0.0261708,-0.0581643,0.110506,,6,Intensity,Image 1,1,,
2.331,0.0651316,0.0207555,-0.0535255,0.0950364,,6,Intensity,Image 1,1,,
2.553,0.0651316,0.0156065,-0.0493321,0.080545,,6,Intensity,Image 1,1,,
2.775,0.0651316,0.0104134,-0.0410666,0.0618933,,6,Intensity,Image 1,1,,
2.997,0.0651316,0.00711629,-0.0288291,0.0430617,,6,Intensity,Image 1,1,,
3.219,0.0651316,0.00562539,-0.0202816,0.0315324,,6,Intensity,Image 1,1,,
3.441,0.0651316,0.00496252,-0.0169783,0.0269033,,6,Intensity,Image 1,1,,
3.663,0.0651316,0.00450004,-0.0141262,0.0231263,,6,Intensity,Image 1,1,,
3.885,0.0651316,0.00415933,-0.0119761,0.0202947,,6,Intensity,Image 1,1,,
4.107,0.0651316,0.00393232,-0.0108683,0.0187329,,6,Intensity,Image 1,1,,
4.329,0.0651316,0.00378055,-0.0105361,0.0180972,,6,Intensity,Image 1,1,,
4.551,0.0651316,0.00365826,-0.0111303,0.0184469,,6,Intensity,Image 1,1,,
4.773,0.0651316,0.00357182,-0.0120632,0.0192068,,6,Intensity,Image 1,1,,
4.995,0.0651316,0.00349309,-0.0118297,0.0188159,,6,Intensity,Image 1,1,,
5.217,0.0651316,0.00339415,-0.0106114,0.0173997,,6,Intensity,Image 1,1,,
5.439,0.0651316,0.00332628,-0.0102229,0.0168754,,6,Intensity,Image 1,1,,
5.661,0.0651316,0.00326033,-0.00997588,0.0164965,,6,Intensity,Image 1,1,,
5.883,0.0651316,0.00320148,-0.00979224,0.0161952,,6,Intensity,Image 1,1,,
6.105,0.0651316,0.00319226,-0.00995583,0.0163404,,6,Intensity,Image 1,1,,
6.327,0.0651316,0.00318116,-0.0102745,0.0166368,,6,Intensity,Image 1,1,,
6.549,0.0651316,0.00311249,-0.00991187,0.0161369,,6,Intensity,Image 1,1,,
6.771,0.0651316,0.00302582,-0.00898648,0.0150381,,6,Intensity,Image 1,1,,
6.993,0.0651316,0.00296997,-0.00856904,0.014509,,6,Intensity,Image 1,1,,
7.215,0.0651316,0.00298097,-0.00881237,0.0147743,,6,Intensity,Image 1,1,,
7.437,0.0651316,0.00298538,-0.00926036,0.0152311,,6,Intensity,Image 1,1,,
7.659,0.0651316,0.0029584,-0.00967958,0.0155964,,6,Intensity,Image 1,1,,
7.881,0.0651316,0.00298388,-0.00981582,0.0157836,,6,Intensity,Image 1,1,,
8.103,0.0651316,0.00303222,-0.0101482,0.0162127,,6,Intensity,Image 1,1,,
8.325,0.0651316,0.00304371,-0.0104826,0.0165701,,6,Intensity,Image 1,1,,
