
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,522.18,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1165.36,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1890.97,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2673.44,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,3512.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4395.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,5318.77,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,6285.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,7304.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,8379.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,9460.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,10510.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,11498.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,12423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,13313.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,14190.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,15067.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,15950.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,16847.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,17751.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,18657.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,19560.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,20456.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,21345.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,22233.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,23121.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,24010,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,24902,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,25790.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,26670.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,27550,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,28427.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,29299.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,30166.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,31028.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,31886.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,32748.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,33604.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,34453.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,35276.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,36063.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,36802.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,37505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,38186.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,38844.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,39485.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,40103.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,40705.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,41295,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,41866.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,42425.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,42966.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,43491.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,43995.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,44482.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,44956.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,45412.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,45854.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,46277.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,46686.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,47083.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,47465.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,47834.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,48189.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,48533.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,48861.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,49179.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,49487.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,49785.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,50074.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,50352.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,50623,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,50887.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,51140.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,51382.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,51615.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,51838.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,52043.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,52232.1,µm^3,Cumulative Volume Outside,Image 1,1,,
