
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.73706,7.97655,3.35425,12.5989,,7,Intensity Outside,Image 1,1,,
0.333,3.73706,6.42523,2.68415,10.1663,,7,Intensity Outside,Image 1,1,,
0.555,3.73706,5.30191,2.23885,8.36496,,7,Intensity Outside,Image 1,1,,
0.777,3.73706,4.52046,1.95573,7.08518,,7,Intensity Outside,Image 1,1,,
0.999,3.73706,3.99848,1.75684,6.24011,,7,Intensity Outside,Image 1,1,,
1.221,3.73706,3.65041,1.58472,5.7161,,7,Intensity Outside,Image 1,1,,
1.443,3.73706,3.41542,1.41528,5.41555,,7,Intensity Outside,Image 1,1,,
1.665,3.73706,3.24932,1.24735,5.2513,,7,Intensity Outside,Image 1,1,,
1.887,3.73706,3.12436,1.09274,5.15598,,7,Intensity Outside,Image 1,1,,
2.109,3.73706,3.03022,0.966429,5.09402,,7,Intensity Outside,Image 1,1,,
2.331,3.73706,2.98072,0.876721,5.08472,,7,Intensity Outside,Image 1,1,,
2.553,3.73706,2.99035,0.837302,5.1434,,7,Intensity Outside,Image 1,1,,
2.775,3.73706,3.0794,0.87817,5.28063,,7,Intensity Outside,Image 1,1,,
2.997,3.73706,3.21357,0.984545,5.4426,,7,Intensity Outside,Image 1,1,,
3.219,3.73706,3.32754,1.08995,5.56512,,7,Intensity Outside,Image 1,1,,
3.441,3.73706,3.40151,1.16424,5.63878,,7,Intensity Outside,Image 1,1,,
3.663,3.73706,3.44537,1.21016,5.68057,,7,Intensity Outside,Image 1,1,,
3.885,3.73706,3.47764,1.24485,5.71044,,7,Intensity Outside,Image 1,1,,
4.107,3.73706,3.50509,1.27356,5.73662,,7,Intensity Outside,Image 1,1,,
4.329,3.73706,3.52176,1.28854,5.75499,,7,Intensity Outside,Image 1,1,,
4.551,3.73706,3.532,1.2964,5.7676,,7,Intensity Outside,Image 1,1,,
4.773,3.73706,3.54039,1.30379,5.77699,,7,Intensity Outside,Image 1,1,,
4.995,3.73706,3.54985,1.31246,5.78725,,7,Intensity Outside,Image 1,1,,
5.217,3.73706,3.56177,1.32015,5.8034,,7,Intensity Outside,Image 1,1,,
5.439,3.73706,3.57218,1.32456,5.81981,,7,Intensity Outside,Image 1,1,,
5.661,3.73706,3.58341,1.32962,5.8372,,7,Intensity Outside,Image 1,1,,
5.883,3.73706,3.59531,1.33832,5.8523,,7,Intensity Outside,Image 1,1,,
6.105,3.73706,3.60631,1.34979,5.86283,,7,Intensity Outside,Image 1,1,,
6.327,3.73706,3.61646,1.35911,5.87381,,7,Intensity Outside,Image 1,1,,
6.549,3.73706,3.62416,1.36404,5.88428,,7,Intensity Outside,Image 1,1,,
6.771,3.73706,3.63376,1.37042,5.89709,,7,Intensity Outside,Image 1,1,,
6.993,3.73706,3.64402,1.37557,5.91247,,7,Intensity Outside,Image 1,1,,
7.215,3.73706,3.65483,1.38209,5.92756,,7,Intensity Outside,Image 1,1,,
7.437,3.73706,3.66492,1.38713,5.94272,,7,Intensity Outside,Image 1,1,,
7.659,3.73706,3.67864,1.39314,5.96414,,7,Intensity Outside,Image 1,1,,
7.881,3.73706,3.69141,1.39986,5.98295,,7,Intensity Outside,Image 1,1,,
8.103,3.73706,3.70337,1.40842,5.99831,,7,Intensity Outside,Image 1,1,,
8.325,3.73706,3.71597,1.41715,6.0148,,7,Intensity Outside,Image 1,1,,
8.547,3.73706,3.72718,1.42207,6.03228,,7,Intensity Outside,Image 1,1,,
8.769,3.73706,3.73995,1.4228,6.0571,,7,Intensity Outside,Image 1,1,,
8.991,3.73706,3.75413,1.4175,6.09077,,7,Intensity Outside,Image 1,1,,
9.213,3.73706,3.76599,1.40847,6.1235,,7,Intensity Outside,Image 1,1,,
9.435,3.73706,3.77552,1.39915,6.15188,,7,Intensity Outside,Image 1,1,,
9.657,3.73706,3.78573,1.39359,6.17788,,7,Intensity Outside,Image 1,1,,
9.879,3.73706,3.7961,1.39144,6.20076,,7,Intensity Outside,Image 1,1,,
10.101,3.73706,3.80688,1.39198,6.22177,,7,Intensity Outside,Image 1,1,,
10.323,3.73706,3.81887,1.39525,6.24248,,7,Intensity Outside,Image 1,1,,
10.545,3.73706,3.82849,1.39991,6.25707,,7,Intensity Outside,Image 1,1,,
10.767,3.73706,3.8397,1.40617,6.27322,,7,Intensity Outside,Image 1,1,,
10.989,3.73706,3.85157,1.41243,6.2907,,7,Intensity Outside,Image 1,1,,
11.211,3.73706,3.86072,1.41585,6.30559,,7,Intensity Outside,Image 1,1,,
11.433,3.73706,3.86716,1.41797,6.31635,,7,Intensity Outside,Image 1,1,,
11.655,3.73706,3.87244,1.42236,6.32253,,7,Intensity Outside,Image 1,1,,
11.877,3.73706,3.87864,1.42603,6.33124,,7,Intensity Outside,Image 1,1,,
12.099,3.73706,3.88481,1.43116,6.33846,,7,Intensity Outside,Image 1,1,,
12.321,3.73706,3.89139,1.43683,6.34595,,7,Intensity Outside,Image 1,1,,
12.543,3.73706,3.89649,1.43918,6.3538,,7,Intensity Outside,Image 1,1,,
12.765,3.73706,3.89711,1.44071,6.35352,,7,Intensity Outside,Image 1,1,,
12.987,3.73706,3.89622,1.43992,6.35251,,7,Intensity Outside,Image 1,1,,
13.209,3.73706,3.89413,1.43646,6.35181,,7,Intensity Outside,Image 1,1,,
13.431,3.73706,3.89255,1.43355,6.35156,,7,Intensity Outside,Image 1,1,,
13.653,3.73706,3.89153,1.4337,6.34936,,7,Intensity Outside,Image 1,1,,
13.875,3.73706,3.8892,1.43127,6.34713,,7,Intensity Outside,Image 1,1,,
14.097,3.73706,3.88579,1.42851,6.34307,,7,Intensity Outside,Image 1,1,,
