
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.547974,16.0235,-9.68057,41.7276,,3,Intensity Outside,Image 1,1,,
0.333,0.547974,9.60122,-8.7743,27.9767,,3,Intensity Outside,Image 1,1,,
0.555,0.547974,5.64503,-7.33102,18.6211,,3,Intensity Outside,Image 1,1,,
0.777,0.547974,3.32149,-5.73801,12.381,,3,Intensity Outside,Image 1,1,,
0.999,0.547974,1.97543,-4.42248,8.37335,,3,Intensity Outside,Image 1,1,,
1.221,0.547974,1.18817,-3.29176,5.6681,,3,Intensity Outside,Image 1,1,,
1.443,0.547974,0.741063,-2.43352,3.91565,,3,Intensity Outside,Image 1,1,,
1.665,0.547974,0.49923,-2.00124,2.9997,,3,Intensity Outside,Image 1,1,,
1.887,0.547974,0.361475,-1.80334,2.52629,,3,Intensity Outside,Image 1,1,,
2.109,0.547974,0.262491,-1.42285,1.94783,,3,Intensity Outside,Image 1,1,,
2.331,0.547974,0.196077,-1.00908,1.40124,,3,Intensity Outside,Image 1,1,,
2.553,0.547974,0.159005,-0.748707,1.06672,,3,Intensity Outside,Image 1,1,,
2.775,0.547974,0.14035,-0.666458,0.947159,,3,Intensity Outside,Image 1,1,,
2.997,0.547974,0.130466,-0.641842,0.902775,,3,Intensity Outside,Image 1,1,,
3.219,0.547974,0.120607,-0.562437,0.803651,,3,Intensity Outside,Image 1,1,,
3.441,0.547974,0.109717,-0.436547,0.655982,,3,Intensity Outside,Image 1,1,,
3.663,0.547974,0.0997387,-0.341851,0.541329,,3,Intensity Outside,Image 1,1,,
3.885,0.547974,0.092577,-0.306481,0.491635,,3,Intensity Outside,Image 1,1,,
4.107,0.547974,0.087936,-0.314822,0.490694,,3,Intensity Outside,Image 1,1,,
4.329,0.547974,0.0831419,-0.332467,0.498751,,3,Intensity Outside,Image 1,1,,
4.551,0.547974,0.0775437,-0.307229,0.462317,,3,Intensity Outside,Image 1,1,,
4.773,0.547974,0.0737412,-0.294498,0.441981,,3,Intensity Outside,Image 1,1,,
4.995,0.547974,0.0715572,-0.294184,0.437298,,3,Intensity Outside,Image 1,1,,
5.217,0.547974,0.0700993,-0.295436,0.435635,,3,Intensity Outside,Image 1,1,,
5.439,0.547974,0.0684384,-0.304881,0.441757,,3,Intensity Outside,Image 1,1,,
5.661,0.547974,0.0661857,-0.345168,0.47754,,3,Intensity Outside,Image 1,1,,
5.883,0.547974,0.0648106,-0.442033,0.571654,,3,Intensity Outside,Image 1,1,,
6.105,0.547974,0.0647326,-0.604323,0.733789,,3,Intensity Outside,Image 1,1,,
6.327,0.547974,0.0638009,-0.624775,0.752377,,3,Intensity Outside,Image 1,1,,
6.549,0.547974,0.0617891,-0.452383,0.575961,,3,Intensity Outside,Image 1,1,,
6.771,0.547974,0.0609251,-0.315491,0.437342,,3,Intensity Outside,Image 1,1,,
6.993,0.547974,0.0607819,-0.268666,0.39023,,3,Intensity Outside,Image 1,1,,
7.215,0.547974,0.0604462,-0.25487,0.375763,,3,Intensity Outside,Image 1,1,,
7.437,0.547974,0.0603269,-0.264329,0.384983,,3,Intensity Outside,Image 1,1,,
7.659,0.547974,0.0602363,-0.261749,0.382221,,3,Intensity Outside,Image 1,1,,
7.881,0.547974,0.0594336,-0.235429,0.354297,,3,Intensity Outside,Image 1,1,,
8.103,0.547974,0.0580893,-0.210405,0.326583,,3,Intensity Outside,Image 1,1,,
8.325,0.547974,0.0568701,-0.192623,0.306363,,3,Intensity Outside,Image 1,1,,
8.547,0.547974,0.0562823,-0.191522,0.304086,,3,Intensity Outside,Image 1,1,,
8.769,0.547974,0.0563867,-0.205014,0.317787,,3,Intensity Outside,Image 1,1,,
8.991,0.547974,0.0579044,-0.252927,0.368736,,3,Intensity Outside,Image 1,1,,
9.213,0.547974,0.0606238,-0.381911,0.503159,,3,Intensity Outside,Image 1,1,,
9.435,0.547974,0.0642399,-0.660795,0.789275,,3,Intensity Outside,Image 1,1,,
9.657,0.547974,0.068267,-0.989323,1.12586,,3,Intensity Outside,Image 1,1,,
9.879,0.547974,0.0683537,-0.930103,1.06681,,3,Intensity Outside,Image 1,1,,
10.101,0.547974,0.0665221,-0.61782,0.750864,,3,Intensity Outside,Image 1,1,,
10.323,0.547974,0.0660921,-0.390332,0.522516,,3,Intensity Outside,Image 1,1,,
10.545,0.547974,0.0658426,-0.291501,0.423187,,3,Intensity Outside,Image 1,1,,
10.767,0.547974,0.0656866,-0.260988,0.392361,,3,Intensity Outside,Image 1,1,,
10.989,0.547974,0.0658495,-0.248874,0.380573,,3,Intensity Outside,Image 1,1,,
11.211,0.547974,0.0667092,-0.258863,0.392282,,3,Intensity Outside,Image 1,1,,
11.433,0.547974,0.0668329,-0.254259,0.387925,,3,Intensity Outside,Image 1,1,,
11.655,0.547974,0.065913,-0.241483,0.373309,,3,Intensity Outside,Image 1,1,,
11.877,0.547974,0.0650514,-0.235398,0.3655,,3,Intensity Outside,Image 1,1,,
12.099,0.547974,0.0650564,-0.246255,0.376367,,3,Intensity Outside,Image 1,1,,
12.321,0.547974,0.065319,-0.255318,0.385956,,3,Intensity Outside,Image 1,1,,
12.543,0.547974,0.0657012,-0.258843,0.390246,,3,Intensity Outside,Image 1,1,,
12.765,0.547974,0.0659897,-0.272356,0.404336,,3,Intensity Outside,Image 1,1,,
12.987,0.547974,0.0662075,-0.298733,0.431148,,3,Intensity Outside,Image 1,1,,
13.209,0.547974,0.0670097,-0.412317,0.546336,,3,Intensity Outside,Image 1,1,,
13.431,0.547974,0.0701349,-0.70536,0.845629,,3,Intensity Outside,Image 1,1,,
13.653,0.547974,0.0751282,-1.10321,1.25346,,3,Intensity Outside,Image 1,1,,
13.875,0.547974,0.0746061,-1.19073,1.33994,,3,Intensity Outside,Image 1,1,,
14.097,0.547974,0.0685879,-0.814218,0.951394,,3,Intensity Outside,Image 1,1,,
14.319,0.547974,0.0656479,-0.473937,0.605232,,3,Intensity Outside,Image 1,1,,
14.541,0.547974,0.0657838,-0.315389,0.446957,,3,Intensity Outside,Image 1,1,,
14.763,0.547974,0.066001,-0.259785,0.391787,,3,Intensity Outside,Image 1,1,,
14.985,0.547974,0.0670204,-0.25016,0.384201,,3,Intensity Outside,Image 1,1,,
15.207,0.547974,0.0674971,-0.252543,0.387538,,3,Intensity Outside,Image 1,1,,
15.429,0.547974,0.0679641,-0.262019,0.397947,,3,Intensity Outside,Image 1,1,,
15.651,0.547974,0.0687198,-0.270606,0.408046,,3,Intensity Outside,Image 1,1,,
15.873,0.547974,0.0695476,-0.284849,0.423944,,3,Intensity Outside,Image 1,1,,
16.095,0.547974,0.0704753,-0.303889,0.44484,,3,Intensity Outside,Image 1,1,,
16.317,0.547974,0.0702829,-0.272486,0.413052,,3,Intensity Outside,Image 1,1,,
16.539,0.547974,0.0698043,-0.249653,0.389261,,3,Intensity Outside,Image 1,1,,
16.761,0.547974,0.0695407,-0.229178,0.36826,,3,Intensity Outside,Image 1,1,,
16.983,0.547974,0.0692712,-0.212503,0.351045,,3,Intensity Outside,Image 1,1,,
17.205,0.547974,0.0694447,-0.212566,0.351455,,3,Intensity Outside,Image 1,1,,
17.427,0.547974,0.0698088,-0.217998,0.357615,,3,Intensity Outside,Image 1,1,,
17.649,0.547974,0.0706113,-0.215012,0.356234,,3,Intensity Outside,Image 1,1,,
17.871,0.547974,0.0718653,-0.218565,0.362295,,3,Intensity Outside,Image 1,1,,
18.093,0.547974,0.0723091,-0.225955,0.370573,,3,Intensity Outside,Image 1,1,,
18.315,0.547974,0.0708035,-0.22596,0.367567,,3,Intensity Outside,Image 1,1,,
18.537,0.547974,0.0695813,-0.219241,0.358404,,3,Intensity Outside,Image 1,1,,
18.759,0.547974,0.0711985,-0.236766,0.379163,,3,Intensity Outside,Image 1,1,,
18.981,0.547974,0.0713968,-0.234298,0.377092,,3,Intensity Outside,Image 1,1,,
19.203,0.547974,0.0708183,-0.222052,0.363688,,3,Intensity Outside,Image 1,1,,
19.425,0.547974,0.0710423,-0.217438,0.359523,,3,Intensity Outside,Image 1,1,,
