
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.75972,,Surface,3,Image 1,1,0,
21.3855,,Surface,3,Image 1,1,1,
2.61005,,Surface,3,Image 1,1,3,
9.10397,,Surface,3,Image 1,1,4,
9.15306,,Surface,3,Image 1,1,5,
0.183498,,Surface,3,Image 1,1,6,
19.3645,,Surface,3,Image 1,1,7,
4.4996,,Surface,3,Image 1,1,8,
10.1875,,Surface,3,Image 1,1,9,
8.0758,,Surface,3,Image 1,1,10,
3.36072,,Surface,3,Image 1,1,11,
1.00734,,Surface,3,Image 1,1,12,
15.9211,,Surface,3,Image 1,1,13,
0.748998,,Surface,3,Image 1,1,14,
2.77939,,Surface,3,Image 1,1,16,
1.43531,,Surface,3,Image 1,1,17,
36.5067,,Surface,3,Image 1,1,18,
6.47314,,Surface,3,Image 1,1,19,
37.2325,,Surface,3,Image 1,1,20,
13.9935,,Surface,3,Image 1,1,21,
1.84574,,Surface,3,Image 1,1,22,
0.281824,,Surface,3,Image 1,1,23,
7.43491,,Surface,3,Image 1,1,24,
1.58487,,Surface,3,Image 1,1,25,
27.1795,,Surface,3,Image 1,1,26,
2.05074,,Surface,3,Image 1,1,27,
11.5526,,Surface,3,Image 1,1,28,
13.6579,,Surface,3,Image 1,1,29,
16.8396,,Surface,3,Image 1,1,30,
0.580699,,Surface,3,Image 1,1,32,
12.0995,,Surface,3,Image 1,1,33,
10.0746,,Surface,3,Image 1,1,35,
1.84922,,Surface,3,Image 1,1,37,
2.29596,,Surface,3,Image 1,1,38,
11.6148,,Surface,3,Image 1,1,39,
18.1873,,Surface,3,Image 1,1,40,
30.4293,,Surface,3,Image 1,1,41,
26.63,,Surface,3,Image 1,1,42,
20.6208,,Surface,3,Image 1,1,43,
11.114,,Surface,3,Image 1,1,44,
21.1897,,Surface,3,Image 1,1,46,
5.70611,,Surface,3,Image 1,1,47,
5.85656,,Surface,3,Image 1,1,48,
0.734729,,Surface,3,Image 1,1,49,
1.26984,,Surface,3,Image 1,1,51,
0.76934,,Surface,3,Image 1,1,52,
4.89549,,Surface,3,Image 1,1,53,
2.78478,,Surface,3,Image 1,1,54,
0.743864,,Surface,3,Image 1,1,55,
13.7752,,Surface,3,Image 1,1,57,
3.41912,,Surface,3,Image 1,1,59,
2.20631,,Surface,3,Image 1,1,61,
2.45756,,Surface,3,Image 1,1,62,
10.8538,,Surface,3,Image 1,1,63,
5.28528,,Surface,3,Image 1,1,64,
20.7629,,Surface,3,Image 1,1,65,
3.76572,,Surface,3,Image 1,1,66,
5.29934,,Surface,3,Image 1,1,67,
7.53194,,Surface,3,Image 1,1,69,
11.3872,,Surface,3,Image 1,1,70,
3.23106,,Surface,3,Image 1,1,71,
3.10306,,Surface,3,Image 1,1,72,
24.0296,,Surface,3,Image 1,1,73,
26.9284,,Surface,3,Image 1,1,74,
22.5907,,Surface,3,Image 1,1,75,
18.7451,,Surface,3,Image 1,1,76,
3.72905,,Surface,3,Image 1,1,77,
12.3562,,Surface,3,Image 1,1,78,
1.61254,,Surface,3,Image 1,1,79,
6.03882,,Surface,3,Image 1,1,80,
9.84017,,Surface,3,Image 1,1,81,
11.7673,,Surface,3,Image 1,1,82,
11.309,,Surface,3,Image 1,1,83,
10.9776,,Surface,3,Image 1,1,84,
28.3905,,Surface,3,Image 1,1,85,
0.90062,,Surface,3,Image 1,1,86,
17.4003,,Surface,3,Image 1,1,87,
3.92031,,Surface,3,Image 1,1,88,
0.260584,,Surface,3,Image 1,1,89,
11.2007,,Surface,3,Image 1,1,90,
16.5641,,Surface,3,Image 1,1,91,
16.1286,,Surface,3,Image 1,1,92,
7.51191,,Surface,3,Image 1,1,93,
7.34501,,Surface,3,Image 1,1,94,
5.84676,,Surface,3,Image 1,1,95,
15.3934,,Surface,3,Image 1,1,96,
3.25311,,Surface,3,Image 1,1,97,
20.4757,,Surface,3,Image 1,1,98,
8.93174,,Surface,3,Image 1,1,99,
24.229,,Surface,3,Image 1,1,100,
0.839819,,Surface,3,Image 1,1,101,
6.44818,,Surface,3,Image 1,1,102,
7.99125,,Surface,3,Image 1,1,103,
21.4905,,Surface,3,Image 1,1,104,
14.0133,,Surface,3,Image 1,1,105,
1.86505,,Surface,3,Image 1,1,106,
40.6049,,Surface,3,Image 1,1,107,
9.72606,,Surface,3,Image 1,1,108,
9.29549,,Surface,3,Image 1,1,109,
1.99982,,Surface,3,Image 1,1,110,
20.1038,,Surface,3,Image 1,1,111,
1.02839,,Surface,3,Image 1,1,112,
34.3772,,Surface,3,Image 1,1,113,
3.49601,,Surface,3,Image 1,1,114,
6.58843,,Surface,3,Image 1,1,115,
11.4938,,Surface,3,Image 1,1,116,
9.37352,,Surface,3,Image 1,1,117,
8.86855,,Surface,3,Image 1,1,118,
12.7652,,Surface,3,Image 1,1,119,
2.52218,,Surface,3,Image 1,1,120,
8.71686,,Surface,3,Image 1,1,121,
0.718616,,Surface,3,Image 1,1,122,
23.0908,,Surface,3,Image 1,1,123,
39.4601,,Surface,3,Image 1,1,124,
6.41464,,Surface,3,Image 1,1,125,
45.4416,,Surface,3,Image 1,1,126,
44.5128,,Surface,3,Image 1,1,127,
10.336,,Surface,3,Image 1,1,128,
44.0371,,Surface,3,Image 1,1,129,
14.4533,,Surface,3,Image 1,1,130,
13.5841,,Surface,3,Image 1,1,131,
15.4704,,Surface,3,Image 1,1,132,
10.0691,,Surface,3,Image 1,1,133,
9.36524,,Surface,3,Image 1,1,134,
20.6651,,Surface,3,Image 1,1,135,
12.6122,,Surface,3,Image 1,1,136,
4.90967,,Surface,3,Image 1,1,137,
74.8545,,Surface,3,Image 1,1,138,
8.61067,,Surface,3,Image 1,1,139,
17.164,,Surface,3,Image 1,1,140,
4.48728,,Surface,3,Image 1,1,141,
15.3392,,Surface,3,Image 1,1,142,
5.43723,,Surface,3,Image 1,1,143,
20.9442,,Surface,3,Image 1,1,144,
35.2084,,Surface,3,Image 1,1,145,
4.53311,,Surface,3,Image 1,1,146,
22.9467,,Surface,3,Image 1,1,147,
12.2966,,Surface,3,Image 1,1,148,
17.1733,,Surface,3,Image 1,1,150,
14.4189,,Surface,3,Image 1,1,151,
21.7661,,Surface,3,Image 1,1,152,
4.98117,,Surface,3,Image 1,1,153,
32.978,,Surface,3,Image 1,1,154,
32.8319,,Surface,3,Image 1,1,156,
43.1178,,Surface,3,Image 1,1,157,
3.36128,,Surface,3,Image 1,1,158,
0.0488545,,Surface,3,Image 1,1,159,
35.0369,,Surface,3,Image 1,1,160,
31.3494,,Surface,3,Image 1,1,161,
11.6388,,Surface,3,Image 1,1,162,
27.5605,,Surface,3,Image 1,1,163,
0.170082,,Surface,3,Image 1,1,164,
0.340956,,Surface,3,Image 1,1,165,
23.537,,Surface,3,Image 1,1,166,
16.271,,Surface,3,Image 1,1,167,
24.2473,,Surface,3,Image 1,1,168,
59.4171,,Surface,3,Image 1,1,169,
15.2849,,Surface,3,Image 1,1,170,
26.3713,,Surface,3,Image 1,1,171,
23.3484,,Surface,3,Image 1,1,172,
6.10418,,Surface,3,Image 1,1,173,
5.86314,,Surface,3,Image 1,1,174,
11.6709,,Surface,3,Image 1,1,175,
27.2712,,Surface,3,Image 1,1,176,
1.51802,,Surface,3,Image 1,1,177,
2.49223,,Surface,3,Image 1,1,179,
1.9778,,Surface,3,Image 1,1,180,
49.4721,,Surface,3,Image 1,1,181,
12.924,,Surface,3,Image 1,1,182,
30.9766,,Surface,3,Image 1,1,183,
28.6725,,Surface,3,Image 1,1,184,
28.1231,,Surface,3,Image 1,1,185,
30.2474,,Surface,3,Image 1,1,186,
3.09953,,Surface,3,Image 1,1,187,
23.9601,,Surface,3,Image 1,1,188,
28.9152,,Surface,3,Image 1,1,189,
13.1263,,Surface,3,Image 1,1,190,
17.4513,,Surface,3,Image 1,1,191,
27.1801,,Surface,3,Image 1,1,192,
60.6311,,Surface,3,Image 1,1,193,
6.99748,,Surface,3,Image 1,1,194,
25.6639,,Surface,3,Image 1,1,195,
0.0731085,,Surface,3,Image 1,1,196,
19.0905,,Surface,3,Image 1,1,197,
8.30128,,Surface,3,Image 1,1,198,
1.02395,,Surface,3,Image 1,1,199,
1.13573,,Surface,3,Image 1,1,200,
26.3913,,Surface,3,Image 1,1,201,
15.032,,Surface,3,Image 1,1,202,
32.9145,,Surface,3,Image 1,1,203,
