
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.47498,,Surface,5,Image 1,1,0,
238.603,,Surface,5,Image 1,1,1,
6.65945,,Surface,5,Image 1,1,3,
3.69803,,Surface,5,Image 1,1,4,
4.35636,,Surface,5,Image 1,1,5,
1.54372,,Surface,5,Image 1,1,6,
16.7005,,Surface,5,Image 1,1,7,
11.7191,,Surface,5,Image 1,1,8,
3.80301,,Surface,5,Image 1,1,9,
4.75785,,Surface,5,Image 1,1,10,
0.368531,,Surface,5,Image 1,1,11,
5.43123,,Surface,5,Image 1,1,12,
9.12272,,Surface,5,Image 1,1,13,
6.91948,,Surface,5,Image 1,1,14,
10.4573,,Surface,5,Image 1,1,16,
3.41899,,Surface,5,Image 1,1,17,
5.0235,,Surface,5,Image 1,1,18,
6.6627,,Surface,5,Image 1,1,19,
6.26213,,Surface,5,Image 1,1,20,
5.82956,,Surface,5,Image 1,1,21,
3.77789,,Surface,5,Image 1,1,22,
49.4352,,Surface,5,Image 1,1,23,
6.46206,,Surface,5,Image 1,1,24,
3.72914,,Surface,5,Image 1,1,25,
5.47443,,Surface,5,Image 1,1,26,
5.82632,,Surface,5,Image 1,1,27,
7.20905,,Surface,5,Image 1,1,28,
8.40272,,Surface,5,Image 1,1,29,
8.77869,,Surface,5,Image 1,1,30,
6.05726,,Surface,5,Image 1,1,32,
5.08755,,Surface,5,Image 1,1,33,
53.96,,Surface,5,Image 1,1,35,
4.48856,,Surface,5,Image 1,1,37,
5.10465,,Surface,5,Image 1,1,38,
21.7617,,Surface,5,Image 1,1,39,
5.65486,,Surface,5,Image 1,1,40,
4.97728,,Surface,5,Image 1,1,41,
220.434,,Surface,5,Image 1,1,42,
1.7243,,Surface,5,Image 1,1,43,
10.1543,,Surface,5,Image 1,1,44,
195.617,,Surface,5,Image 1,1,46,
16.6146,,Surface,5,Image 1,1,47,
32.558,,Surface,5,Image 1,1,48,
13.1026,,Surface,5,Image 1,1,49,
13.5651,,Surface,5,Image 1,1,51,
4.95656,,Surface,5,Image 1,1,52,
3.49678,,Surface,5,Image 1,1,53,
9.06914,,Surface,5,Image 1,1,54,
5.60193,,Surface,5,Image 1,1,55,
51.2717,,Surface,5,Image 1,1,57,
2.20188,,Surface,5,Image 1,1,59,
2.74742,,Surface,5,Image 1,1,61,
20.8558,,Surface,5,Image 1,1,62,
48.1492,,Surface,5,Image 1,1,63,
87.6203,,Surface,5,Image 1,1,64,
215.007,,Surface,5,Image 1,1,65,
2.63922,,Surface,5,Image 1,1,66,
40.8069,,Surface,5,Image 1,1,67,
5.15824,,Surface,5,Image 1,1,69,
14.2399,,Surface,5,Image 1,1,70,
7.27643,,Surface,5,Image 1,1,71,
226.382,,Surface,5,Image 1,1,72,
13.7067,,Surface,5,Image 1,1,73,
14.6334,,Surface,5,Image 1,1,74,
2.60615,,Surface,5,Image 1,1,75,
10.3047,,Surface,5,Image 1,1,76,
2.24029,,Surface,5,Image 1,1,77,
126.884,,Surface,5,Image 1,1,78,
0.0568122,,Surface,5,Image 1,1,79,
17.838,,Surface,5,Image 1,1,80,
75.4196,,Surface,5,Image 1,1,81,
6.60169,,Surface,5,Image 1,1,82,
12.9615,,Surface,5,Image 1,1,83,
3.17847,,Surface,5,Image 1,1,84,
13.1197,,Surface,5,Image 1,1,85,
1.24794,,Surface,5,Image 1,1,86,
107.016,,Surface,5,Image 1,1,87,
2.47762,,Surface,5,Image 1,1,88,
5.83621,,Surface,5,Image 1,1,89,
5.81115,,Surface,5,Image 1,1,90,
69.2232,,Surface,5,Image 1,1,91,
162.216,,Surface,5,Image 1,1,92,
79.1953,,Surface,5,Image 1,1,93,
31.3088,,Surface,5,Image 1,1,94,
17.1719,,Surface,5,Image 1,1,95,
10.9362,,Surface,5,Image 1,1,96,
2.83614,,Surface,5,Image 1,1,97,
185.292,,Surface,5,Image 1,1,98,
10.0974,,Surface,5,Image 1,1,99,
192.498,,Surface,5,Image 1,1,100,
18.1478,,Surface,5,Image 1,1,101,
4.95986,,Surface,5,Image 1,1,102,
169.045,,Surface,5,Image 1,1,103,
26.2905,,Surface,5,Image 1,1,104,
19.7793,,Surface,5,Image 1,1,105,
8.92588,,Surface,5,Image 1,1,106,
146.347,,Surface,5,Image 1,1,107,
4.33819,,Surface,5,Image 1,1,108,
12.6809,,Surface,5,Image 1,1,109,
18.9487,,Surface,5,Image 1,1,110,
143.333,,Surface,5,Image 1,1,111,
16.7194,,Surface,5,Image 1,1,112,
34.3639,,Surface,5,Image 1,1,113,
9.8844,,Surface,5,Image 1,1,114,
137.907,,Surface,5,Image 1,1,115,
16.8797,,Surface,5,Image 1,1,116,
40.1047,,Surface,5,Image 1,1,117,
17.4582,,Surface,5,Image 1,1,118,
237.425,,Surface,5,Image 1,1,119,
2.55746,,Surface,5,Image 1,1,120,
3.54047,,Surface,5,Image 1,1,121,
2.81263,,Surface,5,Image 1,1,122,
12.4714,,Surface,5,Image 1,1,123,
5.09019,,Surface,5,Image 1,1,124,
14.2943,,Surface,5,Image 1,1,125,
182.338,,Surface,5,Image 1,1,126,
249.811,,Surface,5,Image 1,1,127,
6.95259,,Surface,5,Image 1,1,128,
115.79,,Surface,5,Image 1,1,129,
11.6681,,Surface,5,Image 1,1,130,
18.1402,,Surface,5,Image 1,1,131,
88.6494,,Surface,5,Image 1,1,132,
7.62114,,Surface,5,Image 1,1,133,
27.3829,,Surface,5,Image 1,1,134,
9.87461,,Surface,5,Image 1,1,135,
18.1462,,Surface,5,Image 1,1,136,
34.8355,,Surface,5,Image 1,1,137,
215.25,,Surface,5,Image 1,1,138,
8.78336,,Surface,5,Image 1,1,139,
211.373,,Surface,5,Image 1,1,140,
6.16745,,Surface,5,Image 1,1,141,
24.8119,,Surface,5,Image 1,1,142,
2.72786,,Surface,5,Image 1,1,143,
4.66455,,Surface,5,Image 1,1,144,
80.9171,,Surface,5,Image 1,1,145,
6.32376,,Surface,5,Image 1,1,146,
80.1857,,Surface,5,Image 1,1,147,
9.99998,,Surface,5,Image 1,1,148,
373.966,,Surface,5,Image 1,1,150,
305.43,,Surface,5,Image 1,1,151,
6.34389,,Surface,5,Image 1,1,152,
8.00988,,Surface,5,Image 1,1,153,
6.57779,,Surface,5,Image 1,1,154,
103.788,,Surface,5,Image 1,1,156,
67.1105,,Surface,5,Image 1,1,157,
44.7417,,Surface,5,Image 1,1,158,
5.35466,,Surface,5,Image 1,1,159,
13.4771,,Surface,5,Image 1,1,160,
115.004,,Surface,5,Image 1,1,161,
2.9074,,Surface,5,Image 1,1,162,
52.6584,,Surface,5,Image 1,1,163,
1.08917,,Surface,5,Image 1,1,164,
5.4418,,Surface,5,Image 1,1,165,
190.876,,Surface,5,Image 1,1,166,
29.4589,,Surface,5,Image 1,1,167,
145.034,,Surface,5,Image 1,1,168,
158.297,,Surface,5,Image 1,1,169,
6.58783,,Surface,5,Image 1,1,170,
8.1609,,Surface,5,Image 1,1,171,
369.16,,Surface,5,Image 1,1,172,
7.42701,,Surface,5,Image 1,1,173,
7.59084,,Surface,5,Image 1,1,174,
7.74298,,Surface,5,Image 1,1,175,
329.311,,Surface,5,Image 1,1,176,
19.1722,,Surface,5,Image 1,1,177,
3.83161,,Surface,5,Image 1,1,179,
2.82232,,Surface,5,Image 1,1,180,
128.674,,Surface,5,Image 1,1,181,
219.013,,Surface,5,Image 1,1,182,
219.641,,Surface,5,Image 1,1,183,
221.285,,Surface,5,Image 1,1,184,
183.878,,Surface,5,Image 1,1,185,
236.514,,Surface,5,Image 1,1,186,
3.5088,,Surface,5,Image 1,1,187,
47.3624,,Surface,5,Image 1,1,188,
274.078,,Surface,5,Image 1,1,189,
7.23838,,Surface,5,Image 1,1,190,
36.2343,,Surface,5,Image 1,1,191,
4.581,,Surface,5,Image 1,1,192,
319.851,,Surface,5,Image 1,1,193,
5.61125,,Surface,5,Image 1,1,194,
78.8398,,Surface,5,Image 1,1,195,
2.1644,,Surface,5,Image 1,1,196,
120.387,,Surface,5,Image 1,1,197,
4.92879,,Surface,5,Image 1,1,198,
4.10403,,Surface,5,Image 1,1,199,
3.21149,,Surface,5,Image 1,1,200,
202.435,,Surface,5,Image 1,1,201,
25.4702,,Surface,5,Image 1,1,202,
192.365,,Surface,5,Image 1,1,203,
237.188,,Surface,5,Image 1,1,204,
253.79,,Surface,5,Image 1,1,205,
5.32014,,Surface,5,Image 1,1,206,
2.86415,,Surface,5,Image 1,1,207,
0.0378646,,Surface,5,Image 1,1,208,
156.618,,Surface,5,Image 1,1,209,
2.44876,,Surface,5,Image 1,1,210,
22.4478,,Surface,5,Image 1,1,211,
4.45904,,Surface,5,Image 1,1,212,
210.996,,Surface,5,Image 1,1,213,
8.03975,,Surface,5,Image 1,1,215,
222.788,,Surface,5,Image 1,1,216,
327.464,,Surface,5,Image 1,1,217,
224.834,,Surface,5,Image 1,1,218,
2.40006,,Surface,5,Image 1,1,219,
274.112,,Surface,5,Image 1,1,220,
55.4135,,Surface,5,Image 1,1,221,
6.63211,,Surface,5,Image 1,1,222,
12.2613,,Surface,5,Image 1,1,223,
5.71987,,Surface,5,Image 1,1,226,
5.53572,,Surface,5,Image 1,1,227,
4.15604,,Surface,5,Image 1,1,228,
218.868,,Surface,5,Image 1,1,229,
158.996,,Surface,5,Image 1,1,230,
198.747,,Surface,5,Image 1,1,231,
113.062,,Surface,5,Image 1,1,232,
9.07835,,Surface,5,Image 1,1,233,
139.139,,Surface,5,Image 1,1,234,
5.67452,,Surface,5,Image 1,1,235,
153.339,,Surface,5,Image 1,1,236,
1.37472,,Surface,5,Image 1,1,237,
371.387,,Surface,5,Image 1,1,238,
73.172,,Surface,5,Image 1,1,239,
301.187,,Surface,5,Image 1,1,241,
188.321,,Surface,5,Image 1,1,242,
84.4922,,Surface,5,Image 1,1,243,
174.759,,Surface,5,Image 1,1,244,
217.666,,Surface,5,Image 1,1,245,
349.642,,Surface,5,Image 1,1,246,
5.47864,,Surface,5,Image 1,1,247,
359.788,,Surface,5,Image 1,1,248,
183.627,,Surface,5,Image 1,1,249,
6.35066,,Surface,5,Image 1,1,250,
229.885,,Surface,5,Image 1,1,251,
7.44671,,Surface,5,Image 1,1,252,
6.2774,,Surface,5,Image 1,1,253,
9.14407,,Surface,5,Image 1,1,254,
7.96414,,Surface,5,Image 1,1,255,
109.979,,Surface,5,Image 1,1,256,
20.3622,,Surface,5,Image 1,1,257,
13.354,,Surface,5,Image 1,1,258,
3.16799,,Surface,5,Image 1,1,259,
9.90795,,Surface,5,Image 1,1,260,
22.9099,,Surface,5,Image 1,1,261,
6.40571,,Surface,5,Image 1,1,262,
2.64378,,Surface,5,Image 1,1,263,
21.9386,,Surface,5,Image 1,1,264,
387.937,,Surface,5,Image 1,1,265,
12.8594,,Surface,5,Image 1,1,266,
2.40488,,Surface,5,Image 1,1,267,
12.1336,,Surface,5,Image 1,1,268,
186.011,,Surface,5,Image 1,1,269,
5.30638,,Surface,5,Image 1,1,270,
97.9266,,Surface,5,Image 1,1,271,
260.312,,Surface,5,Image 1,1,272,
461.116,,Surface,5,Image 1,1,273,
3.88578,,Surface,5,Image 1,1,274,
13.9329,,Surface,5,Image 1,1,275,
225.779,,Surface,5,Image 1,1,276,
74.4127,,Surface,5,Image 1,1,277,
3.34847,,Surface,5,Image 1,1,278,
278.999,,Surface,5,Image 1,1,279,
40.7505,,Surface,5,Image 1,1,280,
5.15826,,Surface,5,Image 1,1,281,
5.72114,,Surface,5,Image 1,1,282,
10.6537,,Surface,5,Image 1,1,283,
6.01674,,Surface,5,Image 1,1,285,
14.265,,Surface,5,Image 1,1,286,
9.95625,,Surface,5,Image 1,1,287,
395.4,,Surface,5,Image 1,1,288,
166.261,,Surface,5,Image 1,1,289,
4.44003,,Surface,5,Image 1,1,290,
171.244,,Surface,5,Image 1,1,291,
5.40433,,Surface,5,Image 1,1,292,
4.11266,,Surface,5,Image 1,1,293,
