
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
40.2535,µm,Surface,Position,1,0,
39.4977,µm,Surface,Position,1,1,
46.9972,µm,Surface,Position,1,3,
41.7153,µm,Surface,Position,1,4,
35.5764,µm,Surface,Position,1,5,
32.4387,µm,Surface,Position,1,6,
41.0849,µm,Surface,Position,1,7,
44.8518,µm,Surface,Position,1,8,
38.1746,µm,Surface,Position,1,9,
37.0685,µm,Surface,Position,1,10,
48.4431,µm,Surface,Position,1,11,
43.9908,µm,Surface,Position,1,12,
42.1892,µm,Surface,Position,1,13,
44.2211,µm,Surface,Position,1,14,
42.3039,µm,Surface,Position,1,16,
37.5559,µm,Surface,Position,1,17,
47.5156,µm,Surface,Position,1,18,
38.42,µm,Surface,Position,1,19,
41.3778,µm,Surface,Position,1,20,
39.8094,µm,Surface,Position,1,21,
47.2325,µm,Surface,Position,1,22,
36.2815,µm,Surface,Position,1,23,
48.2344,µm,Surface,Position,1,24,
44.5292,µm,Surface,Position,1,25,
42.6949,µm,Surface,Position,1,26,
46.9105,µm,Surface,Position,1,27,
43.3663,µm,Surface,Position,1,28,
42.3188,µm,Surface,Position,1,29,
44.7914,µm,Surface,Position,1,30,
48.4443,µm,Surface,Position,1,32,
42.4381,µm,Surface,Position,1,33,
41.7998,µm,Surface,Position,1,35,
41.5896,µm,Surface,Position,1,37,
42.0965,µm,Surface,Position,1,38,
43.9976,µm,Surface,Position,1,39,
47.9335,µm,Surface,Position,1,40,
47.0725,µm,Surface,Position,1,41,
45.6934,µm,Surface,Position,1,42,
46.2482,µm,Surface,Position,1,43,
47.7162,µm,Surface,Position,1,44,
47.0877,µm,Surface,Position,1,46,
49.1772,µm,Surface,Position,1,47,
48.5913,µm,Surface,Position,1,48,
49.7252,µm,Surface,Position,1,49,
48.806,µm,Surface,Position,1,51,
50.0715,µm,Surface,Position,1,52,
48.6054,µm,Surface,Position,1,53,
50.655,µm,Surface,Position,1,54,
49.5976,µm,Surface,Position,1,55,
51.7331,µm,Surface,Position,1,57,
51.3668,µm,Surface,Position,1,59,
52.0299,µm,Surface,Position,1,61,
51.8372,µm,Surface,Position,1,62,
54.0054,µm,Surface,Position,1,63,
53.9464,µm,Surface,Position,1,64,
54.6632,µm,Surface,Position,1,65,
54.722,µm,Surface,Position,1,66,
55.8781,µm,Surface,Position,1,67,
42.4419,µm,Surface,Position,1,69,
35.4094,µm,Surface,Position,1,70,
48.0557,µm,Surface,Position,1,71,
38.619,µm,Surface,Position,1,72,
45.1656,µm,Surface,Position,1,73,
33.6356,µm,Surface,Position,1,74,
49.7269,µm,Surface,Position,1,75,
40.1436,µm,Surface,Position,1,76,
43.1706,µm,Surface,Position,1,77,
38.7091,µm,Surface,Position,1,78,
52.109,µm,Surface,Position,1,79,
37.7798,µm,Surface,Position,1,80,
35.9768,µm,Surface,Position,1,81,
39.7845,µm,Surface,Position,1,82,
39.2783,µm,Surface,Position,1,83,
43.251,µm,Surface,Position,1,84,
38.4535,µm,Surface,Position,1,85,
31.8597,µm,Surface,Position,1,86,
38.1777,µm,Surface,Position,1,87,
34.416,µm,Surface,Position,1,88,
55.8708,µm,Surface,Position,1,89,
36.2897,µm,Surface,Position,1,90,
37.9882,µm,Surface,Position,1,91,
45.5615,µm,Surface,Position,1,92,
41.1243,µm,Surface,Position,1,93,
34.863,µm,Surface,Position,1,94,
39.2043,µm,Surface,Position,1,95,
44.2469,µm,Surface,Position,1,96,
42.616,µm,Surface,Position,1,97,
36.435,µm,Surface,Position,1,98,
41.4111,µm,Surface,Position,1,99,
40.3466,µm,Surface,Position,1,100,
