
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.0713,40.2535,8.9,µm,Surface,Position,1,0,
42.4412,39.4977,8.87835,µm,Surface,Position,1,1,
35.5693,46.9972,8.93878,µm,Surface,Position,1,3,
40.5907,41.7153,9.17333,µm,Surface,Position,1,4,
46.8081,35.5764,9.09032,µm,Surface,Position,1,5,
49.75,32.4387,9.2,µm,Surface,Position,1,6,
41.3485,41.0849,9,µm,Surface,Position,1,7,
37.6694,44.8518,9.05455,µm,Surface,Position,1,8,
44.4936,38.1746,8.91795,µm,Surface,Position,1,9,
45.652,37.0685,9.11429,µm,Surface,Position,1,10,
34.1084,48.4431,9.08333,µm,Surface,Position,1,11,
39.2333,43.9908,8.4,µm,Surface,Position,1,12,
40.9763,42.1892,9.0963,µm,Surface,Position,1,13,
39.6996,44.2211,9,µm,Surface,Position,1,14,
43.0947,42.3039,8.4,µm,Surface,Position,1,16,
47.6523,37.5559,9.08889,µm,Surface,Position,1,17,
37.7573,47.5156,8.83636,µm,Surface,Position,1,18,
47.214,38.42,9.02857,µm,Surface,Position,1,19,
44.1984,41.3778,9.11111,µm,Surface,Position,1,20,
45.7775,39.8094,9.05714,µm,Surface,Position,1,21,
38.5645,47.2325,9.10909,µm,Surface,Position,1,22,
50.1621,36.2815,9.1017,µm,Surface,Position,1,23,
38.0208,48.2344,9,µm,Surface,Position,1,24,
42.345,44.5292,8.86557,µm,Surface,Position,1,25,
44.9618,42.6949,8.82819,µm,Surface,Position,1,26,
40.6626,46.9105,9.09091,µm,Surface,Position,1,27,
44.7235,43.3663,8.87018,µm,Surface,Position,1,28,
45.513,42.3188,8.925,µm,Surface,Position,1,29,
43.1141,44.7914,8.70909,µm,Surface,Position,1,30,
40.0118,48.4443,9.15714,µm,Surface,Position,1,32,
46.4529,42.4381,8.76429,µm,Surface,Position,1,33,
47.7327,41.7998,9.03614,µm,Surface,Position,1,35,
48.5158,41.5896,9.066,µm,Surface,Position,1,37,
48.2494,42.0965,8.92727,µm,Surface,Position,1,38,
48.5734,43.9976,9.05344,µm,Surface,Position,1,39,
45.7603,47.9335,8.96604,µm,Surface,Position,1,40,
47.8983,47.0725,8.66333,µm,Surface,Position,1,41,
49.2434,45.6934,8.975,µm,Surface,Position,1,42,
48.476,46.2482,9.07619,µm,Surface,Position,1,43,
47.8091,47.7162,9.09091,µm,Surface,Position,1,44,
49.6254,47.0877,8.88293,µm,Surface,Position,1,46,
49.8539,49.1772,8.90769,µm,Surface,Position,1,47,
51.1502,48.5913,9,µm,Surface,Position,1,48,
50.6151,49.7252,9.00235,µm,Surface,Position,1,49,
51.7819,48.806,9.08837,µm,Surface,Position,1,51,
51.0889,50.0715,9.192,µm,Surface,Position,1,52,
52.4907,48.6054,9.1037,µm,Surface,Position,1,53,
51.6124,50.655,9.15882,µm,Surface,Position,1,54,
53.4606,49.5976,9.11169,µm,Surface,Position,1,55,
52.7685,51.7331,8.98095,µm,Surface,Position,1,57,
53.7373,51.3668,8.98049,µm,Surface,Position,1,59,
54.1879,52.0299,9.04,µm,Surface,Position,1,61,
54.7887,51.8372,9.01558,µm,Surface,Position,1,62,
54.3764,54.0054,8.70323,µm,Surface,Position,1,63,
55.0088,53.9464,8.88772,µm,Surface,Position,1,64,
55.493,54.6632,9.06875,µm,Surface,Position,1,65,
56.1462,54.722,8.84091,µm,Surface,Position,1,66,
58.2928,55.8781,8.82581,µm,Surface,Position,1,67,
38.0198,42.4419,8.54375,µm,Surface,Position,1,69,
45.124,35.4094,8.91429,µm,Surface,Position,1,70,
32.3481,48.0557,9.08889,µm,Surface,Position,1,71,
42.3528,38.619,8.56379,µm,Surface,Position,1,72,
35.6016,45.1656,8.81429,µm,Surface,Position,1,73,
47.0269,33.6356,9.065,µm,Surface,Position,1,74,
31.1053,49.7269,9.085,µm,Surface,Position,1,75,
40.9249,40.1436,8.27143,µm,Surface,Position,1,76,
38.0925,43.1706,8.17826,µm,Surface,Position,1,77,
42.6481,38.7091,8.73889,µm,Surface,Position,1,78,
28.8286,52.109,9,µm,Surface,Position,1,79,
41.86,37.7798,8.50526,µm,Surface,Position,1,80,
43.6128,35.9768,9.0549,µm,Surface,Position,1,81,
39.8607,39.7845,9.08628,µm,Surface,Position,1,82,
41.291,39.2783,8.70138,µm,Surface,Position,1,83,
36.4126,43.251,9.08136,µm,Surface,Position,1,84,
41.461,38.4535,8.89057,µm,Surface,Position,1,85,
47.872,31.8597,9,µm,Surface,Position,1,86,
41.794,38.1777,8.84762,µm,Surface,Position,1,87,
45.4862,34.416,8.84706,µm,Surface,Position,1,88,
24.0293,55.8708,9,µm,Surface,Position,1,89,
44.2309,36.2897,8.62286,µm,Surface,Position,1,90,
42.6366,37.9882,8.72427,µm,Surface,Position,1,91,
33.5928,45.5615,8.95143,µm,Surface,Position,1,92,
37.985,41.1243,8.70652,µm,Surface,Position,1,93,
44.1013,34.863,8.88,µm,Surface,Position,1,94,
40.0046,39.2043,8.34474,µm,Surface,Position,1,95,
34.589,44.2469,9.03784,µm,Surface,Position,1,96,
36.6177,42.616,8.87059,µm,Surface,Position,1,97,
42.9526,36.435,8.91556,µm,Surface,Position,1,98,
38.1946,41.4111,8.40588,µm,Surface,Position,1,99,
39.3042,40.3466,8.8698,µm,Surface,Position,1,100,
44.8079,34.4626,8.6,µm,Surface,Position,1,101,
45.3816,33.9432,8.87059,µm,Surface,Position,1,102,
33.001,45.7951,8.89714,µm,Surface,Position,1,103,
38.8862,40.0064,8.27941,µm,Surface,Position,1,104,
39.1495,39.4992,8.46154,µm,Surface,Position,1,105,
36.8543,41.8434,9.06813,µm,Surface,Position,1,106,
42.3935,36.7502,8.57358,µm,Surface,Position,1,107,
35.3025,43.7153,8.5791,µm,Surface,Position,1,108,
41.6779,37.2032,8.55526,µm,Surface,Position,1,109,
43.7353,35.0605,8.95556,µm,Surface,Position,1,110,
38.0771,40.4525,8.51068,µm,Surface,Position,1,111,
44.7205,33.5209,8.49454,µm,Surface,Position,1,112,
39.8125,38.2593,8.84762,µm,Surface,Position,1,113,
34.8623,43.9769,8.37718,µm,Surface,Position,1,114,
38.5467,40.0125,8.80196,µm,Surface,Position,1,115,
45.354,32.4717,8.85745,µm,Surface,Position,1,116,
35.394,42.4295,8.97823,µm,Surface,Position,1,117,
43.4963,34.1566,8.7381,µm,Surface,Position,1,118,
22.2356,55.5084,8.7963,µm,Surface,Position,1,119,
12.3881,65.0044,9,µm,Surface,Position,1,120,
32.0091,45.6197,9.07234,µm,Surface,Position,1,121,
50.3894,27.1947,9.11111,µm,Surface,Position,1,122,
35.3107,42.6723,8.43077,µm,Surface,Position,1,123,
31.4017,46.3724,9.07419,µm,Surface,Position,1,124,
45.3062,32.4693,8.4,µm,Surface,Position,1,125,
40.018,38.4459,8.45196,µm,Surface,Position,1,126,
37.0562,41.1783,8.55876,µm,Surface,Position,1,127,
36.2307,41.9281,8.2037,µm,Surface,Position,1,128,
38.154,39.46,8.78298,µm,Surface,Position,1,129,
36.1984,41.5949,8.65098,µm,Surface,Position,1,130,
21.7425,55.7717,8.99231,µm,Surface,Position,1,131,
38.354,39.6833,8.15873,µm,Surface,Position,1,132,
43.9144,33.772,8.504,µm,Surface,Position,1,133,
30.9331,47.3583,8.97633,µm,Surface,Position,1,134,
36.1122,41.2928,9.14483,µm,Surface,Position,1,135,
35.0471,42.9572,8.75798,µm,Surface,Position,1,136,
46.38,30.6987,8.92678,µm,Surface,Position,1,137,
42.4429,34.5727,8.44932,µm,Surface,Position,1,138,
35.023,42.5094,7.92909,µm,Surface,Position,1,139,
40.5733,36.8712,8.61523,µm,Surface,Position,1,140,
35.4355,41.8466,7.61176,µm,Surface,Position,1,141,
39.0178,38.4985,8.05799,µm,Surface,Position,1,142,
20.9848,55.9135,9.04878,µm,Surface,Position,1,143,
33.9557,43.0845,8.41538,µm,Surface,Position,1,144,
40.4815,36.4669,9.06567,µm,Surface,Position,1,145,
35.3851,41.7636,8,µm,Surface,Position,1,146,
41.2432,36.6885,8.42959,µm,Surface,Position,1,147,
34.3457,43.1211,8.87591,µm,Surface,Position,1,148,
41.1652,35.6165,8.48718,µm,Surface,Position,1,150,
41.7108,35.866,8.59079,µm,Surface,Position,1,151,
43.2676,33.1557,8.975,µm,Surface,Position,1,152,
42.9981,33.9431,8.39029,µm,Surface,Position,1,153,
16.3436,60.1574,9.06286,µm,Surface,Position,1,154,
42.0663,35.0949,8.72207,µm,Surface,Position,1,156,
37.8371,38.9249,7.9678,µm,Surface,Position,1,157,
45.6789,30.4831,9.18261,µm,Surface,Position,1,158,
44.6432,31.3185,9.2,µm,Surface,Position,1,159,
43.4527,33.4281,8.3662,µm,Surface,Position,1,160,
39.9965,36.3405,8.98214,µm,Surface,Position,1,161,
33.7467,42.4088,9.16364,µm,Surface,Position,1,162,
37.6168,39.3442,8.20098,µm,Surface,Position,1,163,
14.0025,62.1586,9.075,µm,Surface,Position,1,164,
48.9727,27.2726,9.10455,µm,Surface,Position,1,165,
38.2141,38.3124,8.37698,µm,Surface,Position,1,166,
42.1597,34.1174,8.90488,µm,Surface,Position,1,167,
41.6324,34.801,8.74573,µm,Surface,Position,1,168,
40.107,36.3496,8.42899,µm,Surface,Position,1,169,
24.5672,51.4688,9.16571,µm,Surface,Position,1,170,
33.2718,43.3023,8.56566,µm,Surface,Position,1,171,
41.5878,35.3077,8.57451,µm,Surface,Position,1,172,
38.6848,37.7589,7.83077,µm,Surface,Position,1,173,
35.0597,40.8399,8.3,µm,Surface,Position,1,174,
47.6237,28.2197,9.075,µm,Surface,Position,1,175,
41.1936,35.0246,8.68657,µm,Surface,Position,1,176,
34.6236,40.9299,9.05926,µm,Surface,Position,1,177,
33.1635,42.6836,9.10952,µm,Surface,Position,1,179,
16.6223,59.2493,8.95484,µm,Surface,Position,1,180,
20.4963,55.2126,9.08,µm,Surface,Position,1,181,
39.3007,37.2157,8.47485,µm,Surface,Position,1,182,
39.4826,36.692,8.07373,µm,Surface,Position,1,183,
39.1355,36.9397,7.92216,µm,Surface,Position,1,184,
39.8537,35.9244,8.79418,µm,Surface,Position,1,185,
38.0255,37.8101,8.56538,µm,Surface,Position,1,186,
34.8937,41.1436,7.4087,µm,Surface,Position,1,187,
39.0146,37.0898,7.45161,µm,Surface,Position,1,188,
37.7335,38.6112,8.46559,µm,Surface,Position,1,189,
42.5644,33.2397,8.83256,µm,Surface,Position,1,190,
38.953,37.4374,7.87303,µm,Surface,Position,1,191,
31.9333,43.7349,8.80333,µm,Surface,Position,1,192,
27.5415,47.9775,8.97288,µm,Surface,Position,1,193,
37.0384,38.542,7.78559,µm,Surface,Position,1,194,
39.0958,36.5962,7.56204,µm,Surface,Position,1,195,
50.6688,24.2343,9.17778,µm,Surface,Position,1,196,
17.1432,57.907,9.07907,µm,Surface,Position,1,197,
35.7592,39.9069,7.94,µm,Surface,Position,1,198,
12.4631,62.5629,9.11724,µm,Surface,Position,1,199,
33.1875,41.7834,9.09,µm,Surface,Position,1,200,
38.4446,37.511,8.76,µm,Surface,Position,1,201,
42.2318,32.8874,9.10476,µm,Surface,Position,1,202,
40.0763,35.7745,8.29453,µm,Surface,Position,1,203,
39.6229,36.3566,8.56908,µm,Surface,Position,1,204,
40.3884,34.6001,8.71228,µm,Surface,Position,1,205,
35.1579,40.2164,7.47234,µm,Surface,Position,1,206,
35.4378,39.205,8.91429,µm,Surface,Position,1,207,
46.877,29.0065,4.6,µm,Surface,Position,1,208,
32.3724,42.9242,8.86369,µm,Surface,Position,1,209,
28.215,46.7147,8.95417,µm,Surface,Position,1,210,
36.9952,38.1611,8.22903,µm,Surface,Position,1,211,
35.2775,39.6869,9.06055,µm,Surface,Position,1,212,
40.4831,35.1227,8.80271,µm,Surface,Position,1,213,
11.2102,63.4477,9,µm,Surface,Position,1,215,
41.3411,33.9059,8.36471,µm,Surface,Position,1,216,
41.2982,34.3572,8.59807,µm,Surface,Position,1,217,
44.591,30.767,9.02917,µm,Surface,Position,1,218,
19.8808,55.0489,8.68333,µm,Surface,Position,1,219,
37.5216,38.3597,7.74757,µm,Surface,Position,1,220,
42.0643,32.3559,8.57576,µm,Surface,Position,1,221,
32.2048,42.2181,8.98947,µm,Surface,Position,1,222,
43.9941,30.2486,9.12,µm,Surface,Position,1,223,
15.005,59.427,8.99048,µm,Surface,Position,1,226,
33.777,41.3358,7.51923,µm,Surface,Position,1,227,
14.9042,59.8825,9.0023,µm,Surface,Position,1,228,
41.121,33.8914,8.96154,µm,Surface,Position,1,229,
43.1015,32.301,8.71573,µm,Surface,Position,1,230,
37.2713,37.8355,8.77903,µm,Surface,Position,1,231,
39.4686,36.0109,7.52394,µm,Surface,Position,1,232,
28.7261,45.9318,8.95,µm,Surface,Position,1,233,
40.8277,33.6218,9.02078,µm,Surface,Position,1,234,
11.9286,62.163,9.08649,µm,Surface,Position,1,235,
44.8501,29.71,8.77812,µm,Surface,Position,1,236,
17.4862,56.6237,9.01053,µm,Surface,Position,1,237,
39.2339,35.397,8.8,µm,Surface,Position,1,238,
38.675,36.3477,7.22029,µm,Surface,Position,1,239,
39.4871,35.5037,7.99292,µm,Surface,Position,1,241,
37.5073,37.278,8.89701,µm,Surface,Position,1,242,
40.7529,34.0976,8.70363,µm,Surface,Position,1,243,
38.997,36.1386,7.65763,µm,Surface,Position,1,244,
38.221,36.7959,8.15155,µm,Surface,Position,1,245,
39.4105,35.1638,8.79403,µm,Surface,Position,1,246,
36.3158,38.1938,7.27917,µm,Surface,Position,1,247,
39.0092,35.9391,8.50446,µm,Surface,Position,1,248,
37.3528,36.704,8.90769,µm,Surface,Position,1,249,
35.724,38.9339,7.18857,µm,Surface,Position,1,250,
37.7434,37.14,7.6049,µm,Surface,Position,1,251,
42.9515,31.1906,8.96897,µm,Surface,Position,1,252,
43.29,30.8623,8.29293,µm,Surface,Position,1,253,
44.0031,29.6476,8.37143,µm,Surface,Position,1,254,
31.0758,42.8708,9.02595,µm,Surface,Position,1,255,
37.7711,36.638,8.5239,µm,Surface,Position,1,256,
43.2949,30.6283,8.97969,µm,Surface,Position,1,257,
35.0588,39.1562,7.71475,µm,Surface,Position,1,258,
47.8473,25.641,9,µm,Surface,Position,1,259,
32.8177,41.6023,7.90476,µm,Surface,Position,1,260,
30.1566,43.6674,8.95,µm,Surface,Position,1,261,
27.3144,46.4974,9.07467,µm,Surface,Position,1,262,
32.2452,41.4803,9.19,µm,Surface,Position,1,263,
39.0935,35.3299,7.08372,µm,Surface,Position,1,264,
37.0364,37.7417,7.63012,µm,Surface,Position,1,265,
30.6284,42.851,9.00233,µm,Surface,Position,1,266,
35.448,38.564,7.0303,µm,Surface,Position,1,267,
42.75,31.4372,8.37689,µm,Surface,Position,1,268,
39.2598,34.4471,8.60541,µm,Surface,Position,1,269,
34.177,39.2018,9.01569,µm,Surface,Position,1,270,
36.0822,38.0188,8.67444,µm,Surface,Position,1,271,
40.9079,32.8834,8.36047,µm,Surface,Position,1,272,
39.9657,34.5344,8.33375,µm,Surface,Position,1,273,
31.9586,41.8355,7.92609,µm,Surface,Position,1,274,
33.2159,40.786,8.06429,µm,Surface,Position,1,275,
42.003,32.0713,8.88093,µm,Surface,Position,1,276,
40.3209,33.9101,8.77937,µm,Surface,Position,1,277,
38.1374,35.233,7.64103,µm,Surface,Position,1,278,
39.6009,34.3668,7.50398,µm,Surface,Position,1,279,
37.7087,36.6887,7.00083,µm,Surface,Position,1,280,
32.5726,40.8842,7.68636,µm,Surface,Position,1,281,
43.1576,30.0583,8.73874,µm,Surface,Position,1,282,
39.1486,34.6754,6.80328,µm,Surface,Position,1,283,
42.8826,30.5085,8.63464,µm,Surface,Position,1,285,
37.0992,37.1164,6.4,µm,Surface,Position,1,286,
33.537,40.4051,7.35413,µm,Surface,Position,1,287,
39.4372,34.9523,8.05471,µm,Surface,Position,1,288,
31.5661,41.7943,8.7295,µm,Surface,Position,1,289,
35.9681,37.6271,6.81519,µm,Surface,Position,1,290,
42.3792,30.9351,8.82622,µm,Surface,Position,1,291,
15.6828,56.8289,9.02857,µm,Surface,Position,1,292,
35.6512,38.1202,6.96721,µm,Surface,Position,1,293,
40.9659,32.424,8.32973,µm,Surface,Position,1,294,
43.4532,29.849,8.63981,µm,Surface,Position,1,295,
30.1914,42.7233,8.75758,µm,Surface,Position,1,296,
35.2458,37.7889,8.92358,µm,Surface,Position,1,297,
43.7341,29.0617,9.05926,µm,Surface,Position,1,298,
36.6147,36.9633,7.9871,µm,Surface,Position,1,299,
33.9601,40.0375,7.70375,µm,Surface,Position,1,300,
36.7986,36.6427,6.91219,µm,Surface,Position,1,301,
38.3678,35.0643,6.47711,µm,Surface,Position,1,302,
33.5236,39.4151,8.38636,µm,Surface,Position,1,303,
40.191,33.401,8.43156,µm,Surface,Position,1,304,
33.6026,38.8247,9.105,µm,Surface,Position,1,305,
41.1245,31.6388,8.88372,µm,Surface,Position,1,306,
33.0357,39.5465,8.53846,µm,Surface,Position,1,307,
38.7811,34.2071,7.89538,µm,Surface,Position,1,308,
28.6925,43.8281,9.02609,µm,Surface,Position,1,310,
39.3877,33.1717,8.90256,µm,Surface,Position,1,311,
31.8195,40.6848,8.19048,µm,Surface,Position,1,312,
11.1367,61.1004,9.01748,µm,Surface,Position,1,313,
38.1008,34.5737,7.975,µm,Surface,Position,1,314,
39.7431,33.9036,8.29031,µm,Surface,Position,1,315,
38.7394,34.2685,7.29932,µm,Surface,Position,1,316,
35.3268,37.1953,8.84423,µm,Surface,Position,1,317,
41.9772,31.0962,8.63249,µm,Surface,Position,1,318,
42.5755,30.4376,8.78522,µm,Surface,Position,1,319,
38.7737,34.4807,6.26,µm,Surface,Position,1,320,
11.6852,60.6313,9.04667,µm,Surface,Position,1,321,
39.6504,33.7059,7.33555,µm,Surface,Position,1,322,
41.5749,30.9737,8.68602,µm,Surface,Position,1,323,
36.2956,36.7171,7.23967,µm,Surface,Position,1,324,
34.0946,38.981,7.18333,µm,Surface,Position,1,325,
37.9539,33.9901,9.14154,µm,Surface,Position,1,326,
41.8805,30.3721,8.70177,µm,Surface,Position,1,327,
36.9204,35.5072,8.82318,µm,Surface,Position,1,328,
10.7042,61.2226,9.05676,µm,Surface,Position,1,329,
34.8919,37.2152,8.57419,µm,Surface,Position,1,330,
32.5159,40.102,7.60556,µm,Surface,Position,1,331,
39.4881,32.5802,9.07,µm,Surface,Position,1,332,
46.4827,25.6309,8.8,µm,Surface,Position,1,333,
40.2871,32.9349,8.82738,µm,Surface,Position,1,334,
32.8256,39.3491,7,µm,Surface,Position,1,336,
39.5105,33.2982,7.45224,µm,Surface,Position,1,338,
39.1428,33.0892,8.37544,µm,Surface,Position,1,339,
39.6158,32.9972,8.27887,µm,Surface,Position,1,340,
37.3412,36.0178,6.46265,µm,Surface,Position,1,341,
37.4131,35.471,8.53643,µm,Surface,Position,1,342,
38.0583,34.5016,7.12346,µm,Surface,Position,1,343,
40.4819,31.6086,8.82524,µm,Surface,Position,1,344,
35.5916,37.0162,7.66418,µm,Surface,Position,1,345,
35.6282,36.2031,7.66897,µm,Surface,Position,1,346,
45.6975,25.5998,8.4,µm,Surface,Position,1,347,
41.7332,29.9188,8.43529,µm,Surface,Position,1,348,
40.0266,32.0086,8.6855,µm,Surface,Position,1,349,
39.3936,32.5452,8.52361,µm,Surface,Position,1,350,
34.7681,36.7641,8.93455,µm,Surface,Position,1,351,
40.5859,31.5247,8.47528,µm,Surface,Position,1,352,
33.1974,38.3923,9.08,µm,Surface,Position,1,354,
33.79,37.3807,8.85079,µm,Surface,Position,1,355,
31.0457,40.335,8.72294,µm,Surface,Position,1,356,
36.4508,34.9767,8.47161,µm,Surface,Position,1,357,
31.2767,40.7871,8.51489,µm,Surface,Position,1,358,
30.6762,40.9221,8.06538,µm,Surface,Position,1,359,
46.0447,25.1436,8.30769,µm,Surface,Position,1,360,
31.7209,39.574,8.12857,µm,Surface,Position,1,361,
38.4775,33.6127,5.84138,µm,Surface,Position,1,362,
31.4895,39.7046,9.00597,µm,Surface,Position,1,363,
37.9622,33.6495,8.43559,µm,Surface,Position,1,364,
31.6442,39.2643,9.03143,µm,Surface,Position,1,365,
35.4754,36.9312,6.64065,µm,Surface,Position,1,366,
33.9578,37.0061,8.544,µm,Surface,Position,1,367,
40.9853,30.3986,8.6022,µm,Surface,Position,1,368,
