
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.9,µm,Surface,Position,1,0,
8.87835,µm,Surface,Position,1,1,
8.93878,µm,Surface,Position,1,3,
9.17333,µm,Surface,Position,1,4,
9.09032,µm,Surface,Position,1,5,
9.2,µm,Surface,Position,1,6,
9,µm,Surface,Position,1,7,
9.05455,µm,Surface,Position,1,8,
8.91795,µm,Surface,Position,1,9,
9.11429,µm,Surface,Position,1,10,
9.08333,µm,Surface,Position,1,11,
8.4,µm,Surface,Position,1,12,
9.0963,µm,Surface,Position,1,13,
9,µm,Surface,Position,1,14,
8.4,µm,Surface,Position,1,16,
9.08889,µm,Surface,Position,1,17,
8.83636,µm,Surface,Position,1,18,
9.02857,µm,Surface,Position,1,19,
9.11111,µm,Surface,Position,1,20,
9.05714,µm,Surface,Position,1,21,
9.10909,µm,Surface,Position,1,22,
9.1017,µm,Surface,Position,1,23,
9,µm,Surface,Position,1,24,
8.86557,µm,Surface,Position,1,25,
8.82819,µm,Surface,Position,1,26,
9.09091,µm,Surface,Position,1,27,
8.87018,µm,Surface,Position,1,28,
8.925,µm,Surface,Position,1,29,
8.70909,µm,Surface,Position,1,30,
9.15714,µm,Surface,Position,1,32,
8.76429,µm,Surface,Position,1,33,
9.03614,µm,Surface,Position,1,35,
9.066,µm,Surface,Position,1,37,
8.92727,µm,Surface,Position,1,38,
9.05344,µm,Surface,Position,1,39,
8.96604,µm,Surface,Position,1,40,
8.66333,µm,Surface,Position,1,41,
8.975,µm,Surface,Position,1,42,
9.07619,µm,Surface,Position,1,43,
9.09091,µm,Surface,Position,1,44,
8.88293,µm,Surface,Position,1,46,
8.90769,µm,Surface,Position,1,47,
9,µm,Surface,Position,1,48,
9.00235,µm,Surface,Position,1,49,
9.08837,µm,Surface,Position,1,51,
9.192,µm,Surface,Position,1,52,
9.1037,µm,Surface,Position,1,53,
9.15882,µm,Surface,Position,1,54,
9.11169,µm,Surface,Position,1,55,
8.98095,µm,Surface,Position,1,57,
8.98049,µm,Surface,Position,1,59,
9.04,µm,Surface,Position,1,61,
9.01558,µm,Surface,Position,1,62,
8.70323,µm,Surface,Position,1,63,
8.88772,µm,Surface,Position,1,64,
9.06875,µm,Surface,Position,1,65,
8.84091,µm,Surface,Position,1,66,
8.82581,µm,Surface,Position,1,67,
8.54375,µm,Surface,Position,1,69,
8.91429,µm,Surface,Position,1,70,
9.08889,µm,Surface,Position,1,71,
8.56379,µm,Surface,Position,1,72,
8.81429,µm,Surface,Position,1,73,
9.065,µm,Surface,Position,1,74,
9.085,µm,Surface,Position,1,75,
8.27143,µm,Surface,Position,1,76,
8.17826,µm,Surface,Position,1,77,
8.73889,µm,Surface,Position,1,78,
9,µm,Surface,Position,1,79,
8.50526,µm,Surface,Position,1,80,
9.0549,µm,Surface,Position,1,81,
9.08628,µm,Surface,Position,1,82,
8.70138,µm,Surface,Position,1,83,
9.08136,µm,Surface,Position,1,84,
8.89057,µm,Surface,Position,1,85,
9,µm,Surface,Position,1,86,
8.84762,µm,Surface,Position,1,87,
8.84706,µm,Surface,Position,1,88,
9,µm,Surface,Position,1,89,
8.62286,µm,Surface,Position,1,90,
8.72427,µm,Surface,Position,1,91,
8.95143,µm,Surface,Position,1,92,
8.70652,µm,Surface,Position,1,93,
8.88,µm,Surface,Position,1,94,
8.34474,µm,Surface,Position,1,95,
9.03784,µm,Surface,Position,1,96,
8.87059,µm,Surface,Position,1,97,
8.91556,µm,Surface,Position,1,98,
8.40588,µm,Surface,Position,1,99,
8.8698,µm,Surface,Position,1,100,
8.6,µm,Surface,Position,1,101,
8.87059,µm,Surface,Position,1,102,
8.89714,µm,Surface,Position,1,103,
8.27941,µm,Surface,Position,1,104,
8.46154,µm,Surface,Position,1,105,
9.06813,µm,Surface,Position,1,106,
8.57358,µm,Surface,Position,1,107,
8.5791,µm,Surface,Position,1,108,
8.55526,µm,Surface,Position,1,109,
8.95556,µm,Surface,Position,1,110,
8.51068,µm,Surface,Position,1,111,
8.49454,µm,Surface,Position,1,112,
8.84762,µm,Surface,Position,1,113,
8.37718,µm,Surface,Position,1,114,
8.80196,µm,Surface,Position,1,115,
8.85745,µm,Surface,Position,1,116,
8.97823,µm,Surface,Position,1,117,
8.7381,µm,Surface,Position,1,118,
8.7963,µm,Surface,Position,1,119,
9,µm,Surface,Position,1,120,
9.07234,µm,Surface,Position,1,121,
9.11111,µm,Surface,Position,1,122,
8.43077,µm,Surface,Position,1,123,
9.07419,µm,Surface,Position,1,124,
8.4,µm,Surface,Position,1,125,
8.45196,µm,Surface,Position,1,126,
8.55876,µm,Surface,Position,1,127,
8.2037,µm,Surface,Position,1,128,
8.78298,µm,Surface,Position,1,129,
8.65098,µm,Surface,Position,1,130,
8.99231,µm,Surface,Position,1,131,
8.15873,µm,Surface,Position,1,132,
8.504,µm,Surface,Position,1,133,
8.97633,µm,Surface,Position,1,134,
9.14483,µm,Surface,Position,1,135,
8.75798,µm,Surface,Position,1,136,
8.92678,µm,Surface,Position,1,137,
8.44932,µm,Surface,Position,1,138,
7.92909,µm,Surface,Position,1,139,
8.61523,µm,Surface,Position,1,140,
7.61176,µm,Surface,Position,1,141,
8.05799,µm,Surface,Position,1,142,
9.04878,µm,Surface,Position,1,143,
8.41538,µm,Surface,Position,1,144,
9.06567,µm,Surface,Position,1,145,
8,µm,Surface,Position,1,146,
8.42959,µm,Surface,Position,1,147,
8.87591,µm,Surface,Position,1,148,
8.48718,µm,Surface,Position,1,150,
8.59079,µm,Surface,Position,1,151,
8.975,µm,Surface,Position,1,152,
8.39029,µm,Surface,Position,1,153,
9.06286,µm,Surface,Position,1,154,
8.72207,µm,Surface,Position,1,156,
7.9678,µm,Surface,Position,1,157,
9.18261,µm,Surface,Position,1,158,
9.2,µm,Surface,Position,1,159,
8.3662,µm,Surface,Position,1,160,
8.98214,µm,Surface,Position,1,161,
9.16364,µm,Surface,Position,1,162,
8.20098,µm,Surface,Position,1,163,
9.075,µm,Surface,Position,1,164,
9.10455,µm,Surface,Position,1,165,
8.37698,µm,Surface,Position,1,166,
8.90488,µm,Surface,Position,1,167,
8.74573,µm,Surface,Position,1,168,
8.42899,µm,Surface,Position,1,169,
9.16571,µm,Surface,Position,1,170,
8.56566,µm,Surface,Position,1,171,
8.57451,µm,Surface,Position,1,172,
7.83077,µm,Surface,Position,1,173,
8.3,µm,Surface,Position,1,174,
9.075,µm,Surface,Position,1,175,
8.68657,µm,Surface,Position,1,176,
9.05926,µm,Surface,Position,1,177,
9.10952,µm,Surface,Position,1,179,
8.95484,µm,Surface,Position,1,180,
9.08,µm,Surface,Position,1,181,
8.47485,µm,Surface,Position,1,182,
8.07373,µm,Surface,Position,1,183,
7.92216,µm,Surface,Position,1,184,
8.79418,µm,Surface,Position,1,185,
8.56538,µm,Surface,Position,1,186,
7.4087,µm,Surface,Position,1,187,
7.45161,µm,Surface,Position,1,188,
8.46559,µm,Surface,Position,1,189,
8.83256,µm,Surface,Position,1,190,
7.87303,µm,Surface,Position,1,191,
8.80333,µm,Surface,Position,1,192,
8.97288,µm,Surface,Position,1,193,
7.78559,µm,Surface,Position,1,194,
7.56204,µm,Surface,Position,1,195,
9.17778,µm,Surface,Position,1,196,
9.07907,µm,Surface,Position,1,197,
7.94,µm,Surface,Position,1,198,
9.11724,µm,Surface,Position,1,199,
9.09,µm,Surface,Position,1,200,
8.76,µm,Surface,Position,1,201,
9.10476,µm,Surface,Position,1,202,
8.29453,µm,Surface,Position,1,203,
8.56908,µm,Surface,Position,1,204,
8.71228,µm,Surface,Position,1,205,
7.47234,µm,Surface,Position,1,206,
8.91429,µm,Surface,Position,1,207,
4.6,µm,Surface,Position,1,208,
8.86369,µm,Surface,Position,1,209,
8.95417,µm,Surface,Position,1,210,
8.22903,µm,Surface,Position,1,211,
9.06055,µm,Surface,Position,1,212,
8.80271,µm,Surface,Position,1,213,
9,µm,Surface,Position,1,215,
8.36471,µm,Surface,Position,1,216,
8.59807,µm,Surface,Position,1,217,
9.02917,µm,Surface,Position,1,218,
8.68333,µm,Surface,Position,1,219,
7.74757,µm,Surface,Position,1,220,
8.57576,µm,Surface,Position,1,221,
8.98947,µm,Surface,Position,1,222,
9.12,µm,Surface,Position,1,223,
8.99048,µm,Surface,Position,1,226,
7.51923,µm,Surface,Position,1,227,
9.0023,µm,Surface,Position,1,228,
8.96154,µm,Surface,Position,1,229,
8.71573,µm,Surface,Position,1,230,
8.77903,µm,Surface,Position,1,231,
7.52394,µm,Surface,Position,1,232,
8.95,µm,Surface,Position,1,233,
9.02078,µm,Surface,Position,1,234,
9.08649,µm,Surface,Position,1,235,
8.77812,µm,Surface,Position,1,236,
9.01053,µm,Surface,Position,1,237,
8.8,µm,Surface,Position,1,238,
7.22029,µm,Surface,Position,1,239,
7.99292,µm,Surface,Position,1,241,
8.89701,µm,Surface,Position,1,242,
8.70363,µm,Surface,Position,1,243,
7.65763,µm,Surface,Position,1,244,
8.15155,µm,Surface,Position,1,245,
8.79403,µm,Surface,Position,1,246,
7.27917,µm,Surface,Position,1,247,
8.50446,µm,Surface,Position,1,248,
8.90769,µm,Surface,Position,1,249,
7.18857,µm,Surface,Position,1,250,
7.6049,µm,Surface,Position,1,251,
8.96897,µm,Surface,Position,1,252,
8.29293,µm,Surface,Position,1,253,
8.37143,µm,Surface,Position,1,254,
9.02595,µm,Surface,Position,1,255,
8.5239,µm,Surface,Position,1,256,
8.97969,µm,Surface,Position,1,257,
7.71475,µm,Surface,Position,1,258,
9,µm,Surface,Position,1,259,
7.90476,µm,Surface,Position,1,260,
8.95,µm,Surface,Position,1,261,
9.07467,µm,Surface,Position,1,262,
9.19,µm,Surface,Position,1,263,
7.08372,µm,Surface,Position,1,264,
7.63012,µm,Surface,Position,1,265,
9.00233,µm,Surface,Position,1,266,
7.0303,µm,Surface,Position,1,267,
8.37689,µm,Surface,Position,1,268,
8.60541,µm,Surface,Position,1,269,
9.01569,µm,Surface,Position,1,270,
8.67444,µm,Surface,Position,1,271,
8.36047,µm,Surface,Position,1,272,
8.33375,µm,Surface,Position,1,273,
7.92609,µm,Surface,Position,1,274,
8.06429,µm,Surface,Position,1,275,
8.88093,µm,Surface,Position,1,276,
8.77937,µm,Surface,Position,1,277,
7.64103,µm,Surface,Position,1,278,
7.50398,µm,Surface,Position,1,279,
7.00083,µm,Surface,Position,1,280,
7.68636,µm,Surface,Position,1,281,
8.73874,µm,Surface,Position,1,282,
6.80328,µm,Surface,Position,1,283,
8.63464,µm,Surface,Position,1,285,
6.4,µm,Surface,Position,1,286,
7.35413,µm,Surface,Position,1,287,
8.05471,µm,Surface,Position,1,288,
8.7295,µm,Surface,Position,1,289,
6.81519,µm,Surface,Position,1,290,
8.82622,µm,Surface,Position,1,291,
9.02857,µm,Surface,Position,1,292,
6.96721,µm,Surface,Position,1,293,
8.32973,µm,Surface,Position,1,294,
8.63981,µm,Surface,Position,1,295,
8.75758,µm,Surface,Position,1,296,
8.92358,µm,Surface,Position,1,297,
9.05926,µm,Surface,Position,1,298,
7.9871,µm,Surface,Position,1,299,
7.70375,µm,Surface,Position,1,300,
6.91219,µm,Surface,Position,1,301,
6.47711,µm,Surface,Position,1,302,
8.38636,µm,Surface,Position,1,303,
8.43156,µm,Surface,Position,1,304,
9.105,µm,Surface,Position,1,305,
8.88372,µm,Surface,Position,1,306,
8.53846,µm,Surface,Position,1,307,
7.89538,µm,Surface,Position,1,308,
9.02609,µm,Surface,Position,1,310,
8.90256,µm,Surface,Position,1,311,
8.19048,µm,Surface,Position,1,312,
9.01748,µm,Surface,Position,1,313,
7.975,µm,Surface,Position,1,314,
8.29031,µm,Surface,Position,1,315,
7.29932,µm,Surface,Position,1,316,
8.84423,µm,Surface,Position,1,317,
8.63249,µm,Surface,Position,1,318,
8.78522,µm,Surface,Position,1,319,
6.26,µm,Surface,Position,1,320,
9.04667,µm,Surface,Position,1,321,
7.33555,µm,Surface,Position,1,322,
8.68602,µm,Surface,Position,1,323,
7.23967,µm,Surface,Position,1,324,
7.18333,µm,Surface,Position,1,325,
9.14154,µm,Surface,Position,1,326,
8.70177,µm,Surface,Position,1,327,
8.82318,µm,Surface,Position,1,328,
9.05676,µm,Surface,Position,1,329,
8.57419,µm,Surface,Position,1,330,
7.60556,µm,Surface,Position,1,331,
9.07,µm,Surface,Position,1,332,
8.8,µm,Surface,Position,1,333,
8.82738,µm,Surface,Position,1,334,
7,µm,Surface,Position,1,336,
7.45224,µm,Surface,Position,1,338,
8.37544,µm,Surface,Position,1,339,
8.27887,µm,Surface,Position,1,340,
6.46265,µm,Surface,Position,1,341,
8.53643,µm,Surface,Position,1,342,
7.12346,µm,Surface,Position,1,343,
8.82524,µm,Surface,Position,1,344,
7.66418,µm,Surface,Position,1,345,
7.66897,µm,Surface,Position,1,346,
8.4,µm,Surface,Position,1,347,
8.43529,µm,Surface,Position,1,348,
8.6855,µm,Surface,Position,1,349,
8.52361,µm,Surface,Position,1,350,
8.93455,µm,Surface,Position,1,351,
8.47528,µm,Surface,Position,1,352,
9.08,µm,Surface,Position,1,354,
8.85079,µm,Surface,Position,1,355,
8.72294,µm,Surface,Position,1,356,
8.47161,µm,Surface,Position,1,357,
8.51489,µm,Surface,Position,1,358,
8.06538,µm,Surface,Position,1,359,
8.30769,µm,Surface,Position,1,360,
8.12857,µm,Surface,Position,1,361,
5.84138,µm,Surface,Position,1,362,
9.00597,µm,Surface,Position,1,363,
8.43559,µm,Surface,Position,1,364,
9.03143,µm,Surface,Position,1,365,
6.64065,µm,Surface,Position,1,366,
8.544,µm,Surface,Position,1,367,
8.6022,µm,Surface,Position,1,368,
8.5944,µm,Surface,Position,1,369,
9.08214,µm,Surface,Position,1,370,
5.79524,µm,Surface,Position,1,371,
7.04306,µm,Surface,Position,1,372,
9.01481,µm,Surface,Position,1,373,
8.70633,µm,Surface,Position,1,374,
7.62105,µm,Surface,Position,1,375,
9.09247,µm,Surface,Position,1,376,
9.03056,µm,Surface,Position,1,377,
6.52615,µm,Surface,Position,1,378,
6.5911,µm,Surface,Position,1,379,
7.47875,µm,Surface,Position,1,380,
6.75085,µm,Surface,Position,1,381,
8.64776,µm,Surface,Position,1,382,
5.73515,µm,Surface,Position,1,383,
7.13722,µm,Surface,Position,1,384,
9.16795,µm,Surface,Position,1,385,
8.55676,µm,Surface,Position,1,386,
7.82174,µm,Surface,Position,1,387,
8.26537,µm,Surface,Position,1,388,
8.96293,µm,Surface,Position,1,389,
8.84783,µm,Surface,Position,1,390,
8.47045,µm,Surface,Position,1,391,
8.05714,µm,Surface,Position,1,392,
8.74578,µm,Surface,Position,1,393,
8.77812,µm,Surface,Position,1,394,
8.67012,µm,Surface,Position,1,395,
7.59765,µm,Surface,Position,1,396,
8.151,µm,Surface,Position,1,397,
8.44038,µm,Surface,Position,1,398,
5.01778,µm,Surface,Position,1,399,
8.11951,µm,Surface,Position,1,400,
6.92692,µm,Surface,Position,1,401,
8.655,µm,Surface,Position,1,402,
9.13143,µm,Surface,Position,1,403,
8.57928,µm,Surface,Position,1,405,
7.0075,µm,Surface,Position,1,406,
8.68889,µm,Surface,Position,1,407,
8.22979,µm,Surface,Position,1,408,
8.16432,µm,Surface,Position,1,409,
7.83972,µm,Surface,Position,1,410,
8.62308,µm,Surface,Position,1,411,
8.74157,µm,Surface,Position,1,412,
7.77984,µm,Surface,Position,1,413,
9.08,µm,Surface,Position,1,414,
8.63909,µm,Surface,Position,1,415,
8.2036,µm,Surface,Position,1,416,
