
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.113694,4.0388,-1.96039,10.038,,4,Intensity Outside,Image 1,1,,
0.333,0.113694,2.06367,-1.24769,5.37503,,4,Intensity Outside,Image 1,1,,
0.555,0.113694,1.21529,-0.730977,3.16156,,4,Intensity Outside,Image 1,1,,
0.777,0.113694,0.749925,-0.514132,2.01398,,4,Intensity Outside,Image 1,1,,
0.999,0.113694,0.461636,-0.414407,1.33768,,4,Intensity Outside,Image 1,1,,
1.221,0.113694,0.281024,-0.348496,0.910544,,4,Intensity Outside,Image 1,1,,
1.443,0.113694,0.170666,-0.297676,0.639008,,4,Intensity Outside,Image 1,1,,
1.665,0.113694,0.104664,-0.26796,0.477289,,4,Intensity Outside,Image 1,1,,
1.887,0.113694,0.0651729,-0.289846,0.420192,,4,Intensity Outside,Image 1,1,,
2.109,0.113694,0.0411738,-0.402835,0.485183,,4,Intensity Outside,Image 1,1,,
2.331,0.113694,0.0264641,-0.543816,0.596744,,4,Intensity Outside,Image 1,1,,
2.553,0.113694,0.0159861,-0.429171,0.461143,,4,Intensity Outside,Image 1,1,,
2.775,0.113694,0.00939807,-0.266347,0.285143,,4,Intensity Outside,Image 1,1,,
2.997,0.113694,0.00592786,-0.153955,0.16581,,4,Intensity Outside,Image 1,1,,
3.219,0.113694,0.00412265,-0.0921584,0.100404,,4,Intensity Outside,Image 1,1,,
3.441,0.113694,0.00311245,-0.0611674,0.0673923,,4,Intensity Outside,Image 1,1,,
3.663,0.113694,0.00270519,-0.0507143,0.0561247,,4,Intensity Outside,Image 1,1,,
3.885,0.113694,0.0026133,-0.0510985,0.0563251,,4,Intensity Outside,Image 1,1,,
4.107,0.113694,0.00256431,-0.0507653,0.055894,,4,Intensity Outside,Image 1,1,,
4.329,0.113694,0.0024829,-0.0487655,0.0537313,,4,Intensity Outside,Image 1,1,,
4.551,0.113694,0.00238802,-0.0491567,0.0539328,,4,Intensity Outside,Image 1,1,,
4.773,0.113694,0.00230971,-0.0499934,0.0546129,,4,Intensity Outside,Image 1,1,,
4.995,0.113694,0.0023109,-0.0556329,0.0602547,,4,Intensity Outside,Image 1,1,,
5.217,0.113694,0.00224276,-0.0520153,0.0565008,,4,Intensity Outside,Image 1,1,,
5.439,0.113694,0.00227348,-0.0535806,0.0581275,,4,Intensity Outside,Image 1,1,,
5.661,0.113694,0.00229477,-0.0597888,0.0643783,,4,Intensity Outside,Image 1,1,,
5.883,0.113694,0.0022774,-0.0563722,0.060927,,4,Intensity Outside,Image 1,1,,
6.105,0.113694,0.00236033,-0.0540482,0.0587689,,4,Intensity Outside,Image 1,1,,
