
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,1,
2,,Surface,7,Image 1,1,3,
2,,Surface,7,Image 1,1,4,
2,,Surface,7,Image 1,1,5,
1,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
2,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
2,,Surface,7,Image 1,1,13,
2,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,16,
2,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
2,,Surface,7,Image 1,1,19,
2,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
2,,Surface,7,Image 1,1,22,
1,,Surface,7,Image 1,1,23,
2,,Surface,7,Image 1,1,24,
2,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,26,
2,,Surface,7,Image 1,1,27,
2,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
2,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,33,
2,,Surface,7,Image 1,1,35,
2,,Surface,7,Image 1,1,37,
2,,Surface,7,Image 1,1,38,
2,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
2,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,46,
4,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
1,,Surface,7,Image 1,1,49,
2,,Surface,7,Image 1,1,51,
3,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,54,
1,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,57,
2,,Surface,7,Image 1,1,59,
2,,Surface,7,Image 1,1,61,
4,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
2,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
3,,Surface,7,Image 1,1,66,
3,,Surface,7,Image 1,1,67,
2,,Surface,7,Image 1,1,69,
4,,Surface,7,Image 1,1,70,
2,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
1,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,78,
2,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
3,,Surface,7,Image 1,1,83,
2,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
3,,Surface,7,Image 1,1,86,
4,,Surface,7,Image 1,1,87,
3,,Surface,7,Image 1,1,88,
2,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,90,
3,,Surface,7,Image 1,1,91,
3,,Surface,7,Image 1,1,92,
3,,Surface,7,Image 1,1,93,
5,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,95,
6,,Surface,7,Image 1,1,96,
2,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,98,
