
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.17519,,Surface,2,Image 1,1,0,
2.28493,,Surface,2,Image 1,1,1,
1.5864,,Surface,2,Image 1,1,3,
2.05881,,Surface,2,Image 1,1,4,
2.23224,,Surface,2,Image 1,1,5,
0.948744,,Surface,2,Image 1,1,6,
3.88321,,Surface,2,Image 1,1,7,
2.25037,,Surface,2,Image 1,1,8,
2.7506,,Surface,2,Image 1,1,9,
1.98259,,Surface,2,Image 1,1,10,
1.96262,,Surface,2,Image 1,1,11,
6.41296,,Surface,2,Image 1,1,12,
1.71009,,Surface,2,Image 1,1,13,
3.28482,,Surface,2,Image 1,1,14,
11.8466,,Surface,2,Image 1,1,16,
1.12227,,Surface,2,Image 1,1,17,
2.85287,,Surface,2,Image 1,1,18,
2.47101,,Surface,2,Image 1,1,19,
3.04741,,Surface,2,Image 1,1,20,
2.76978,,Surface,2,Image 1,1,21,
1.54167,,Surface,2,Image 1,1,22,
0.275687,,Surface,2,Image 1,1,23,
2.11552,,Surface,2,Image 1,1,24,
2.20691,,Surface,2,Image 1,1,25,
2.18444,,Surface,2,Image 1,1,26,
2.57789,,Surface,2,Image 1,1,27,
3.0532,,Surface,2,Image 1,1,28,
4.00072,,Surface,2,Image 1,1,29,
4.01723,,Surface,2,Image 1,1,30,
0.465131,,Surface,2,Image 1,1,32,
3.36005,,Surface,2,Image 1,1,33,
2.56704,,Surface,2,Image 1,1,35,
1.78283,,Surface,2,Image 1,1,37,
2.89254,,Surface,2,Image 1,1,38,
2.6233,,Surface,2,Image 1,1,39,
3.63627,,Surface,2,Image 1,1,40,
11.4448,,Surface,2,Image 1,1,41,
2.02455,,Surface,2,Image 1,1,42,
1.99942,,Surface,2,Image 1,1,43,
0.856939,,Surface,2,Image 1,1,44,
2.37978,,Surface,2,Image 1,1,46,
6.83867,,Surface,2,Image 1,1,47,
3.09802,,Surface,2,Image 1,1,48,
1.75953,,Surface,2,Image 1,1,49,
2.28528,,Surface,2,Image 1,1,51,
1.62178,,Surface,2,Image 1,1,52,
3.78085,,Surface,2,Image 1,1,53,
1.15109,,Surface,2,Image 1,1,54,
1.86833,,Surface,2,Image 1,1,55,
3.27589,,Surface,2,Image 1,1,57,
2.97487,,Surface,2,Image 1,1,59,
2.83501,,Surface,2,Image 1,1,61,
2.88512,,Surface,2,Image 1,1,62,
5.60673,,Surface,2,Image 1,1,63,
2.37167,,Surface,2,Image 1,1,64,
3.13268,,Surface,2,Image 1,1,65,
5.23613,,Surface,2,Image 1,1,66,
4.73856,,Surface,2,Image 1,1,67,
18.0276,,Surface,2,Image 1,1,69,
3.13591,,Surface,2,Image 1,1,70,
1.65185,,Surface,2,Image 1,1,71,
2.09748,,Surface,2,Image 1,1,72,
3.66246,,Surface,2,Image 1,1,73,
2.92166,,Surface,2,Image 1,1,74,
1.38949,,Surface,2,Image 1,1,75,
3.71597,,Surface,2,Image 1,1,76,
6.1339,,Surface,2,Image 1,1,77,
2.15677,,Surface,2,Image 1,1,78,
2.55676,,Surface,2,Image 1,1,79,
10.2449,,Surface,2,Image 1,1,80,
4.0964,,Surface,2,Image 1,1,81,
10.3953,,Surface,2,Image 1,1,82,
2.52898,,Surface,2,Image 1,1,83,
2.69605,,Surface,2,Image 1,1,84,
3.07109,,Surface,2,Image 1,1,85,
2.13639,,Surface,2,Image 1,1,86,
4.98855,,Surface,2,Image 1,1,87,
4.06979,,Surface,2,Image 1,1,88,
2.23007,,Surface,2,Image 1,1,89,
2.5897,,Surface,2,Image 1,1,90,
2.85711,,Surface,2,Image 1,1,91,
3.41464,,Surface,2,Image 1,1,92,
10.8641,,Surface,2,Image 1,1,93,
4.55956,,Surface,2,Image 1,1,94,
9.51141,,Surface,2,Image 1,1,95,
11.8322,,Surface,2,Image 1,1,96,
3.66102,,Surface,2,Image 1,1,97,
