
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.3018,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
1.9794,µm,Surface,N2,1,3,
2.77914,µm,Surface,N2,1,4,
4.47304,µm,Surface,N2,1,5,
5.11792,µm,Surface,N2,1,6,
1.86363,µm,Surface,N2,1,7,
3.8666,µm,Surface,N2,1,8,
1.96007,µm,Surface,N2,1,9,
3.37056,µm,Surface,N2,1,10,
2.28951,µm,Surface,N2,1,11,
4.28179,µm,Surface,N2,1,12,
3.00661,µm,Surface,N2,1,13,
4.66361,µm,Surface,N2,1,14,
2.93896,µm,Surface,N2,1,16,
5.21861,µm,Surface,N2,1,17,
4.34098,µm,Surface,N2,1,18,
4.53361,µm,Surface,N2,1,19,
2.52768,µm,Surface,N2,1,20,
3.16542,µm,Surface,N2,1,21,
4.93258,µm,Surface,N2,1,22,
7.65989,µm,Surface,N2,1,23,
4.85446,µm,Surface,N2,1,24,
4.98481,µm,Surface,N2,1,25,
3.85157,µm,Surface,N2,1,26,
6.99371,µm,Surface,N2,1,27,
4.43948,µm,Surface,N2,1,28,
4.08458,µm,Surface,N2,1,29,
5.36246,µm,Surface,N2,1,30,
6.66114,µm,Surface,N2,1,32,
4.88487,µm,Surface,N2,1,33,
5.23568,µm,Surface,N2,1,35,
5.1998,µm,Surface,N2,1,37,
4.83614,µm,Surface,N2,1,38,
2.85705,µm,Surface,N2,1,39,
3.61222,µm,Surface,N2,1,40,
1.46258,µm,Surface,N2,1,41,
1.08241,µm,Surface,N2,1,42,
1.16155,µm,Surface,N2,1,43,
1.633,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,46,
1.70689,µm,Surface,N2,1,47,
1.63359,µm,Surface,N2,1,48,
2.27672,µm,Surface,N2,1,49,
2.2126,µm,Surface,N2,1,51,
2.81675,µm,Surface,N2,1,52,
2.75963,µm,Surface,N2,1,53,
3.60667,µm,Surface,N2,1,54,
4.02144,µm,Surface,N2,1,55,
5.11876,µm,Surface,N2,1,57,
5.33264,µm,Surface,N2,1,59,
6.25819,µm,Surface,N2,1,61,
6.46126,µm,Surface,N2,1,62,
7.82302,µm,Surface,N2,1,63,
8.19609,µm,Surface,N2,1,64,
9.00888,µm,Surface,N2,1,65,
9.49443,µm,Surface,N2,1,66,
11.8034,µm,Surface,N2,1,67,
2.24153,µm,Surface,N2,1,69,
2.76382,µm,Surface,N2,1,70,
2.03187,µm,Surface,N2,1,71,
0.0993171,µm,Surface,N2,1,72,
1.96602,µm,Surface,N2,1,73,
4.00831,µm,Surface,N2,1,74,
3.62037,µm,Surface,N2,1,75,
1.40307,µm,Surface,N2,1,76,
2.98329,µm,Surface,N2,1,77,
0.0734281,µm,Surface,N2,1,78,
3.88549,µm,Surface,N2,1,79,
