
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.307773,,Surface,5,Image 1,1,0,
1.14338,,Surface,5,Image 1,1,1,
0.000119776,,Surface,5,Image 1,1,3,
0.535871,,Surface,5,Image 1,1,4,
0.0183707,,Surface,5,Image 1,1,5,
0.660999,,Surface,5,Image 1,1,6,
3.79186,,Surface,5,Image 1,1,7,
2.27637,,Surface,5,Image 1,1,8,
0.455545,,Surface,5,Image 1,1,9,
0.139281,,Surface,5,Image 1,1,10,
0.00526786,,Surface,5,Image 1,1,11,
1.55896,,Surface,5,Image 1,1,12,
0.801656,,Surface,5,Image 1,1,13,
1.60953,,Surface,5,Image 1,1,14,
2.90386,,Surface,5,Image 1,1,16,
0.520388,,Surface,5,Image 1,1,17,
0.00498987,,Surface,5,Image 1,1,18,
0.567187,,Surface,5,Image 1,1,19,
0.585862,,Surface,5,Image 1,1,20,
0.295536,,Surface,5,Image 1,1,21,
0.0412815,,Surface,5,Image 1,1,22,
0.955919,,Surface,5,Image 1,1,23,
1.89637,,Surface,5,Image 1,1,24,
0.122172,,Surface,5,Image 1,1,25,
0.175051,,Surface,5,Image 1,1,26,
0.0226893,,Surface,5,Image 1,1,27,
0.994413,,Surface,5,Image 1,1,28,
0.564304,,Surface,5,Image 1,1,29,
0.0569688,,Surface,5,Image 1,1,30,
0.0607,,Surface,5,Image 1,1,32,
0.785277,,Surface,5,Image 1,1,33,
1.91388,,Surface,5,Image 1,1,35,
0.0124266,,Surface,5,Image 1,1,37,
0.314664,,Surface,5,Image 1,1,38,
0.300721,,Surface,5,Image 1,1,39,
0.113029,,Surface,5,Image 1,1,40,
0.622931,,Surface,5,Image 1,1,41,
40.9516,,Surface,5,Image 1,1,42,
0.238803,,Surface,5,Image 1,1,43,
0.361342,,Surface,5,Image 1,1,44,
38.7597,,Surface,5,Image 1,1,46,
2.5058,,Surface,5,Image 1,1,47,
16.4815,,Surface,5,Image 1,1,48,
0.68448,,Surface,5,Image 1,1,49,
0.471019,,Surface,5,Image 1,1,51,
0.940923,,Surface,5,Image 1,1,52,
0.626718,,Surface,5,Image 1,1,53,
0.411598,,Surface,5,Image 1,1,54,
0.0193835,,Surface,5,Image 1,1,55,
5.37342,,Surface,5,Image 1,1,57,
0.144332,,Surface,5,Image 1,1,59,
0.18952,,Surface,5,Image 1,1,61,
1.54573,,Surface,5,Image 1,1,62,
6.46838,,Surface,5,Image 1,1,63,
3.7372,,Surface,5,Image 1,1,64,
51.7167,,Surface,5,Image 1,1,65,
0.233808,,Surface,5,Image 1,1,66,
2.27168,,Surface,5,Image 1,1,67,
0.374721,,Surface,5,Image 1,1,69,
0.8444,,Surface,5,Image 1,1,70,
0.0498645,,Surface,5,Image 1,1,71,
4.79572,,Surface,5,Image 1,1,72,
0.922016,,Surface,5,Image 1,1,73,
0.797519,,Surface,5,Image 1,1,74,
0.0367842,,Surface,5,Image 1,1,75,
0.559309,,Surface,5,Image 1,1,76,
0.0560138,,Surface,5,Image 1,1,77,
21.194,,Surface,5,Image 1,1,78,
0.00200924,,Surface,5,Image 1,1,79,
3.05424,,Surface,5,Image 1,1,80,
14.3918,,Surface,5,Image 1,1,81,
0.382977,,Surface,5,Image 1,1,82,
0.438314,,Surface,5,Image 1,1,83,
0.316821,,Surface,5,Image 1,1,84,
1.25923,,Surface,5,Image 1,1,85,
0.261421,,Surface,5,Image 1,1,86,
2.49349,,Surface,5,Image 1,1,87,
0.697195,,Surface,5,Image 1,1,88,
0.106803,,Surface,5,Image 1,1,89,
0.302307,,Surface,5,Image 1,1,90,
0.28832,,Surface,5,Image 1,1,91,
2.56941,,Surface,5,Image 1,1,92,
1.16226,,Surface,5,Image 1,1,93,
0.819085,,Surface,5,Image 1,1,94,
1.27646,,Surface,5,Image 1,1,95,
1.91355,,Surface,5,Image 1,1,96,
0.0726571,,Surface,5,Image 1,1,97,
20.0384,,Surface,5,Image 1,1,98,
0.34792,,Surface,5,Image 1,1,99,
5.59194,,Surface,5,Image 1,1,100,
7.55578,,Surface,5,Image 1,1,101,
1.3684,,Surface,5,Image 1,1,102,
18.6777,,Surface,5,Image 1,1,103,
1.38111,,Surface,5,Image 1,1,104,
1.96899,,Surface,5,Image 1,1,105,
0.200335,,Surface,5,Image 1,1,106,
5.20825,,Surface,5,Image 1,1,107,
0.327017,,Surface,5,Image 1,1,108,
1.1619,,Surface,5,Image 1,1,109,
4.98558,,Surface,5,Image 1,1,110,
21.0996,,Surface,5,Image 1,1,111,
2.43751,,Surface,5,Image 1,1,112,
9.13611,,Surface,5,Image 1,1,113,
0.225014,,Surface,5,Image 1,1,114,
2.50088,,Surface,5,Image 1,1,115,
1.71707,,Surface,5,Image 1,1,116,
3.89761,,Surface,5,Image 1,1,117,
2.86298,,Surface,5,Image 1,1,118,
10.3346,,Surface,5,Image 1,1,119,
0.934139,,Surface,5,Image 1,1,120,
0.904023,,Surface,5,Image 1,1,121,
0.0872354,,Surface,5,Image 1,1,122,
0.959005,,Surface,5,Image 1,1,123,
0.187663,,Surface,5,Image 1,1,124,
6.6583,,Surface,5,Image 1,1,125,
0.465574,,Surface,5,Image 1,1,126,
0.424549,,Surface,5,Image 1,1,127,
0.464811,,Surface,5,Image 1,1,128,
1.84603,,Surface,5,Image 1,1,129,
0.822591,,Surface,5,Image 1,1,130,
1.93585,,Surface,5,Image 1,1,131,
1.68518,,Surface,5,Image 1,1,132,
0.863792,,Surface,5,Image 1,1,133,
0.0510722,,Surface,5,Image 1,1,134,
0.944631,,Surface,5,Image 1,1,135,
1.25919,,Surface,5,Image 1,1,136,
1.4207,,Surface,5,Image 1,1,137,
1.42162,,Surface,5,Image 1,1,138,
0.532452,,Surface,5,Image 1,1,139,
23.2602,,Surface,5,Image 1,1,140,
0.39318,,Surface,5,Image 1,1,141,
2.44476,,Surface,5,Image 1,1,142,
0.112415,,Surface,5,Image 1,1,143,
0.671106,,Surface,5,Image 1,1,144,
9.90994,,Surface,5,Image 1,1,145,
0.673391,,Surface,5,Image 1,1,146,
0.780374,,Surface,5,Image 1,1,147,
0.4225,,Surface,5,Image 1,1,148,
15.8737,,Surface,5,Image 1,1,150,
15.5781,,Surface,5,Image 1,1,151,
1.70321,,Surface,5,Image 1,1,152,
0.688178,,Surface,5,Image 1,1,153,
0.462221,,Surface,5,Image 1,1,154,
8.35075,,Surface,5,Image 1,1,156,
2.70129,,Surface,5,Image 1,1,157,
0.982981,,Surface,5,Image 1,1,158,
0.0940116,,Surface,5,Image 1,1,159,
0.51083,,Surface,5,Image 1,1,160,
8.79692,,Surface,5,Image 1,1,161,
0.703907,,Surface,5,Image 1,1,162,
2.43525,,Surface,5,Image 1,1,163,
0.0243786,,Surface,5,Image 1,1,164,
0.171855,,Surface,5,Image 1,1,165,
1.62331,,Surface,5,Image 1,1,166,
0.467655,,Surface,5,Image 1,1,167,
6.35213,,Surface,5,Image 1,1,168,
18.1974,,Surface,5,Image 1,1,169,
0.0908854,,Surface,5,Image 1,1,170,
0.958117,,Surface,5,Image 1,1,171,
13.2839,,Surface,5,Image 1,1,172,
1.68779,,Surface,5,Image 1,1,173,
0.681065,,Surface,5,Image 1,1,174,
0.200179,,Surface,5,Image 1,1,175,
23.5434,,Surface,5,Image 1,1,176,
1.14197,,Surface,5,Image 1,1,177,
0.286126,,Surface,5,Image 1,1,179,
0.153717,,Surface,5,Image 1,1,180,
42.9563,,Surface,5,Image 1,1,181,
3.52591,,Surface,5,Image 1,1,182,
19.8187,,Surface,5,Image 1,1,183,
12.4823,,Surface,5,Image 1,1,184,
22.9411,,Surface,5,Image 1,1,185,
10.3187,,Surface,5,Image 1,1,186,
0.30918,,Surface,5,Image 1,1,187,
7.7581,,Surface,5,Image 1,1,188,
11.0347,,Surface,5,Image 1,1,189,
0.511854,,Surface,5,Image 1,1,190,
4.93641,,Surface,5,Image 1,1,191,
0.435102,,Surface,5,Image 1,1,192,
5.47026,,Surface,5,Image 1,1,193,
0.573422,,Surface,5,Image 1,1,194,
14.6129,,Surface,5,Image 1,1,195,
0.00251037,,Surface,5,Image 1,1,196,
35.0191,,Surface,5,Image 1,1,197,
0.594074,,Surface,5,Image 1,1,198,
0.104582,,Surface,5,Image 1,1,199,
0.248616,,Surface,5,Image 1,1,200,
1.46669,,Surface,5,Image 1,1,201,
5.54926,,Surface,5,Image 1,1,202,
5.36763,,Surface,5,Image 1,1,203,
36.0127,,Surface,5,Image 1,1,204,
3.09542,,Surface,5,Image 1,1,205,
1.4129,,Surface,5,Image 1,1,206,
1.0451,,Surface,5,Image 1,1,207,
0.00271493,,Surface,5,Image 1,1,208,
1.09142,,Surface,5,Image 1,1,209,
