
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.1928,µm,Surface,Distance from Origin,1,0,
58.6527,µm,Surface,Distance from Origin,1,1,
59.6139,µm,Surface,Distance from Origin,1,3,
58.923,µm,Surface,Distance from Origin,1,4,
59.4921,µm,Surface,Distance from Origin,1,5,
60.0996,µm,Surface,Distance from Origin,1,6,
58.9802,µm,Surface,Distance from Origin,1,7,
59.2677,µm,Surface,Distance from Origin,1,8,
59.3002,µm,Surface,Distance from Origin,1,9,
59.5084,µm,Surface,Distance from Origin,1,10,
59.9385,µm,Surface,Distance from Origin,1,11,
59.5399,µm,Surface,Distance from Origin,1,12,
59.5124,µm,Surface,Distance from Origin,1,13,
60.1046,µm,Surface,Distance from Origin,1,14,
60.9699,µm,Surface,Distance from Origin,1,16,
61.3498,µm,Surface,Distance from Origin,1,17,
61.3304,µm,Surface,Distance from Origin,1,18,
61.5367,µm,Surface,Distance from Origin,1,19,
61.2261,µm,Surface,Distance from Origin,1,20,
61.3384,µm,Surface,Distance from Origin,1,21,
61.6531,µm,Surface,Distance from Origin,1,22,
62.5733,µm,Surface,Distance from Origin,1,23,
62.0737,µm,Surface,Distance from Origin,1,24,
62.085,µm,Surface,Distance from Origin,1,25,
62.6287,µm,Surface,Distance from Origin,1,26,
62.743,µm,Surface,Distance from Origin,1,27,
62.9247,µm,Surface,Distance from Origin,1,28,
62.7851,µm,Surface,Distance from Origin,1,29,
62.777,µm,Surface,Distance from Origin,1,30,
63.4953,µm,Surface,Distance from Origin,1,32,
63.527,µm,Surface,Distance from Origin,1,33,
64.0881,µm,Surface,Distance from Origin,1,35,
64.542,µm,Surface,Distance from Origin,1,37,
64.6515,µm,Surface,Distance from Origin,1,38,
66.1599,µm,Surface,Distance from Origin,1,39,
66.8731,µm,Surface,Distance from Origin,1,40,
67.7135,µm,Surface,Distance from Origin,1,41,
67.7742,µm,Surface,Distance from Origin,1,42,
67.6106,µm,Surface,Distance from Origin,1,43,
68.1556,µm,Surface,Distance from Origin,1,44,
68.9843,µm,Surface,Distance from Origin,1,46,
70.5914,µm,Surface,Distance from Origin,1,47,
