
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.3724,8.98236,-0.330754,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.7422,8.22655,-0.352404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.87035,15.7261,-0.291979,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.8917,10.4442,-0.0574207,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.1092,4.30526,-0.140431,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.051,1.16755,-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.6495,9.81378,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.97044,13.5807,-0.176208,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.7947,6.90347,-0.312805,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.953,5.79739,-0.116468,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.40942,17.1719,-0.147421,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.53432,12.7197,-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.2773,10.9181,-0.134458,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.0006,12.95,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.3957,11.0328,-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.9534,6.2848,-0.141866,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.0583,16.2444,-0.39439,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
17.515,7.14884,-0.202183,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.4994,10.1066,-0.119643,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.0785,8.53826,-0.173612,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.8655,15.9614,-0.121663,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.4631,5.01041,-0.129059,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.32187,16.9633,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
