
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0320488,,Surface,1,Image 1,1,0,
43.6099,,Surface,1,Image 1,1,1,
0.167455,,Surface,1,Image 1,1,3,
0.71701,,Surface,1,Image 1,1,4,
0.69264,,Surface,1,Image 1,1,5,
0.000188667,,Surface,1,Image 1,1,6,
7.02728,,Surface,1,Image 1,1,7,
24.985,,Surface,1,Image 1,1,8,
0.153508,,Surface,1,Image 1,1,9,
0.720898,,Surface,1,Image 1,1,10,
0.227746,,Surface,1,Image 1,1,11,
18.7968,,Surface,1,Image 1,1,12,
0.0696791,,Surface,1,Image 1,1,13,
6.99661,,Surface,1,Image 1,1,14,
31.3309,,Surface,1,Image 1,1,16,
0.0153823,,Surface,1,Image 1,1,17,
0.0415169,,Surface,1,Image 1,1,18,
0.0475068,,Surface,1,Image 1,1,19,
0.367779,,Surface,1,Image 1,1,20,
0.273168,,Surface,1,Image 1,1,21,
0.0853826,,Surface,1,Image 1,1,22,
0.146368,,Surface,1,Image 1,1,23,
7.45646e-06,,Surface,1,Image 1,1,24,
58.3098,,Surface,1,Image 1,1,25,
0.347841,,Surface,1,Image 1,1,26,
0.0751411,,Surface,1,Image 1,1,27,
0.124532,,Surface,1,Image 1,1,28,
15.7936,,Surface,1,Image 1,1,29,
1.80097,,Surface,1,Image 1,1,30,
0.0173393,,Surface,1,Image 1,1,32,
3.1561,,Surface,1,Image 1,1,33,
0.102262,,Surface,1,Image 1,1,35,
0.0669926,,Surface,1,Image 1,1,37,
0.628145,,Surface,1,Image 1,1,38,
0.400057,,Surface,1,Image 1,1,39,
0.829681,,Surface,1,Image 1,1,40,
0.158455,,Surface,1,Image 1,1,41,
0.0710962,,Surface,1,Image 1,1,42,
0.00539729,,Surface,1,Image 1,1,43,
0.135246,,Surface,1,Image 1,1,44,
0.0378154,,Surface,1,Image 1,1,46,
55.6024,,Surface,1,Image 1,1,47,
0.12667,,Surface,1,Image 1,1,48,
0.0132506,,Surface,1,Image 1,1,49,
2.59502,,Surface,1,Image 1,1,51,
1.32131,,Surface,1,Image 1,1,52,
0.0644832,,Surface,1,Image 1,1,53,
0.197767,,Surface,1,Image 1,1,54,
0.0932644,,Surface,1,Image 1,1,55,
0.0345145,,Surface,1,Image 1,1,57,
0.0174528,,Surface,1,Image 1,1,59,
0.0819453,,Surface,1,Image 1,1,61,
118.275,,Surface,1,Image 1,1,62,
0.00011577,,Surface,1,Image 1,1,63,
0.0385824,,Surface,1,Image 1,1,64,
3.08083,,Surface,1,Image 1,1,65,
0.547553,,Surface,1,Image 1,1,66,
1.28799,,Surface,1,Image 1,1,67,
0.076596,,Surface,1,Image 1,1,69,
49.3661,,Surface,1,Image 1,1,70,
0.348966,,Surface,1,Image 1,1,71,
62.7524,,Surface,1,Image 1,1,72,
48.3183,,Surface,1,Image 1,1,73,
24.5876,,Surface,1,Image 1,1,74,
1.90965,,Surface,1,Image 1,1,75,
0.00953255,,Surface,1,Image 1,1,76,
2.83441,,Surface,1,Image 1,1,77,
1.20211,,Surface,1,Image 1,1,78,
0.841664,,Surface,1,Image 1,1,79,
265.942,,Surface,1,Image 1,1,80,
0.293467,,Surface,1,Image 1,1,81,
4.58324,,Surface,1,Image 1,1,82,
56.8436,,Surface,1,Image 1,1,83,
1.07877,,Surface,1,Image 1,1,84,
56.7601,,Surface,1,Image 1,1,85,
0.449346,,Surface,1,Image 1,1,86,
12.7809,,Surface,1,Image 1,1,87,
0.0608995,,Surface,1,Image 1,1,88,
0.0663811,,Surface,1,Image 1,1,89,
0.693885,,Surface,1,Image 1,1,90,
5.66643,,Surface,1,Image 1,1,91,
0.125059,,Surface,1,Image 1,1,92,
140.298,,Surface,1,Image 1,1,93,
119.972,,Surface,1,Image 1,1,94,
92.5234,,Surface,1,Image 1,1,95,
72.9207,,Surface,1,Image 1,1,96,
0.290703,,Surface,1,Image 1,1,97,
46.6127,,Surface,1,Image 1,1,98,
96.6826,,Surface,1,Image 1,1,99,
82.1969,,Surface,1,Image 1,1,100,
29.423,,Surface,1,Image 1,1,101,
0.163721,,Surface,1,Image 1,1,102,
0.366344,,Surface,1,Image 1,1,103,
68.7471,,Surface,1,Image 1,1,104,
