
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.1735,µm,Surface,Image 1,1,0,
24.6719,µm,Surface,Image 1,1,1,
20.1817,µm,Surface,Image 1,1,3,
25.5954,µm,Surface,Image 1,1,4,
20.4367,µm,Surface,Image 1,1,5,
17.5608,µm,Surface,Image 1,1,6,
25.9293,µm,Surface,Image 1,1,7,
22.393,µm,Surface,Image 1,1,8,
22.7182,µm,Surface,Image 1,1,9,
21.5928,µm,Surface,Image 1,1,10,
18.8347,µm,Surface,Image 1,1,11,
23.2869,µm,Surface,Image 1,1,12,
25.0885,µm,Surface,Image 1,1,13,
23.0237,µm,Surface,Image 1,1,14,
24.1502,µm,Surface,Image 1,1,16,
19.6254,µm,Surface,Image 1,1,17,
19.7952,µm,Surface,Image 1,1,18,
19.9979,µm,Surface,Image 1,1,19,
23.0464,µm,Surface,Image 1,1,20,
21.5003,µm,Surface,Image 1,1,21,
20.0123,µm,Surface,Image 1,1,22,
16.951,µm,Surface,Image 1,1,23,
19.0763,µm,Surface,Image 1,1,24,
22.6827,µm,Surface,Image 1,1,25,
22.0853,µm,Surface,Image 1,1,26,
20.3672,µm,Surface,Image 1,1,27,
22.3566,µm,Surface,Image 1,1,28,
21.633,µm,Surface,Image 1,1,29,
22.4534,µm,Surface,Image 1,1,30,
18.7676,µm,Surface,Image 1,1,32,
20.7919,µm,Surface,Image 1,1,33,
19.4133,µm,Surface,Image 1,1,35,
18.6961,µm,Surface,Image 1,1,37,
18.9625,µm,Surface,Image 1,1,38,
18.5725,µm,Surface,Image 1,1,39,
19.2783,µm,Surface,Image 1,1,40,
19.2806,µm,Surface,Image 1,1,41,
17.9026,µm,Surface,Image 1,1,42,
18.7359,µm,Surface,Image 1,1,43,
19.4687,µm,Surface,Image 1,1,44,
17.5535,µm,Surface,Image 1,1,46,
17.3909,µm,Surface,Image 1,1,47,
16.1276,µm,Surface,Image 1,1,48,
16.5638,µm,Surface,Image 1,1,49,
15.4629,µm,Surface,Image 1,1,51,
16.1229,µm,Surface,Image 1,1,52,
14.7542,µm,Surface,Image 1,1,53,
15.5994,µm,Surface,Image 1,1,54,
13.7184,µm,Surface,Image 1,1,55,
14.4433,µm,Surface,Image 1,1,57,
13.3427,µm,Surface,Image 1,1,59,
13.0898,µm,Surface,Image 1,1,61,
12.4232,µm,Surface,Image 1,1,62,
12.8355,µm,Surface,Image 1,1,63,
12.2031,µm,Surface,Image 1,1,64,
11.7518,µm,Surface,Image 1,1,65,
11.0986,µm,Surface,Image 1,1,66,
8.91907,µm,Surface,Image 1,1,67,
24.737,µm,Surface,Image 1,1,69,
22.0549,µm,Surface,Image 1,1,70,
19.1561,µm,Surface,Image 1,1,71,
24.7932,µm,Surface,Image 1,1,72,
