
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.72953,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.80262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-2.87974,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.0841827,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.537727,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.77061,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.4347,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.433895,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.0405426,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.14758,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.619572,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.65394,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.843,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.917849,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.80988,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.70467,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.25882,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.91458,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.35891,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.0281,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.68968,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.16161,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.14997,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.09084,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.14188,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.22555,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.15129,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.271433,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.74784,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.90992,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.81484,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.780943,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.23398,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.12016,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.71065,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.68884,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.33696,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.99206,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.53077,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.10403,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.68673,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.73154,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.31465,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.69189,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.1599,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.01341,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.39178,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.74568,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.3681,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.87436,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.45728,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
