
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,N,1,0,
1,,Surface,N,1,1,
0,,Surface,N,1,2,
1,,Surface,N,1,3,
1,,Surface,N,1,4,
1,,Surface,N,1,5,
1,,Surface,N,1,6,
1,,Surface,N,1,7,
1,,Surface,N,1,8,
0,,Surface,N,1,9,
1,,Surface,N,1,11,
0.902144,,Surface,N,1,12,
1,,Surface,N,1,14,
0.739991,,Surface,N,1,18,
1,,Surface,N,1,19,
1,,Surface,N,1,21,
1,,Surface,N,1,22,
1,,Surface,N,1,23,
1,,Surface,N,1,24,
1,,Surface,N,1,25,
1,,Surface,N,1,26,
0,,Surface,N,1,27,
1,,Surface,N,1,28,
1,,Surface,N,1,29,
1,,Surface,N,1,31,
1,,Surface,N,1,32,
1,,Surface,N,1,33,
0,,Surface,N,1,34,
1,,Surface,N,1,35,
1,,Surface,N,1,36,
1,,Surface,N,1,37,
0,,Surface,N,1,38,
1,,Surface,N,1,39,
1,,Surface,N,1,40,
1,,Surface,N,1,41,
1,,Surface,N,1,42,
0,,Surface,N,1,44,
1,,Surface,N,1,45,
0,,Surface,N,1,46,
1,,Surface,N,1,47,
1,,Surface,N,1,48,
0.783298,,Surface,N,1,49,
1,,Surface,N,1,50,
1,,Surface,N,1,52,
0,,Surface,N,1,53,
1,,Surface,N,1,54,
0,,Surface,N,1,56,
1,,Surface,N,1,57,
0.189166,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,62,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0.348801,,Surface,N,1,67,
0,,Surface,N,1,69,
0,,Surface,N,1,70,
0,,Surface,N,1,71,
0,,Surface,N,1,72,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,79,
0,,Surface,N,1,80,
0,,Surface,N,1,82,
0,,Surface,N,1,85,
1,,Surface,N,1,94,
1,,Surface,N,1,97,
1,,Surface,N,1,99,
0,,Surface,N,1,100,
0,,Surface,N,1,103,
0,,Surface,N,1,105,
0,,Surface,N,1,107,
0.938447,,Surface,N,1,109,
0,,Surface,N,1,110,
0,,Surface,N,1,111,
0.860648,,Surface,N,1,112,
1,,Surface,N,1,113,
0,,Surface,N,1,114,
0,,Surface,N,1,115,
0,,Surface,N,1,116,
1,,Surface,N,1,117,
0.0203152,,Surface,N,1,119,
1,,Surface,N,1,120,
1,,Surface,N,1,121,
1,,Surface,N,1,122,
0,,Surface,N,1,123,
1,,Surface,N,1,124,
1,,Surface,N,1,125,
1,,Surface,N,1,127,
1,,Surface,N,1,128,
1,,Surface,N,1,129,
0.946771,,Surface,N,1,130,
1,,Surface,N,1,131,
0,,Surface,N,1,132,
1,,Surface,N,1,134,
0,,Surface,N,1,135,
1,,Surface,N,1,136,
1,,Surface,N,1,137,
1,,Surface,N,1,138,
0,,Surface,N,1,142,
1,,Surface,N,1,145,
0.626614,,Surface,N,1,148,
1,,Surface,N,1,149,
0,,Surface,N,1,150,
1,,Surface,N,1,151,
1,,Surface,N,1,152,
1,,Surface,N,1,153,
0,,Surface,N,1,155,
1,,Surface,N,1,156,
0.272519,,Surface,N,1,158,
1,,Surface,N,1,160,
1,,Surface,N,1,161,
1,,Surface,N,1,162,
0,,Surface,N,1,163,
1,,Surface,N,1,164,
1,,Surface,N,1,165,
0,,Surface,N,1,166,
1,,Surface,N,1,167,
1,,Surface,N,1,168,
0,,Surface,N,1,169,
0,,Surface,N,1,170,
1,,Surface,N,1,171,
0,,Surface,N,1,172,
1,,Surface,N,1,173,
0,,Surface,N,1,175,
1,,Surface,N,1,176,
0,,Surface,N,1,177,
1,,Surface,N,1,178,
0,,Surface,N,1,179,
1,,Surface,N,1,180,
0,,Surface,N,1,182,
1,,Surface,N,1,183,
0,,Surface,N,1,184,
1,,Surface,N,1,185,
0,,Surface,N,1,186,
0,,Surface,N,1,187,
0,,Surface,N,1,188,
0,,Surface,N,1,189,
0.146803,,Surface,N,1,190,
0,,Surface,N,1,192,
0,,Surface,N,1,193,
0,,Surface,N,1,194,
0,,Surface,N,1,195,
0,,Surface,N,1,196,
0,,Surface,N,1,197,
0,,Surface,N,1,198,
0,,Surface,N,1,199,
0,,Surface,N,1,200,
0,,Surface,N,1,201,
0,,Surface,N,1,202,
0,,Surface,N,1,203,
0,,Surface,N,1,204,
0,,Surface,N,1,205,
0,,Surface,N,1,207,
0,,Surface,N,1,208,
0,,Surface,N,1,209,
0,,Surface,N,1,210,
1,,Surface,N,1,211,
1,,Surface,N,1,212,
1,,Surface,N,1,213,
1,,Surface,N,1,214,
1,,Surface,N,1,215,
1,,Surface,N,1,216,
1,,Surface,N,1,217,
1,,Surface,N,1,218,
1,,Surface,N,1,219,
1,,Surface,N,1,220,
1,,Surface,N,1,221,
1,,Surface,N,1,222,
1,,Surface,N,1,223,
1,,Surface,N,1,224,
1,,Surface,N,1,225,
1,,Surface,N,1,226,
1,,Surface,N,1,227,
1,,Surface,N,1,228,
1,,Surface,N,1,230,
1,,Surface,N,1,231,
1,,Surface,N,1,232,
0.200182,,Surface,N,1,233,
1,,Surface,N,1,234,
0,,Surface,N,1,235,
