
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.56418,12.0037,1.21264,22.7947,,7,Intensity Outside,Image 1,1,,
0.3315,3.56418,10.3465,2.45998,18.2331,,7,Intensity Outside,Image 1,1,,
0.5525,3.56418,9.20468,2.64214,15.7672,,7,Intensity Outside,Image 1,1,,
0.7735,3.56418,8.17479,2.35604,13.9935,,7,Intensity Outside,Image 1,1,,
0.9945,3.56418,7.20753,2.05615,12.3589,,7,Intensity Outside,Image 1,1,,
1.2155,3.56418,6.37943,1.8163,10.9426,,7,Intensity Outside,Image 1,1,,
1.4365,3.56418,5.69867,1.6005,9.79684,,7,Intensity Outside,Image 1,1,,
1.6575,3.56418,5.1319,1.44753,8.81628,,7,Intensity Outside,Image 1,1,,
1.8785,3.56418,4.65663,1.36484,7.94843,,7,Intensity Outside,Image 1,1,,
2.0995,3.56418,4.25379,1.32185,7.18574,,7,Intensity Outside,Image 1,1,,
2.3205,3.56418,3.94001,1.28774,6.59229,,7,Intensity Outside,Image 1,1,,
2.5415,3.56418,3.70895,1.22764,6.19026,,7,Intensity Outside,Image 1,1,,
2.7625,3.56418,3.53457,1.1489,5.92024,,7,Intensity Outside,Image 1,1,,
2.9835,3.56418,3.39272,1.07213,5.7133,,7,Intensity Outside,Image 1,1,,
3.2045,3.56418,3.27603,0.998556,5.5535,,7,Intensity Outside,Image 1,1,,
3.4255,3.56418,3.17913,0.927099,5.43116,,7,Intensity Outside,Image 1,1,,
3.6465,3.56418,3.09516,0.867922,5.3224,,7,Intensity Outside,Image 1,1,,
3.8675,3.56418,3.03222,0.813835,5.2506,,7,Intensity Outside,Image 1,1,,
4.0885,3.56418,2.99619,0.775663,5.21672,,7,Intensity Outside,Image 1,1,,
4.3095,3.56418,2.9916,0.767811,5.21539,,7,Intensity Outside,Image 1,1,,
4.5305,3.56418,2.99741,0.772648,5.22217,,7,Intensity Outside,Image 1,1,,
4.7515,3.56418,3.00222,0.784947,5.21949,,7,Intensity Outside,Image 1,1,,
4.9725,3.56418,3.00512,0.792843,5.21739,,7,Intensity Outside,Image 1,1,,
5.1935,3.56418,3.0034,0.785235,5.22157,,7,Intensity Outside,Image 1,1,,
5.4145,3.56418,2.99418,0.765087,5.22327,,7,Intensity Outside,Image 1,1,,
5.6355,3.56418,2.98764,0.743273,5.23201,,7,Intensity Outside,Image 1,1,,
5.8565,3.56418,2.98739,0.724484,5.2503,,7,Intensity Outside,Image 1,1,,
6.0775,3.56418,2.98848,0.712612,5.26435,,7,Intensity Outside,Image 1,1,,
6.2985,3.56418,2.99254,0.710446,5.27462,,7,Intensity Outside,Image 1,1,,
6.5195,3.56418,3.00744,0.723235,5.29165,,7,Intensity Outside,Image 1,1,,
6.7405,3.56418,3.03263,0.75107,5.3142,,7,Intensity Outside,Image 1,1,,
6.9615,3.56418,3.03406,0.750659,5.31747,,7,Intensity Outside,Image 1,1,,
7.1825,3.56418,3.05814,0.775581,5.3407,,7,Intensity Outside,Image 1,1,,
7.4035,3.56418,3.0744,0.787081,5.36171,,7,Intensity Outside,Image 1,1,,
7.6245,3.56418,3.07951,0.789709,5.3693,,7,Intensity Outside,Image 1,1,,
7.8455,3.56418,3.08051,0.788638,5.37239,,7,Intensity Outside,Image 1,1,,
8.0665,3.56418,3.07454,0.771598,5.37747,,7,Intensity Outside,Image 1,1,,
8.2875,3.56418,3.06014,0.729612,5.39066,,7,Intensity Outside,Image 1,1,,
8.5085,3.56418,3.06911,0.701008,5.43722,,7,Intensity Outside,Image 1,1,,
8.7295,3.56418,3.09524,0.669614,5.52086,,7,Intensity Outside,Image 1,1,,
8.9505,3.56418,3.13373,0.629763,5.63769,,7,Intensity Outside,Image 1,1,,
9.1715,3.56418,3.17652,0.589513,5.76352,,7,Intensity Outside,Image 1,1,,
9.3925,3.56418,3.21642,0.545492,5.88735,,7,Intensity Outside,Image 1,1,,
9.6135,3.56418,3.25422,0.498595,6.00984,,7,Intensity Outside,Image 1,1,,
9.8345,3.56418,3.28945,0.466681,6.11221,,7,Intensity Outside,Image 1,1,,
10.0555,3.56418,3.32214,0.437446,6.20684,,7,Intensity Outside,Image 1,1,,
10.2765,3.56418,3.35513,0.403195,6.30706,,7,Intensity Outside,Image 1,1,,
