
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.333369,,Surface,1,0,
0.221077,,Surface,1,1,
0.285366,,Surface,1,2,
0.21086,,Surface,1,3,
0.233545,,Surface,1,4,
0.285413,,Surface,1,5,
0.254604,,Surface,1,6,
0.238282,,Surface,1,7,
0.341242,,Surface,1,8,
0.278511,,Surface,1,9,
0.3241,,Surface,1,11,
0.375841,,Surface,1,12,
0.301779,,Surface,1,14,
0.215598,,Surface,1,18,
0.28349,,Surface,1,19,
0.3072,,Surface,1,21,
0.30227,,Surface,1,22,
0.424265,,Surface,1,23,
0.286754,,Surface,1,24,
0.228098,,Surface,1,25,
0.339691,,Surface,1,26,
0.333898,,Surface,1,27,
0.292756,,Surface,1,28,
0.333678,,Surface,1,29,
0.468171,,Surface,1,31,
0.31774,,Surface,1,32,
0.38205,,Surface,1,33,
0.252977,,Surface,1,34,
0.502719,,Surface,1,35,
0.318004,,Surface,1,36,
0.291269,,Surface,1,37,
0.246147,,Surface,1,38,
0.333931,,Surface,1,39,
0.335363,,Surface,1,40,
0.264545,,Surface,1,41,
0.545512,,Surface,1,42,
0.22261,,Surface,1,44,
0.222507,,Surface,1,45,
0.36332,,Surface,1,46,
0.318144,,Surface,1,47,
0.289907,,Surface,1,48,
0.301394,,Surface,1,49,
0.259052,,Surface,1,50,
0.394723,,Surface,1,52,
0.206196,,Surface,1,53,
0.293963,,Surface,1,54,
0.561313,,Surface,1,56,
0.298675,,Surface,1,57,
0.337964,,Surface,1,59,
0.368845,,Surface,1,60,
0.267595,,Surface,1,62,
0.276816,,Surface,1,64,
0.321008,,Surface,1,65,
0.203769,,Surface,1,67,
0.328502,,Surface,1,69,
0.372007,,Surface,1,70,
0.392344,,Surface,1,71,
0.257928,,Surface,1,72,
0.267433,,Surface,1,76,
0.323541,,Surface,1,77,
0.281201,,Surface,1,79,
0.25037,,Surface,1,80,
0.433484,,Surface,1,82,
0.251705,,Surface,1,85,
0.185994,,Surface,1,94,
0.397833,,Surface,1,97,
0.37158,,Surface,1,99,
0.395029,,Surface,1,100,
0.173828,,Surface,1,103,
0.292624,,Surface,1,105,
0.270011,,Surface,1,107,
0.382115,,Surface,1,109,
0.33398,,Surface,1,110,
0.319289,,Surface,1,111,
0.370437,,Surface,1,112,
0.487143,,Surface,1,113,
0.312771,,Surface,1,114,
0.290386,,Surface,1,115,
0.32336,,Surface,1,116,
0.235504,,Surface,1,117,
0.259682,,Surface,1,119,
0.313648,,Surface,1,120,
0.468842,,Surface,1,121,
0.271095,,Surface,1,122,
0.326514,,Surface,1,123,
0.286792,,Surface,1,124,
0.427985,,Surface,1,125,
0.376025,,Surface,1,127,
0.303803,,Surface,1,128,
0.323706,,Surface,1,129,
0.361855,,Surface,1,130,
0.247786,,Surface,1,131,
0.392542,,Surface,1,132,
0.310138,,Surface,1,134,
0.350925,,Surface,1,135,
0.282175,,Surface,1,136,
0.303652,,Surface,1,137,
0.340995,,Surface,1,138,
0.419785,,Surface,1,142,
0.268676,,Surface,1,145,
0.32159,,Surface,1,148,
0.321147,,Surface,1,149,
0.262403,,Surface,1,150,
0.344992,,Surface,1,151,
0.231411,,Surface,1,152,
0.161554,,Surface,1,153,
0.280573,,Surface,1,155,
0.441838,,Surface,1,156,
0.487919,,Surface,1,158,
0.31411,,Surface,1,160,
0.427368,,Surface,1,161,
0.358518,,Surface,1,162,
0.289273,,Surface,1,163,
0.412509,,Surface,1,164,
0.246758,,Surface,1,165,
0.425676,,Surface,1,166,
0.411295,,Surface,1,167,
0.308274,,Surface,1,168,
0.13554,,Surface,1,169,
0.301034,,Surface,1,170,
0.263936,,Surface,1,171,
0.204634,,Surface,1,172,
0.119666,,Surface,1,173,
0.302096,,Surface,1,175,
0.290838,,Surface,1,176,
0.311135,,Surface,1,177,
0.303534,,Surface,1,178,
0.311423,,Surface,1,179,
0.33886,,Surface,1,180,
0.353903,,Surface,1,182,
0.25912,,Surface,1,183,
0.28504,,Surface,1,184,
0.37888,,Surface,1,185,
0.250764,,Surface,1,186,
0.297194,,Surface,1,187,
0.35537,,Surface,1,188,
0.284078,,Surface,1,189,
0.254623,,Surface,1,190,
0.389591,,Surface,1,192,
0.249334,,Surface,1,193,
0.298968,,Surface,1,194,
0.286323,,Surface,1,195,
0.240883,,Surface,1,196,
0.355491,,Surface,1,197,
0.330289,,Surface,1,198,
0.286679,,Surface,1,199,
0.266636,,Surface,1,200,
0.383787,,Surface,1,201,
0.292565,,Surface,1,202,
0.314981,,Surface,1,203,
0.289688,,Surface,1,204,
0.268467,,Surface,1,205,
0.432048,,Surface,1,207,
0.337658,,Surface,1,208,
0.538139,,Surface,1,209,
0.287324,,Surface,1,210,
0.300387,,Surface,1,211,
0.332701,,Surface,1,212,
0.459554,,Surface,1,213,
0.403542,,Surface,1,214,
0.175158,,Surface,1,215,
0.288244,,Surface,1,216,
0.324983,,Surface,1,217,
0.361136,,Surface,1,218,
0.292068,,Surface,1,219,
0.327882,,Surface,1,220,
0.397497,,Surface,1,221,
0.523431,,Surface,1,222,
0.323471,,Surface,1,223,
0.271855,,Surface,1,224,
0.467385,,Surface,1,225,
0.487231,,Surface,1,226,
0.290162,,Surface,1,227,
0.370075,,Surface,1,228,
0.300933,,Surface,1,230,
0.413949,,Surface,1,231,
0.304333,,Surface,1,232,
0.241304,,Surface,1,233,
0.477103,,Surface,1,234,
0.316488,,Surface,1,235,
