
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0564919,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.154118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.367878,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.668156,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.798968,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.02483,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.05083,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.463936,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.462539,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.838196,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.840656,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.853092,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.914543,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.15134,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.182127,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.140896,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.274468,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.405656,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.674887,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.00588274,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.0610108,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.769169,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.552084,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.0575023,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.343842,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.273057,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.694578,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.897323,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.740912,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.589175,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.663575,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.0529532,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.0805502,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.522047,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.500708,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.244344,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.666767,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.631297,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.245656,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.12964,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.275805,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.485815,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.0568442,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.655656,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.449774,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.388533,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.355656,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.422323,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.0769892,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.379186,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.389618,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.809557,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.0337048,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.415656,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.540271,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.448339,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.524575,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.462323,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.239714,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.538265,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.493433,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.438415,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.732929,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.802322,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.108344,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.115773,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.875656,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.56137,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.115656,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.14696,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.133015,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.70149,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.0479636,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.120793,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.860919,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.380293,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.0963011,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.851656,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.344545,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-2.28411,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.219292,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.4676,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.57575,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.116946,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.779185,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
