
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.466709,,Surface,ER,1,0,
0.859736,,Surface,ER,1,1,
0.0464621,,Surface,ER,1,2,
0.904704,,Surface,ER,1,3,
0.59597,,Surface,ER,1,4,
0.22403,,Surface,ER,1,5,
0.377588,,Surface,ER,1,6,
0.553303,,Surface,ER,1,7,
0.360162,,Surface,ER,1,8,
0.010935,,Surface,ER,1,9,
0.711459,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0.917502,,Surface,ER,1,14,
0,,Surface,ER,1,18,
0.921948,,Surface,ER,1,19,
0.891707,,Surface,ER,1,21,
0.103735,,Surface,ER,1,22,
0.926416,,Surface,ER,1,23,
0.0347739,,Surface,ER,1,24,
0.955359,,Surface,ER,1,25,
0.958912,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.965843,,Surface,ER,1,28,
0.965788,,Surface,ER,1,29,
0.971438,,Surface,ER,1,31,
0.700436,,Surface,ER,1,32,
0.61359,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0.718039,,Surface,ER,1,35,
0.770333,,Surface,ER,1,36,
0.762714,,Surface,ER,1,37,
0.0544251,,Surface,ER,1,38,
0.67024,,Surface,ER,1,39,
0.516149,,Surface,ER,1,40,
0.750065,,Surface,ER,1,41,
0.976702,,Surface,ER,1,42,
0,,Surface,ER,1,44,
0.79713,,Surface,ER,1,45,
0.0705487,,Surface,ER,1,46,
0.887392,,Surface,ER,1,47,
0.695762,,Surface,ER,1,48,
0.671774,,Surface,ER,1,49,
0.901821,,Surface,ER,1,50,
0.945959,,Surface,ER,1,52,
0.604483,,Surface,ER,1,53,
0.0990857,,Surface,ER,1,54,
0.00931552,,Surface,ER,1,56,
0.526037,,Surface,ER,1,57,
0.353725,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0.0955341,,Surface,ER,1,62,
0.00393239,,Surface,ER,1,64,
0.87045,,Surface,ER,1,65,
0.987208,,Surface,ER,1,67,
0.093173,,Surface,ER,1,69,
0.956493,,Surface,ER,1,70,
0.894719,,Surface,ER,1,71,
0.413876,,Surface,ER,1,72,
0.251483,,Surface,ER,1,76,
0.0464208,,Surface,ER,1,77,
0,,Surface,ER,1,79,
0.00830747,,Surface,ER,1,80,
0,,Surface,ER,1,82,
0.2915,,Surface,ER,1,85,
0.512251,,Surface,ER,1,94,
0.938892,,Surface,ER,1,97,
0.314415,,Surface,ER,1,99,
0,,Surface,ER,1,100,
0.230911,,Surface,ER,1,103,
0,,Surface,ER,1,105,
0,,Surface,ER,1,107,
0.196052,,Surface,ER,1,109,
0,,Surface,ER,1,110,
0.242175,,Surface,ER,1,111,
0.681543,,Surface,ER,1,112,
0.242829,,Surface,ER,1,113,
0.147688,,Surface,ER,1,114,
0,,Surface,ER,1,115,
0.10605,,Surface,ER,1,116,
0.973732,,Surface,ER,1,117,
0.153159,,Surface,ER,1,119,
0.959798,,Surface,ER,1,120,
0.934583,,Surface,ER,1,121,
0.505358,,Surface,ER,1,122,
0.942111,,Surface,ER,1,123,
0.938351,,Surface,ER,1,124,
0.625894,,Surface,ER,1,125,
0.974148,,Surface,ER,1,127,
0.015459,,Surface,ER,1,128,
0.00537791,,Surface,ER,1,129,
0,,Surface,ER,1,130,
0.9778,,Surface,ER,1,131,
0.209364,,Surface,ER,1,132,
0.243981,,Surface,ER,1,134,
0,,Surface,ER,1,135,
0.0587541,,Surface,ER,1,136,
0.941661,,Surface,ER,1,137,
0.92897,,Surface,ER,1,138,
0.298184,,Surface,ER,1,142,
0.686676,,Surface,ER,1,145,
0.637884,,Surface,ER,1,148,
0.924069,,Surface,ER,1,149,
0,,Surface,ER,1,150,
0.472306,,Surface,ER,1,151,
