
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.1458,,Surface,6,Image 1,1,0,
0.754688,,Surface,6,Image 1,1,1,
0.0502889,,Surface,6,Image 1,1,2,
2.79287,,Surface,6,Image 1,1,3,
3.00214,,Surface,6,Image 1,1,4,
1.56118,,Surface,6,Image 1,1,5,
0.656526,,Surface,6,Image 1,1,6,
1.15065,,Surface,6,Image 1,1,7,
0.139295,,Surface,6,Image 1,1,8,
0.0110752,,Surface,6,Image 1,1,9,
0.76507,,Surface,6,Image 1,1,11,
0.101701,,Surface,6,Image 1,1,12,
2.09952,,Surface,6,Image 1,1,14,
0.00168772,,Surface,6,Image 1,1,18,
1.46421,,Surface,6,Image 1,1,19,
1.40375,,Surface,6,Image 1,1,21,
1.39498,,Surface,6,Image 1,1,22,
1.94138,,Surface,6,Image 1,1,23,
1.51595,,Surface,6,Image 1,1,24,
2.07109,,Surface,6,Image 1,1,25,
3.85992,,Surface,6,Image 1,1,26,
0.308316,,Surface,6,Image 1,1,27,
1.87627,,Surface,6,Image 1,1,28,
33.9715,,Surface,6,Image 1,1,29,
9.87271,,Surface,6,Image 1,1,31,
1.52526,,Surface,6,Image 1,1,32,
1.42736,,Surface,6,Image 1,1,33,
8.52502e-06,,Surface,6,Image 1,1,34,
2.6556,,Surface,6,Image 1,1,35,
1.32845,,Surface,6,Image 1,1,36,
1.11528,,Surface,6,Image 1,1,37,
0.0104775,,Surface,6,Image 1,1,38,
1.31653,,Surface,6,Image 1,1,39,
1.28165,,Surface,6,Image 1,1,40,
1.18925,,Surface,6,Image 1,1,41,
1.12147,,Surface,6,Image 1,1,42,
0.00104786,,Surface,6,Image 1,1,44,
2.56719,,Surface,6,Image 1,1,45,
0.00126521,,Surface,6,Image 1,1,46,
1.99967,,Surface,6,Image 1,1,47,
1.60931,,Surface,6,Image 1,1,48,
0.218255,,Surface,6,Image 1,1,49,
1.85813,,Surface,6,Image 1,1,50,
3.34461,,Surface,6,Image 1,1,52,
0.000404508,,Surface,6,Image 1,1,53,
0.319333,,Surface,6,Image 1,1,54,
0.000238798,,Surface,6,Image 1,1,56,
1.26265,,Surface,6,Image 1,1,57,
0.705747,,Surface,6,Image 1,1,59,
2.30994e-05,,Surface,6,Image 1,1,60,
0.222913,,Surface,6,Image 1,1,62,
0.0476767,,Surface,6,Image 1,1,64,
1.53105,,Surface,6,Image 1,1,65,
1.47438,,Surface,6,Image 1,1,67,
0.00714114,,Surface,6,Image 1,1,69,
1.24759,,Surface,6,Image 1,1,70,
0.31523,,Surface,6,Image 1,1,71,
0.0116728,,Surface,6,Image 1,1,72,
0.000288743,,Surface,6,Image 1,1,76,
0.177899,,Surface,6,Image 1,1,77,
8.52502e-06,,Surface,6,Image 1,1,79,
0.00349515,,Surface,6,Image 1,1,80,
0.0138324,,Surface,6,Image 1,1,82,
0.000726696,,Surface,6,Image 1,1,85,
1.61139,,Surface,6,Image 1,1,94,
1.83663,,Surface,6,Image 1,1,97,
1.50357,,Surface,6,Image 1,1,99,
8.52502e-06,,Surface,6,Image 1,1,100,
0.000874876,,Surface,6,Image 1,1,103,
4.05296e-05,,Surface,6,Image 1,1,105,
3.27626e-05,,Surface,6,Image 1,1,107,
1.34948,,Surface,6,Image 1,1,109,
8.52502e-06,,Surface,6,Image 1,1,110,
0.0028117,,Surface,6,Image 1,1,111,
0.836979,,Surface,6,Image 1,1,112,
0.438216,,Surface,6,Image 1,1,113,
0.0174126,,Surface,6,Image 1,1,114,
0.000717484,,Surface,6,Image 1,1,115,
0.00427631,,Surface,6,Image 1,1,116,
12.2388,,Surface,6,Image 1,1,117,
0.310828,,Surface,6,Image 1,1,119,
3.14767,,Surface,6,Image 1,1,120,
2.24518,,Surface,6,Image 1,1,121,
0.766315,,Surface,6,Image 1,1,122,
6.89962,,Surface,6,Image 1,1,123,
0.305233,,Surface,6,Image 1,1,124,
1.76087,,Surface,6,Image 1,1,125,
4.19433,,Surface,6,Image 1,1,127,
2.37266,,Surface,6,Image 1,1,128,
0.000147612,,Surface,6,Image 1,1,129,
0.0219238,,Surface,6,Image 1,1,130,
2.88645,,Surface,6,Image 1,1,131,
0.00142723,,Surface,6,Image 1,1,132,
0.00151272,,Surface,6,Image 1,1,134,
0.0450194,,Surface,6,Image 1,1,135,
1.46176,,Surface,6,Image 1,1,136,
2.1247,,Surface,6,Image 1,1,137,
3.1186,,Surface,6,Image 1,1,138,
0.142148,,Surface,6,Image 1,1,142,
0.906203,,Surface,6,Image 1,1,145,
1.08154,,Surface,6,Image 1,1,148,
16.3853,,Surface,6,Image 1,1,149,
8.52502e-06,,Surface,6,Image 1,1,150,
2.58057,,Surface,6,Image 1,1,151,
0.36265,,Surface,6,Image 1,1,152,
1.34708,,Surface,6,Image 1,1,153,
0.0120504,,Surface,6,Image 1,1,155,
1.59626,,Surface,6,Image 1,1,156,
0.175184,,Surface,6,Image 1,1,158,
0.318556,,Surface,6,Image 1,1,160,
6.81797,,Surface,6,Image 1,1,161,
0.96544,,Surface,6,Image 1,1,162,
8.52502e-06,,Surface,6,Image 1,1,163,
9.35566,,Surface,6,Image 1,1,164,
0.269885,,Surface,6,Image 1,1,165,
2.33968e-05,,Surface,6,Image 1,1,166,
8.52502e-06,,Surface,6,Image 1,1,167,
0.0899392,,Surface,6,Image 1,1,168,
0.557375,,Surface,6,Image 1,1,169,
0.00409812,,Surface,6,Image 1,1,170,
0.0213397,,Surface,6,Image 1,1,171,
8.52502e-06,,Surface,6,Image 1,1,172,
0.378662,,Surface,6,Image 1,1,173,
7.75836e-05,,Surface,6,Image 1,1,175,
0.70811,,Surface,6,Image 1,1,176,
0.0202444,,Surface,6,Image 1,1,177,
4.09444,,Surface,6,Image 1,1,178,
8.52502e-06,,Surface,6,Image 1,1,179,
0.659882,,Surface,6,Image 1,1,180,
0.577054,,Surface,6,Image 1,1,182,
1.06407,,Surface,6,Image 1,1,183,
0.0375361,,Surface,6,Image 1,1,184,
3.29628,,Surface,6,Image 1,1,185,
0.00097634,,Surface,6,Image 1,1,186,
1.27197,,Surface,6,Image 1,1,187,
0.000147096,,Surface,6,Image 1,1,188,
0.00101358,,Surface,6,Image 1,1,189,
0.0174368,,Surface,6,Image 1,1,190,
8.52502e-06,,Surface,6,Image 1,1,192,
0.00105457,,Surface,6,Image 1,1,193,
0.0045538,,Surface,6,Image 1,1,194,
0.000892871,,Surface,6,Image 1,1,195,
0.171709,,Surface,6,Image 1,1,196,
0.332568,,Surface,6,Image 1,1,197,
0.000809028,,Surface,6,Image 1,1,198,
0.00315027,,Surface,6,Image 1,1,199,
0.00227128,,Surface,6,Image 1,1,200,
0.0057523,,Surface,6,Image 1,1,201,
0.000331603,,Surface,6,Image 1,1,202,
9.58474e-06,,Surface,6,Image 1,1,203,
0.00702962,,Surface,6,Image 1,1,204,
0.0262794,,Surface,6,Image 1,1,205,
0.00703469,,Surface,6,Image 1,1,207,
0.0043452,,Surface,6,Image 1,1,208,
3.57434e-05,,Surface,6,Image 1,1,209,
0.020666,,Surface,6,Image 1,1,210,
1.83717,,Surface,6,Image 1,1,211,
1.24379,,Surface,6,Image 1,1,212,
3.93935,,Surface,6,Image 1,1,213,
14.125,,Surface,6,Image 1,1,214,
0.160179,,Surface,6,Image 1,1,215,
0.343605,,Surface,6,Image 1,1,216,
17.2058,,Surface,6,Image 1,1,217,
2.5609,,Surface,6,Image 1,1,218,
1.11871,,Surface,6,Image 1,1,219,
2.51548,,Surface,6,Image 1,1,220,
19.1073,,Surface,6,Image 1,1,221,
50.3974,,Surface,6,Image 1,1,222,
12.4416,,Surface,6,Image 1,1,223,
3.43512,,Surface,6,Image 1,1,224,
4.34579,,Surface,6,Image 1,1,225,
