
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
256028,,Surface,3,Image 1,1,0,
131253,,Surface,3,Image 1,1,1,
22226.6,,Surface,3,Image 1,1,2,
223489,,Surface,3,Image 1,1,3,
450120,,Surface,3,Image 1,1,4,
11351.8,,Surface,3,Image 1,1,5,
93458,,Surface,3,Image 1,1,6,
165459,,Surface,3,Image 1,1,7,
113603,,Surface,3,Image 1,1,8,
4618.95,,Surface,3,Image 1,1,9,
51193.7,,Surface,3,Image 1,1,11,
350.611,,Surface,3,Image 1,1,12,
711164,,Surface,3,Image 1,1,14,
5458.34,,Surface,3,Image 1,1,18,
525424,,Surface,3,Image 1,1,19,
101510,,Surface,3,Image 1,1,21,
12031.7,,Surface,3,Image 1,1,22,
40659,,Surface,3,Image 1,1,23,
12717,,Surface,3,Image 1,1,24,
361088,,Surface,3,Image 1,1,25,
366141,,Surface,3,Image 1,1,26,
9789.33,,Surface,3,Image 1,1,27,
817016,,Surface,3,Image 1,1,28,
321312,,Surface,3,Image 1,1,29,
491968,,Surface,3,Image 1,1,31,
371942,,Surface,3,Image 1,1,32,
92042.8,,Surface,3,Image 1,1,33,
247.805,,Surface,3,Image 1,1,34,
823480,,Surface,3,Image 1,1,35,
1.85281e+06,,Surface,3,Image 1,1,36,
138273,,Surface,3,Image 1,1,37,
4141.76,,Surface,3,Image 1,1,38,
234996,,Surface,3,Image 1,1,39,
179735,,Surface,3,Image 1,1,40,
281348,,Surface,3,Image 1,1,41,
131937,,Surface,3,Image 1,1,42,
511.571,,Surface,3,Image 1,1,44,
1.55251e+06,,Surface,3,Image 1,1,45,
3010.1,,Surface,3,Image 1,1,46,
278719,,Surface,3,Image 1,1,47,
824877,,Surface,3,Image 1,1,48,
670082,,Surface,3,Image 1,1,49,
420945,,Surface,3,Image 1,1,50,
64213.2,,Surface,3,Image 1,1,52,
32838,,Surface,3,Image 1,1,53,
8566.74,,Surface,3,Image 1,1,54,
769.685,,Surface,3,Image 1,1,56,
262065,,Surface,3,Image 1,1,57,
72083.2,,Surface,3,Image 1,1,59,
54.1173,,Surface,3,Image 1,1,60,
14358.5,,Surface,3,Image 1,1,62,
2920.39,,Surface,3,Image 1,1,64,
37341.8,,Surface,3,Image 1,1,65,
351215,,Surface,3,Image 1,1,67,
10988.1,,Surface,3,Image 1,1,69,
87139.5,,Surface,3,Image 1,1,70,
492859,,Surface,3,Image 1,1,71,
35236.1,,Surface,3,Image 1,1,72,
17572.4,,Surface,3,Image 1,1,76,
5288.01,,Surface,3,Image 1,1,77,
3304.17,,Surface,3,Image 1,1,79,
4441.15,,Surface,3,Image 1,1,80,
937.041,,Surface,3,Image 1,1,82,
183703,,Surface,3,Image 1,1,85,
11141.5,,Surface,3,Image 1,1,94,
38033.4,,Surface,3,Image 1,1,97,
6867.13,,Surface,3,Image 1,1,99,
57.6866,,Surface,3,Image 1,1,100,
12772.7,,Surface,3,Image 1,1,103,
3306.23,,Surface,3,Image 1,1,105,
494.458,,Surface,3,Image 1,1,107,
16914.3,,Surface,3,Image 1,1,109,
979.6,,Surface,3,Image 1,1,110,
13390.8,,Surface,3,Image 1,1,111,
139550,,Surface,3,Image 1,1,112,
10623.4,,Surface,3,Image 1,1,113,
20563.2,,Surface,3,Image 1,1,114,
119.002,,Surface,3,Image 1,1,115,
6030.19,,Surface,3,Image 1,1,116,
76331.9,,Surface,3,Image 1,1,117,
33586.2,,Surface,3,Image 1,1,119,
33251.5,,Surface,3,Image 1,1,120,
33949.9,,Surface,3,Image 1,1,121,
441782,,Surface,3,Image 1,1,122,
36157.6,,Surface,3,Image 1,1,123,
44570.9,,Surface,3,Image 1,1,124,
46770.4,,Surface,3,Image 1,1,125,
142620,,Surface,3,Image 1,1,127,
7514.9,,Surface,3,Image 1,1,128,
1596.58,,Surface,3,Image 1,1,129,
1049.79,,Surface,3,Image 1,1,130,
756037,,Surface,3,Image 1,1,131,
22968.3,,Surface,3,Image 1,1,132,
17985.1,,Surface,3,Image 1,1,134,
250.418,,Surface,3,Image 1,1,135,
16298.1,,Surface,3,Image 1,1,136,
4.34752e+06,,Surface,3,Image 1,1,137,
268454,,Surface,3,Image 1,1,138,
11511.8,,Surface,3,Image 1,1,142,
152833,,Surface,3,Image 1,1,145,
78097.1,,Surface,3,Image 1,1,148,
220121,,Surface,3,Image 1,1,149,
198.04,,Surface,3,Image 1,1,150,
6279.39,,Surface,3,Image 1,1,151,
554334,,Surface,3,Image 1,1,152,
3798.29,,Surface,3,Image 1,1,153,
1158.14,,Surface,3,Image 1,1,155,
219286,,Surface,3,Image 1,1,156,
1339.95,,Surface,3,Image 1,1,158,
676228,,Surface,3,Image 1,1,160,
1.10647e+06,,Surface,3,Image 1,1,161,
25491.9,,Surface,3,Image 1,1,162,
3373.97,,Surface,3,Image 1,1,163,
10605.2,,Surface,3,Image 1,1,164,
1045.37,,Surface,3,Image 1,1,165,
84.4196,,Surface,3,Image 1,1,166,
195.867,,Surface,3,Image 1,1,167,
78244.8,,Surface,3,Image 1,1,168,
29800.6,,Surface,3,Image 1,1,169,
3455.86,,Surface,3,Image 1,1,170,
200.061,,Surface,3,Image 1,1,171,
1043.35,,Surface,3,Image 1,1,172,
19235.2,,Surface,3,Image 1,1,173,
195.452,,Surface,3,Image 1,1,175,
278776,,Surface,3,Image 1,1,176,
449242,,Surface,3,Image 1,1,177,
71772.4,,Surface,3,Image 1,1,178,
21.1713,,Surface,3,Image 1,1,179,
