
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.10954,,Surface,3,Image 1,1,0,
10.641,,Surface,3,Image 1,1,1,
0.128533,,Surface,3,Image 1,1,2,
19.2517,,Surface,3,Image 1,1,3,
3.32873,,Surface,3,Image 1,1,4,
5.71476,,Surface,3,Image 1,1,5,
2.09346,,Surface,3,Image 1,1,6,
5.81064,,Surface,3,Image 1,1,7,
4.32427,,Surface,3,Image 1,1,8,
0.550984,,Surface,3,Image 1,1,9,
4.82026,,Surface,3,Image 1,1,11,
0.700724,,Surface,3,Image 1,1,12,
8.84801,,Surface,3,Image 1,1,14,
0.689918,,Surface,3,Image 1,1,18,
21.8838,,Surface,3,Image 1,1,19,
17.7751,,Surface,3,Image 1,1,21,
2.50049,,Surface,3,Image 1,1,22,
10.0832,,Surface,3,Image 1,1,23,
3.60637,,Surface,3,Image 1,1,24,
33.2722,,Surface,3,Image 1,1,25,
38.3472,,Surface,3,Image 1,1,26,
1.02621,,Surface,3,Image 1,1,27,
25.2422,,Surface,3,Image 1,1,28,
46.5229,,Surface,3,Image 1,1,29,
22.9538,,Surface,3,Image 1,1,31,
5.823,,Surface,3,Image 1,1,32,
6.50631,,Surface,3,Image 1,1,33,
0.709332,,Surface,3,Image 1,1,34,
1.22302,,Surface,3,Image 1,1,35,
5.90037,,Surface,3,Image 1,1,36,
8.50141,,Surface,3,Image 1,1,37,
3.83566,,Surface,3,Image 1,1,38,
5.72454,,Surface,3,Image 1,1,39,
6.73407,,Surface,3,Image 1,1,40,
8.63055,,Surface,3,Image 1,1,41,
25.1629,,Surface,3,Image 1,1,42,
0.207391,,Surface,3,Image 1,1,44,
5.5506,,Surface,3,Image 1,1,45,
1.24695,,Surface,3,Image 1,1,46,
9.50484,,Surface,3,Image 1,1,47,
3.79256,,Surface,3,Image 1,1,48,
4.75159,,Surface,3,Image 1,1,49,
12.1844,,Surface,3,Image 1,1,50,
34.7616,,Surface,3,Image 1,1,52,
4.58514,,Surface,3,Image 1,1,53,
2.6775,,Surface,3,Image 1,1,54,
1.16541,,Surface,3,Image 1,1,56,
3.24841,,Surface,3,Image 1,1,57,
1.95298,,Surface,3,Image 1,1,59,
0.674664,,Surface,3,Image 1,1,60,
1.17768,,Surface,3,Image 1,1,62,
0.320579,,Surface,3,Image 1,1,64,
13.1768,,Surface,3,Image 1,1,65,
25.0212,,Surface,3,Image 1,1,67,
2.07753,,Surface,3,Image 1,1,69,
25.2836,,Surface,3,Image 1,1,70,
10.1487,,Surface,3,Image 1,1,71,
1.36823,,Surface,3,Image 1,1,72,
3.11387,,Surface,3,Image 1,1,76,
1.37532,,Surface,3,Image 1,1,77,
0.853843,,Surface,3,Image 1,1,79,
4.6601,,Surface,3,Image 1,1,80,
2.45777,,Surface,3,Image 1,1,82,
0.855747,,Surface,3,Image 1,1,85,
7.26154,,Surface,3,Image 1,1,94,
13.7093,,Surface,3,Image 1,1,97,
8.76692,,Surface,3,Image 1,1,99,
0.43729,,Surface,3,Image 1,1,100,
1.73248,,Surface,3,Image 1,1,103,
1.17266,,Surface,3,Image 1,1,105,
0.200817,,Surface,3,Image 1,1,107,
2.2788,,Surface,3,Image 1,1,109,
3.03235,,Surface,3,Image 1,1,110,
4.61714,,Surface,3,Image 1,1,111,
6.07885,,Surface,3,Image 1,1,112,
2.85216,,Surface,3,Image 1,1,113,
0.499963,,Surface,3,Image 1,1,114,
0.105491,,Surface,3,Image 1,1,115,
0.769516,,Surface,3,Image 1,1,116,
25.8989,,Surface,3,Image 1,1,117,
1.44793,,Surface,3,Image 1,1,119,
17.0606,,Surface,3,Image 1,1,120,
15.1813,,Surface,3,Image 1,1,121,
1.50673,,Surface,3,Image 1,1,122,
15.6975,,Surface,3,Image 1,1,123,
14.6994,,Surface,3,Image 1,1,124,
8.03249,,Surface,3,Image 1,1,125,
34.4155,,Surface,3,Image 1,1,127,
4.64691,,Surface,3,Image 1,1,128,
0.237641,,Surface,3,Image 1,1,129,
1.91602,,Surface,3,Image 1,1,130,
24.796,,Surface,3,Image 1,1,131,
0.467005,,Surface,3,Image 1,1,132,
2.27354,,Surface,3,Image 1,1,134,
0.133664,,Surface,3,Image 1,1,135,
1.19561,,Surface,3,Image 1,1,136,
9.97308,,Surface,3,Image 1,1,137,
14.3332,,Surface,3,Image 1,1,138,
1.05821,,Surface,3,Image 1,1,142,
7.54921,,Surface,3,Image 1,1,145,
5.16636,,Surface,3,Image 1,1,148,
14.2479,,Surface,3,Image 1,1,149,
0.118588,,Surface,3,Image 1,1,150,
7.75345,,Surface,3,Image 1,1,151,
11.8518,,Surface,3,Image 1,1,152,
6.98137,,Surface,3,Image 1,1,153,
0.506282,,Surface,3,Image 1,1,155,
21.2566,,Surface,3,Image 1,1,156,
4.18772,,Surface,3,Image 1,1,158,
9.19281,,Surface,3,Image 1,1,160,
12.0034,,Surface,3,Image 1,1,161,
8.41374,,Surface,3,Image 1,1,162,
0.179742,,Surface,3,Image 1,1,163,
8.10336,,Surface,3,Image 1,1,164,
2.14661,,Surface,3,Image 1,1,165,
0.307134,,Surface,3,Image 1,1,166,
0.248591,,Surface,3,Image 1,1,167,
3.34328,,Surface,3,Image 1,1,168,
4.16702,,Surface,3,Image 1,1,169,
0.194022,,Surface,3,Image 1,1,170,
0.15328,,Surface,3,Image 1,1,171,
0.348282,,Surface,3,Image 1,1,172,
3.07257,,Surface,3,Image 1,1,173,
