
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,3.24522,µm^3,Volume,Image 1,1,,
-0.3315,12.0326,µm^3,Volume,Image 1,1,,
-0.1105,36.5251,µm^3,Volume,Image 1,1,,
0.1105,81.821,µm^3,Volume,Image 1,1,,
0.3315,133.272,µm^3,Volume,Image 1,1,,
0.5525,183.603,µm^3,Volume,Image 1,1,,
0.7735,219.565,µm^3,Volume,Image 1,1,,
0.9945,248.846,µm^3,Volume,Image 1,1,,
1.2155,271.474,µm^3,Volume,Image 1,1,,
1.4365,292.385,µm^3,Volume,Image 1,1,,
1.6575,313.681,µm^3,Volume,Image 1,1,,
1.8785,334.454,µm^3,Volume,Image 1,1,,
2.0995,356.614,µm^3,Volume,Image 1,1,,
2.3205,372.766,µm^3,Volume,Image 1,1,,
2.5415,388.347,µm^3,Volume,Image 1,1,,
2.7625,404.626,µm^3,Volume,Image 1,1,,
2.9835,422.864,µm^3,Volume,Image 1,1,,
3.2045,439.47,µm^3,Volume,Image 1,1,,
3.4255,455.334,µm^3,Volume,Image 1,1,,
3.6465,471.05,µm^3,Volume,Image 1,1,,
3.8675,482.922,µm^3,Volume,Image 1,1,,
4.0885,486.443,µm^3,Volume,Image 1,1,,
4.3095,478.803,µm^3,Volume,Image 1,1,,
4.5305,458.415,µm^3,Volume,Image 1,1,,
4.7515,435.095,µm^3,Volume,Image 1,1,,
4.9725,418.968,µm^3,Volume,Image 1,1,,
5.1935,403.718,µm^3,Volume,Image 1,1,,
5.4145,390.7,µm^3,Volume,Image 1,1,,
5.6355,378.353,µm^3,Volume,Image 1,1,,
5.8565,370.748,µm^3,Volume,Image 1,1,,
6.0775,364.447,µm^3,Volume,Image 1,1,,
6.2985,358.592,µm^3,Volume,Image 1,1,,
6.5195,354.769,µm^3,Volume,Image 1,1,,
6.7405,350.422,µm^3,Volume,Image 1,1,,
6.9615,351.801,µm^3,Volume,Image 1,1,,
7.1825,350.17,µm^3,Volume,Image 1,1,,
7.4035,348.295,µm^3,Volume,Image 1,1,,
7.6245,349.62,µm^3,Volume,Image 1,1,,
7.8455,350.253,µm^3,Volume,Image 1,1,,
8.0665,353.399,µm^3,Volume,Image 1,1,,
