
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.4993,25.4321,5.30084,µm,Surface,Position,1,0,
41.1685,25.359,5.39846,µm,Surface,Position,1,1,
43.0161,24.2819,5.61222,µm,Surface,Position,1,2,
40.0718,27.0775,5.9125,µm,Surface,Position,1,3,
39.8054,27.6994,6.04331,µm,Surface,Position,1,4,
39.2423,28.9323,4.21951,µm,Surface,Position,1,5,
38.9836,29.5964,4.19351,µm,Surface,Position,1,6,
42.3577,26.7278,5.70828,µm,Surface,Position,1,7,
41.9393,27.2022,5.70688,µm,Surface,Position,1,8,
43.967,25.0141,6.08254,µm,Surface,Position,1,9,
42.6894,26.5421,6.085,µm,Surface,Position,1,11,
43.7671,25.5077,6.09744,µm,Surface,Position,1,12,
40.6162,30.0047,4.3298,µm,Surface,Position,1,14,
44.6316,26.2438,5.39568,µm,Surface,Position,1,18,
42.0006,28.9716,5.42647,µm,Surface,Position,1,19,
44.4341,27.8663,5.10345,µm,Surface,Position,1,21,
39.9846,32.4205,5.51881,µm,Surface,Position,1,22,
40.3165,32.0763,5.65,µm,Surface,Position,1,23,
40.2295,32.5206,5.91923,µm,Surface,Position,1,24,
43.8854,29.1898,5.23846,µm,Surface,Position,1,25,
43.3898,29.8513,5.18333,µm,Surface,Position,1,26,
46.4419,27.0001,6.01351,µm,Surface,Position,1,27,
44.3608,29.3116,5.79643,µm,Surface,Position,1,28,
41.7673,32.2525,5.18684,µm,Surface,Position,1,29,
46.0021,28.3036,5.58819,µm,Surface,Position,1,31,
42.4739,32.3872,4.97129,µm,Surface,Position,1,32,
45.2171,29.313,5.93892,µm,Surface,Position,1,33,
47.2295,26.8902,6.14167,µm,Surface,Position,1,34,
45.8301,28.9095,5.98526,µm,Surface,Position,1,35,
44.576,30.0716,5.83352,µm,Surface,Position,1,36,
44.7392,30.9765,4.58077,µm,Surface,Position,1,37,
47.2585,27.9426,5.2973,µm,Surface,Position,1,38,
44.0019,32.3957,5.32489,µm,Surface,Position,1,39,
45.7338,31.2818,4.7223,µm,Surface,Position,1,40,
45.0841,31.8723,4.74364,µm,Surface,Position,1,41,
43.763,32.8505,5,µm,Surface,Position,1,42,
47.9248,28.4986,5.91111,µm,Surface,Position,1,44,
45.1636,32.1537,5.87564,µm,Surface,Position,1,45,
48.554,28.6924,5.49,µm,Surface,Position,1,46,
47.3387,30.2657,5.37398,µm,Surface,Position,1,47,
45.5775,32.8484,5.52015,µm,Surface,Position,1,48,
48.6144,29.8932,5.73016,µm,Surface,Position,1,49,
46.2452,32.4763,5.1875,µm,Surface,Position,1,50,
47.419,31.8536,5.9,µm,Surface,Position,1,52,
49.2809,30.3216,5.69412,µm,Surface,Position,1,53,
49.0829,31.1751,5.63288,µm,Surface,Position,1,54,
50.7713,29.5535,5.6,µm,Surface,Position,1,56,
46.9006,33.9074,5.66667,µm,Surface,Position,1,57,
46.7404,34.5298,5.32133,µm,Surface,Position,1,59,
51.2423,30.036,5.62353,µm,Surface,Position,1,60,
51.1232,30.6189,5.63396,µm,Surface,Position,1,62,
51.4473,30.6529,6.0539,µm,Surface,Position,1,64,
47.4597,34.7727,5.27805,µm,Surface,Position,1,65,
49.091,34.0013,5.66,µm,Surface,Position,1,67,
51.7397,32.506,5.78462,µm,Surface,Position,1,69,
50.7544,33.7956,5.69268,µm,Surface,Position,1,70,
51.16,34.0423,5.76892,µm,Surface,Position,1,71,
52.4966,33.2776,5.70667,µm,Surface,Position,1,72,
51.2235,36.9245,5.48406,µm,Surface,Position,1,76,
52.5251,35.6181,5.78261,µm,Surface,Position,1,77,
52.5204,36.2432,5.73778,µm,Surface,Position,1,79,
52.9805,35.9469,6,µm,Surface,Position,1,80,
55.4259,33.8218,5.68276,µm,Surface,Position,1,82,
53.3312,36.955,5.97727,µm,Surface,Position,1,85,
38.6798,24.8464,6.04667,µm,Surface,Position,1,94,
37.5648,24.3281,5.136,µm,Surface,Position,1,97,
37.4348,23.6442,5.12857,µm,Surface,Position,1,99,
38.8142,21.7292,6.12,µm,Surface,Position,1,100,
29.7521,30.3545,5.80571,µm,Surface,Position,1,103,
37.8832,21.8329,5.36,µm,Surface,Position,1,105,
37.9618,21.3262,5.3913,µm,Surface,Position,1,107,
36.3051,22.56,5.37736,µm,Surface,Position,1,109,
29.9018,29.4075,3.54286,µm,Surface,Position,1,110,
36.9336,21.8337,5.29231,µm,Surface,Position,1,111,
