
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.30084,µm,Surface,Position,1,0,
5.39846,µm,Surface,Position,1,1,
5.61222,µm,Surface,Position,1,2,
5.9125,µm,Surface,Position,1,3,
6.04331,µm,Surface,Position,1,4,
4.21951,µm,Surface,Position,1,5,
4.19351,µm,Surface,Position,1,6,
5.70828,µm,Surface,Position,1,7,
5.70688,µm,Surface,Position,1,8,
6.08254,µm,Surface,Position,1,9,
6.085,µm,Surface,Position,1,11,
6.09744,µm,Surface,Position,1,12,
4.3298,µm,Surface,Position,1,14,
5.39568,µm,Surface,Position,1,18,
5.42647,µm,Surface,Position,1,19,
5.10345,µm,Surface,Position,1,21,
5.51881,µm,Surface,Position,1,22,
5.65,µm,Surface,Position,1,23,
5.91923,µm,Surface,Position,1,24,
5.23846,µm,Surface,Position,1,25,
5.18333,µm,Surface,Position,1,26,
6.01351,µm,Surface,Position,1,27,
5.79643,µm,Surface,Position,1,28,
5.18684,µm,Surface,Position,1,29,
5.58819,µm,Surface,Position,1,31,
4.97129,µm,Surface,Position,1,32,
5.93892,µm,Surface,Position,1,33,
6.14167,µm,Surface,Position,1,34,
5.98526,µm,Surface,Position,1,35,
5.83352,µm,Surface,Position,1,36,
4.58077,µm,Surface,Position,1,37,
5.2973,µm,Surface,Position,1,38,
5.32489,µm,Surface,Position,1,39,
4.7223,µm,Surface,Position,1,40,
4.74364,µm,Surface,Position,1,41,
5,µm,Surface,Position,1,42,
5.91111,µm,Surface,Position,1,44,
5.87564,µm,Surface,Position,1,45,
5.49,µm,Surface,Position,1,46,
5.37398,µm,Surface,Position,1,47,
5.52015,µm,Surface,Position,1,48,
5.73016,µm,Surface,Position,1,49,
5.1875,µm,Surface,Position,1,50,
5.9,µm,Surface,Position,1,52,
5.69412,µm,Surface,Position,1,53,
5.63288,µm,Surface,Position,1,54,
5.6,µm,Surface,Position,1,56,
5.66667,µm,Surface,Position,1,57,
5.32133,µm,Surface,Position,1,59,
5.62353,µm,Surface,Position,1,60,
5.63396,µm,Surface,Position,1,62,
6.0539,µm,Surface,Position,1,64,
5.27805,µm,Surface,Position,1,65,
5.66,µm,Surface,Position,1,67,
5.78462,µm,Surface,Position,1,69,
5.69268,µm,Surface,Position,1,70,
5.76892,µm,Surface,Position,1,71,
5.70667,µm,Surface,Position,1,72,
5.48406,µm,Surface,Position,1,76,
5.78261,µm,Surface,Position,1,77,
5.73778,µm,Surface,Position,1,79,
6,µm,Surface,Position,1,80,
5.68276,µm,Surface,Position,1,82,
5.97727,µm,Surface,Position,1,85,
6.04667,µm,Surface,Position,1,94,
5.136,µm,Surface,Position,1,97,
5.12857,µm,Surface,Position,1,99,
6.12,µm,Surface,Position,1,100,
5.80571,µm,Surface,Position,1,103,
5.36,µm,Surface,Position,1,105,
5.3913,µm,Surface,Position,1,107,
5.37736,µm,Surface,Position,1,109,
3.54286,µm,Surface,Position,1,110,
5.29231,µm,Surface,Position,1,111,
5.36514,µm,Surface,Position,1,112,
6.10526,µm,Surface,Position,1,113,
5.62464,µm,Surface,Position,1,114,
5.34065,µm,Surface,Position,1,115,
6.096,µm,Surface,Position,1,116,
5.58889,µm,Surface,Position,1,117,
2.96023,µm,Surface,Position,1,119,
5.46364,µm,Surface,Position,1,120,
4.77674,µm,Surface,Position,1,121,
3.6686,µm,Surface,Position,1,122,
5.36129,µm,Surface,Position,1,123,
6.02353,µm,Surface,Position,1,124,
4.8,µm,Surface,Position,1,125,
5.33659,µm,Surface,Position,1,127,
4.83093,µm,Surface,Position,1,128,
4.83265,µm,Surface,Position,1,129,
5.41,µm,Surface,Position,1,130,
