
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.189402,µm^3,Surface,Ly,1,0,
0.0714449,µm^3,Surface,Ly,1,1,
0.0272124,µm^3,Surface,Ly,1,2,
0.0629631,µm^3,Surface,Ly,1,3,
0.124092,µm^3,Surface,Ly,1,4,
0.0256632,µm^3,Surface,Ly,1,5,
0.0294701,µm^3,Surface,Ly,1,6,
0.080164,µm^3,Surface,Ly,1,7,
0.147941,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0.0170137,µm^3,Surface,Ly,1,11,
0.000333465,µm^3,Surface,Ly,1,12,
0.205603,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,18,
0.116824,µm^3,Surface,Ly,1,19,
0.0386683,µm^3,Surface,Ly,1,21,
0.0346667,µm^3,Surface,Ly,1,22,
0.0369104,µm^3,Surface,Ly,1,23,
0.00509934,µm^3,Surface,Ly,1,24,
0.0427391,µm^3,Surface,Ly,1,25,
0.0742517,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.0851521,µm^3,Surface,Ly,1,28,
0.0540368,µm^3,Surface,Ly,1,29,
0.185686,µm^3,Surface,Ly,1,31,
0.163587,µm^3,Surface,Ly,1,32,
0.115198,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0.197259,µm^3,Surface,Ly,1,35,
0.139113,µm^3,Surface,Ly,1,36,
0.0326866,µm^3,Surface,Ly,1,37,
0.00683604,µm^3,Surface,Ly,1,38,
0.19178,µm^3,Surface,Ly,1,39,
0.138896,µm^3,Surface,Ly,1,40,
0.128197,µm^3,Surface,Ly,1,41,
0.0190979,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,44,
0.228494,µm^3,Surface,Ly,1,45,
0.0385013,µm^3,Surface,Ly,1,46,
0.0476233,µm^3,Surface,Ly,1,47,
0.148908,µm^3,Surface,Ly,1,48,
0.0636366,µm^3,Surface,Ly,1,49,
0.0803661,µm^3,Surface,Ly,1,50,
0.0114281,µm^3,Surface,Ly,1,52,
0.0241208,µm^3,Surface,Ly,1,53,
0.00828806,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,56,
0.017903,µm^3,Surface,Ly,1,57,
0.0766629,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0.0219045,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,64,
0.0250518,µm^3,Surface,Ly,1,65,
0.0209597,µm^3,Surface,Ly,1,67,
0.00209113,µm^3,Surface,Ly,1,69,
0.0129636,µm^3,Surface,Ly,1,70,
0.0707158,µm^3,Surface,Ly,1,71,
0.00198691,µm^3,Surface,Ly,1,72,
0.0120256,µm^3,Surface,Ly,1,76,
0.0118382,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,79,
0,µm^3,Surface,Ly,1,80,
0.00525212,µm^3,Surface,Ly,1,82,
0.00484915,µm^3,Surface,Ly,1,85,
0.0152004,µm^3,Surface,Ly,1,94,
0.0143737,µm^3,Surface,Ly,1,97,
0.0175835,µm^3,Surface,Ly,1,99,
0,µm^3,Surface,Ly,1,100,
0.000541884,µm^3,Surface,Ly,1,103,
0,µm^3,Surface,Ly,1,105,
0,µm^3,Surface,Ly,1,107,
0.0273026,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,110,
0.00519651,µm^3,Surface,Ly,1,111,
0.0778506,µm^3,Surface,Ly,1,112,
0.012241,µm^3,Surface,Ly,1,113,
0.0151172,µm^3,Surface,Ly,1,114,
0,µm^3,Surface,Ly,1,115,
0.000416833,µm^3,Surface,Ly,1,116,
0.0254892,µm^3,Surface,Ly,1,117,
0.0237664,µm^3,Surface,Ly,1,119,
0.00566198,µm^3,Surface,Ly,1,120,
0.028289,µm^3,Surface,Ly,1,121,
0.022356,µm^3,Surface,Ly,1,122,
0.0202347,µm^3,Surface,Ly,1,123,
0.000131996,µm^3,Surface,Ly,1,124,
0.0708406,µm^3,Surface,Ly,1,125,
0.0270178,µm^3,Surface,Ly,1,127,
0.0500338,µm^3,Surface,Ly,1,128,
0.00300814,µm^3,Surface,Ly,1,129,
0.00491865,µm^3,Surface,Ly,1,130,
0.07744,µm^3,Surface,Ly,1,131,
0,µm^3,Surface,Ly,1,132,
0.00858672,µm^3,Surface,Ly,1,134,
2.08416e-05,µm^3,Surface,Ly,1,135,
0.0382304,µm^3,Surface,Ly,1,136,
0.359593,µm^3,Surface,Ly,1,137,
0.0558834,µm^3,Surface,Ly,1,138,
0.0100595,µm^3,Surface,Ly,1,142,
0.0793719,µm^3,Surface,Ly,1,145,
0.00625946,µm^3,Surface,Ly,1,148,
0.0947318,µm^3,Surface,Ly,1,149,
0,µm^3,Surface,Ly,1,150,
0.0108029,µm^3,Surface,Ly,1,151,
0.0709518,µm^3,Surface,Ly,1,152,
0.01263,µm^3,Surface,Ly,1,153,
0,µm^3,Surface,Ly,1,155,
0.0461852,µm^3,Surface,Ly,1,156,
0.00136165,µm^3,Surface,Ly,1,158,
0.0425096,µm^3,Surface,Ly,1,160,
0.301208,µm^3,Surface,Ly,1,161,
0.0183685,µm^3,Surface,Ly,1,162,
0,µm^3,Surface,Ly,1,163,
0.0147837,µm^3,Surface,Ly,1,164,
0,µm^3,Surface,Ly,1,165,
0,µm^3,Surface,Ly,1,166,
0.00567585,µm^3,Surface,Ly,1,167,
0.0170485,µm^3,Surface,Ly,1,168,
0.00835057,µm^3,Surface,Ly,1,169,
0,µm^3,Surface,Ly,1,170,
0,µm^3,Surface,Ly,1,171,
0,µm^3,Surface,Ly,1,172,
0.0257464,µm^3,Surface,Ly,1,173,
0,µm^3,Surface,Ly,1,175,
0.0292129,µm^3,Surface,Ly,1,176,
0.0201955,µm^3,Surface,Ly,1,177,
0.0489012,µm^3,Surface,Ly,1,178,
0.0010004,µm^3,Surface,Ly,1,179,
0.0286574,µm^3,Surface,Ly,1,180,
0.0110461,µm^3,Surface,Ly,1,182,
0.0562306,µm^3,Surface,Ly,1,183,
0.000347361,µm^3,Surface,Ly,1,184,
0.0703933,µm^3,Surface,Ly,1,185,
0.0108376,µm^3,Surface,Ly,1,186,
0.0156521,µm^3,Surface,Ly,1,187,
0,µm^3,Surface,Ly,1,188,
0.00943431,µm^3,Surface,Ly,1,189,
0.109647,µm^3,Surface,Ly,1,190,
0,µm^3,Surface,Ly,1,192,
0.00659291,µm^3,Surface,Ly,1,193,
0,µm^3,Surface,Ly,1,194,
0.00242458,µm^3,Surface,Ly,1,195,
0.000389044,µm^3,Surface,Ly,1,196,
0.00633586,µm^3,Surface,Ly,1,197,
0.015923,µm^3,Surface,Ly,1,198,
0,µm^3,Surface,Ly,1,199,
0.00837831,µm^3,Surface,Ly,1,200,
0.0246834,µm^3,Surface,Ly,1,201,
0,µm^3,Surface,Ly,1,202,
0.000104208,µm^3,Surface,Ly,1,203,
0.0023412,µm^3,Surface,Ly,1,204,
0.0199107,µm^3,Surface,Ly,1,205,
1.38944e-05,µm^3,Surface,Ly,1,207,
0,µm^3,Surface,Ly,1,208,
0,µm^3,Surface,Ly,1,209,
