
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.6143,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.28352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.13113,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.18676,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.92041,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.35726,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.09858,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.47264,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.05424,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.082,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.8044,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.8821,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.7312,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.11561,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.5491,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.09958,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.43151,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.34453,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.0004,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.5048,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.5569,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.4758,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.88223,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.117,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.58887,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.3321,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.3445,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.9451,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.691,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.8541,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
