
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.263832,,Surface,1,0,
0.421388,,Surface,1,1,
0.543896,,Surface,1,2,
0.271569,,Surface,1,3,
0.271365,,Surface,1,4,
0.660007,,Surface,1,5,
0.724753,,Surface,1,6,
0.754292,,Surface,1,7,
0.545565,,Surface,1,8,
0.442358,,Surface,1,9,
0.461213,,Surface,1,11,
0.338271,,Surface,1,12,
0.613927,,Surface,1,14,
0.363921,,Surface,1,18,
0.473088,,Surface,1,19,
0.235671,,Surface,1,21,
0.446696,,Surface,1,22,
0.339704,,Surface,1,23,
0.386209,,Surface,1,24,
0.221175,,Surface,1,25,
0.407431,,Surface,1,26,
0.270133,,Surface,1,27,
0.451929,,Surface,1,28,
0.507231,,Surface,1,29,
0.393239,,Surface,1,31,
0.370698,,Surface,1,32,
0.391335,,Surface,1,33,
0.519531,,Surface,1,34,
0.213146,,Surface,1,35,
0.341875,,Surface,1,36,
0.63292,,Surface,1,37,
0.442108,,Surface,1,38,
0.383547,,Surface,1,39,
0.401105,,Surface,1,40,
0.61045,,Surface,1,41,
0.313539,,Surface,1,42,
0.145678,,Surface,1,44,
0.458491,,Surface,1,45,
0.259803,,Surface,1,46,
0.361537,,Surface,1,47,
0.575293,,Surface,1,48,
0.513854,,Surface,1,49,
0.415904,,Surface,1,50,
0.40371,,Surface,1,52,
0.344334,,Surface,1,53,
0.585406,,Surface,1,54,
0.171162,,Surface,1,56,
0.469334,,Surface,1,57,
0.384284,,Surface,1,59,
0.493692,,Surface,1,60,
0.594834,,Surface,1,62,
0.4321,,Surface,1,64,
0.29406,,Surface,1,65,
0.44355,,Surface,1,67,
0.409224,,Surface,1,69,
0.312309,,Surface,1,70,
0.378648,,Surface,1,71,
0.202936,,Surface,1,72,
0.326062,,Surface,1,76,
0.531815,,Surface,1,77,
0.63397,,Surface,1,79,
0.207737,,Surface,1,80,
0.387759,,Surface,1,82,
0.319427,,Surface,1,85,
0.311589,,Surface,1,94,
0.39969,,Surface,1,97,
0.442693,,Surface,1,99,
0.46622,,Surface,1,100,
0.130191,,Surface,1,103,
0.604654,,Surface,1,105,
0.439856,,Surface,1,107,
0.39392,,Surface,1,109,
0.575272,,Surface,1,110,
0.213166,,Surface,1,111,
0.396129,,Surface,1,112,
0.327309,,Surface,1,113,
0.41894,,Surface,1,114,
0.47378,,Surface,1,115,
0.228932,,Surface,1,116,
0.718877,,Surface,1,117,
0.38581,,Surface,1,119,
0.528004,,Surface,1,120,
0.39027,,Surface,1,121,
0.468498,,Surface,1,122,
0.584661,,Surface,1,123,
0.431847,,Surface,1,124,
0.319686,,Surface,1,125,
0.507235,,Surface,1,127,
0.407049,,Surface,1,128,
0.493021,,Surface,1,129,
0.494749,,Surface,1,130,
0.735592,,Surface,1,131,
0.402785,,Surface,1,132,
0.523137,,Surface,1,134,
0.189164,,Surface,1,135,
0.401325,,Surface,1,136,
0.624573,,Surface,1,137,
0.466688,,Surface,1,138,
0.351615,,Surface,1,142,
0.353046,,Surface,1,145,
0.404675,,Surface,1,148,
0.579815,,Surface,1,149,
0.33578,,Surface,1,150,
0.316458,,Surface,1,151,
0.332348,,Surface,1,152,
0.209564,,Surface,1,153,
0.344608,,Surface,1,155,
0.423973,,Surface,1,156,
0.185317,,Surface,1,158,
0.335459,,Surface,1,160,
0.37195,,Surface,1,161,
0.390173,,Surface,1,162,
0.623756,,Surface,1,163,
0.451024,,Surface,1,164,
0.718942,,Surface,1,165,
0.405733,,Surface,1,166,
0.350783,,Surface,1,167,
0.48585,,Surface,1,168,
0.240228,,Surface,1,169,
0.419414,,Surface,1,170,
0.361718,,Surface,1,171,
0.231546,,Surface,1,172,
0.162679,,Surface,1,173,
0.462555,,Surface,1,175,
0.490283,,Surface,1,176,
0.243925,,Surface,1,177,
0.541681,,Surface,1,178,
0.443759,,Surface,1,179,
0.429546,,Surface,1,180,
0.233593,,Surface,1,182,
0.444142,,Surface,1,183,
0.317907,,Surface,1,184,
0.46426,,Surface,1,185,
0.478329,,Surface,1,186,
0.612372,,Surface,1,187,
0.382967,,Surface,1,188,
0.37276,,Surface,1,189,
0.249334,,Surface,1,190,
0.489668,,Surface,1,192,
0.484163,,Surface,1,193,
0.598409,,Surface,1,194,
0.551563,,Surface,1,195,
0.201644,,Surface,1,196,
0.418414,,Surface,1,197,
0.488765,,Surface,1,198,
0.491349,,Surface,1,199,
0.383273,,Surface,1,200,
0.400418,,Surface,1,201,
0.580871,,Surface,1,202,
0.565457,,Surface,1,203,
0.282522,,Surface,1,204,
0.603444,,Surface,1,205,
0.425828,,Surface,1,207,
0.227185,,Surface,1,208,
0.267559,,Surface,1,209,
0.465156,,Surface,1,210,
0.441492,,Surface,1,211,
0.547324,,Surface,1,212,
0.401428,,Surface,1,213,
0.451512,,Surface,1,214,
0.259168,,Surface,1,215,
0.259678,,Surface,1,216,
0.306652,,Surface,1,217,
0.386547,,Surface,1,218,
0.515436,,Surface,1,219,
0.509864,,Surface,1,220,
0.215892,,Surface,1,221,
0.204136,,Surface,1,222,
0.504331,,Surface,1,223,
0.293303,,Surface,1,224,
0.395545,,Surface,1,225,
0.358295,,Surface,1,226,
0.643858,,Surface,1,227,
0.520815,,Surface,1,228,
0.624304,,Surface,1,230,
0.459843,,Surface,1,231,
0.462833,,Surface,1,232,
0.42056,,Surface,1,233,
0.308668,,Surface,1,234,
0.456316,,Surface,1,235,
