
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,1,
0,µm,Surface,Ly,1,2,
0,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,5,
0,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,8,
0.0637058,µm,Surface,Ly,1,9,
0,µm,Surface,Ly,1,11,
0,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,14,
0.157615,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,21,
0,µm,Surface,Ly,1,22,
0,µm,Surface,Ly,1,23,
0,µm,Surface,Ly,1,24,
0,µm,Surface,Ly,1,25,
0,µm,Surface,Ly,1,26,
0.0393048,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
-0.0559482,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,33,
0.332117,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,40,
0,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,42,
0.140765,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,45,
0,µm,Surface,Ly,1,46,
0,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,48,
0,µm,Surface,Ly,1,49,
0,µm,Surface,Ly,1,50,
0,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,54,
0.437897,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,57,
0,µm,Surface,Ly,1,59,
0.086982,µm,Surface,Ly,1,60,
0,µm,Surface,Ly,1,62,
0.0720838,µm,Surface,Ly,1,64,
0,µm,Surface,Ly,1,65,
0,µm,Surface,Ly,1,67,
0,µm,Surface,Ly,1,69,
0,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,71,
0,µm,Surface,Ly,1,72,
0,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0.191767,µm,Surface,Ly,1,79,
0.0310889,µm,Surface,Ly,1,80,
0,µm,Surface,Ly,1,82,
0,µm,Surface,Ly,1,85,
0,µm,Surface,Ly,1,94,
0,µm,Surface,Ly,1,97,
0,µm,Surface,Ly,1,99,
0.516763,µm,Surface,Ly,1,100,
0,µm,Surface,Ly,1,103,
0.42621,µm,Surface,Ly,1,105,
0.441473,µm,Surface,Ly,1,107,
0,µm,Surface,Ly,1,109,
0.288075,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,111,
0,µm,Surface,Ly,1,112,
0,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,114,
0.268346,µm,Surface,Ly,1,115,
0,µm,Surface,Ly,1,116,
0,µm,Surface,Ly,1,117,
0,µm,Surface,Ly,1,119,
0,µm,Surface,Ly,1,120,
0,µm,Surface,Ly,1,121,
0,µm,Surface,Ly,1,122,
-0.123908,µm,Surface,Ly,1,123,
0,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,125,
0,µm,Surface,Ly,1,127,
0,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,130,
0,µm,Surface,Ly,1,131,
0.0208049,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,134,
0,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,138,
0,µm,Surface,Ly,1,142,
0,µm,Surface,Ly,1,145,
0,µm,Surface,Ly,1,148,
0,µm,Surface,Ly,1,149,
0.187293,µm,Surface,Ly,1,150,
0,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,152,
0,µm,Surface,Ly,1,153,
0.0835841,µm,Surface,Ly,1,155,
0,µm,Surface,Ly,1,156,
0,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,161,
0,µm,Surface,Ly,1,162,
0.476539,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,164,
0.154159,µm,Surface,Ly,1,165,
0.226154,µm,Surface,Ly,1,166,
0,µm,Surface,Ly,1,167,
0,µm,Surface,Ly,1,168,
0,µm,Surface,Ly,1,169,
0.49348,µm,Surface,Ly,1,170,
0,µm,Surface,Ly,1,171,
0.0559154,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,173,
0.634873,µm,Surface,Ly,1,175,
0,µm,Surface,Ly,1,176,
0,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,179,
0,µm,Surface,Ly,1,180,
0,µm,Surface,Ly,1,182,
0,µm,Surface,Ly,1,183,
0,µm,Surface,Ly,1,184,
-0.0797958,µm,Surface,Ly,1,185,
0,µm,Surface,Ly,1,186,
0,µm,Surface,Ly,1,187,
0.124496,µm,Surface,Ly,1,188,
0,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,190,
0.0944731,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0.0867207,µm,Surface,Ly,1,194,
0,µm,Surface,Ly,1,195,
0,µm,Surface,Ly,1,196,
0,µm,Surface,Ly,1,197,
0,µm,Surface,Ly,1,198,
0.163987,µm,Surface,Ly,1,199,
0,µm,Surface,Ly,1,200,
0,µm,Surface,Ly,1,201,
0.184146,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,203,
0,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,205,
0,µm,Surface,Ly,1,207,
0.126547,µm,Surface,Ly,1,208,
0.1291,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,210,
0,µm,Surface,Ly,1,211,
0,µm,Surface,Ly,1,212,
0,µm,Surface,Ly,1,213,
0,µm,Surface,Ly,1,214,
0,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,216,
-0.0459139,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,218,
0,µm,Surface,Ly,1,219,
0,µm,Surface,Ly,1,220,
0,µm,Surface,Ly,1,221,
0,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,223,
0,µm,Surface,Ly,1,224,
0,µm,Surface,Ly,1,225,
0,µm,Surface,Ly,1,226,
0,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,228,
0,µm,Surface,Ly,1,230,
0,µm,Surface,Ly,1,231,
0,µm,Surface,Ly,1,232,
0,µm,Surface,Ly,1,233,
0,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,235,
