
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.18638,,Surface,4,Image 1,1,0,
1.92157,,Surface,4,Image 1,1,1,
0.142572,,Surface,4,Image 1,1,2,
2.98526,,Surface,4,Image 1,1,3,
2.85466,,Surface,4,Image 1,1,4,
3.10668,,Surface,4,Image 1,1,5,
1.12916,,Surface,4,Image 1,1,6,
1.72533,,Surface,4,Image 1,1,7,
0.854653,,Surface,4,Image 1,1,8,
0.0257747,,Surface,4,Image 1,1,9,
2.80477,,Surface,4,Image 1,1,11,
0.59144,,Surface,4,Image 1,1,12,
1.96437,,Surface,4,Image 1,1,14,
0.226422,,Surface,4,Image 1,1,18,
4.3446,,Surface,4,Image 1,1,19,
2.8147,,Surface,4,Image 1,1,21,
0.681987,,Surface,4,Image 1,1,22,
2.3546,,Surface,4,Image 1,1,23,
1.01143,,Surface,4,Image 1,1,24,
4.98357,,Surface,4,Image 1,1,25,
5.28946,,Surface,4,Image 1,1,26,
0.2463,,Surface,4,Image 1,1,27,
2.91056,,Surface,4,Image 1,1,28,
20.2839,,Surface,4,Image 1,1,29,
8.55392,,Surface,4,Image 1,1,31,
2.54456,,Surface,4,Image 1,1,32,
1.3008,,Surface,4,Image 1,1,33,
0.00875858,,Surface,4,Image 1,1,34,
1.33658,,Surface,4,Image 1,1,35,
2.98141,,Surface,4,Image 1,1,36,
0.723197,,Surface,4,Image 1,1,37,
1.21197,,Surface,4,Image 1,1,38,
3.153,,Surface,4,Image 1,1,39,
1.96154,,Surface,4,Image 1,1,40,
2.77017,,Surface,4,Image 1,1,41,
3.20743,,Surface,4,Image 1,1,42,
0.0452067,,Surface,4,Image 1,1,44,
1.72501,,Surface,4,Image 1,1,45,
1.46743,,Surface,4,Image 1,1,46,
1.76358,,Surface,4,Image 1,1,47,
2.50912,,Surface,4,Image 1,1,48,
1.14908,,Surface,4,Image 1,1,49,
2.67933,,Surface,4,Image 1,1,50,
2.53264,,Surface,4,Image 1,1,52,
0.955456,,Surface,4,Image 1,1,53,
0.798839,,Surface,4,Image 1,1,54,
0.494021,,Surface,4,Image 1,1,56,
0.748398,,Surface,4,Image 1,1,57,
