
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1671.28,,Surface,1,Image 1,1,0,
101.501,,Surface,1,Image 1,1,1,
228.275,,Surface,1,Image 1,1,2,
1039.16,,Surface,1,Image 1,1,3,
265.417,,Surface,1,Image 1,1,4,
87.367,,Surface,1,Image 1,1,5,
495.115,,Surface,1,Image 1,1,6,
1926.81,,Surface,1,Image 1,1,7,
1963.21,,Surface,1,Image 1,1,8,
159.15,,Surface,1,Image 1,1,9,
114.306,,Surface,1,Image 1,1,11,
115.317,,Surface,1,Image 1,1,12,
9714.62,,Surface,1,Image 1,1,14,
244.234,,Surface,1,Image 1,1,18,
6934.17,,Surface,1,Image 1,1,19,
1.28837,,Surface,1,Image 1,1,21,
2213.48,,Surface,1,Image 1,1,22,
421.984,,Surface,1,Image 1,1,23,
3641.8,,Surface,1,Image 1,1,24,
221.786,,Surface,1,Image 1,1,25,
2439.64,,Surface,1,Image 1,1,26,
137.74,,Surface,1,Image 1,1,27,
1488.23,,Surface,1,Image 1,1,28,
1857.73,,Surface,1,Image 1,1,29,
3864.2,,Surface,1,Image 1,1,31,
1729.34,,Surface,1,Image 1,1,32,
2540.33,,Surface,1,Image 1,1,33,
2.28253,,Surface,1,Image 1,1,34,
2208.85,,Surface,1,Image 1,1,35,
2240.89,,Surface,1,Image 1,1,36,
341.173,,Surface,1,Image 1,1,37,
10.2038,,Surface,1,Image 1,1,38,
18845.8,,Surface,1,Image 1,1,39,
2387.69,,Surface,1,Image 1,1,40,
5439.21,,Surface,1,Image 1,1,41,
556.13,,Surface,1,Image 1,1,42,
362.685,,Surface,1,Image 1,1,44,
2087.39,,Surface,1,Image 1,1,45,
59.7736,,Surface,1,Image 1,1,46,
493.54,,Surface,1,Image 1,1,47,
530.554,,Surface,1,Image 1,1,48,
4470.85,,Surface,1,Image 1,1,49,
1350.11,,Surface,1,Image 1,1,50,
172.55,,Surface,1,Image 1,1,52,
1103.01,,Surface,1,Image 1,1,53,
100.794,,Surface,1,Image 1,1,54,
0.0203497,,Surface,1,Image 1,1,56,
298.134,,Surface,1,Image 1,1,57,
99.8697,,Surface,1,Image 1,1,59,
0.132096,,Surface,1,Image 1,1,60,
0.267533,,Surface,1,Image 1,1,62,
28.2306,,Surface,1,Image 1,1,64,
44.3476,,Surface,1,Image 1,1,65,
3.26343,,Surface,1,Image 1,1,67,
127.503,,Surface,1,Image 1,1,69,
15.6155,,Surface,1,Image 1,1,70,
42.727,,Surface,1,Image 1,1,71,
86.7014,,Surface,1,Image 1,1,72,
539.522,,Surface,1,Image 1,1,76,
27.9051,,Surface,1,Image 1,1,77,
58.3341,,Surface,1,Image 1,1,79,
7.43652,,Surface,1,Image 1,1,80,
0.312618,,Surface,1,Image 1,1,82,
17.1396,,Surface,1,Image 1,1,85,
4.00486,,Surface,1,Image 1,1,94,
603.165,,Surface,1,Image 1,1,97,
397.041,,Surface,1,Image 1,1,99,
0.019393,,Surface,1,Image 1,1,100,
44.2477,,Surface,1,Image 1,1,103,
8.3139,,Surface,1,Image 1,1,105,
15.137,,Surface,1,Image 1,1,107,
