
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.59573,,Surface,N2,1,0,
0.072219,,Surface,N2,1,1,
0.242845,,Surface,N2,1,2,
0.524335,,Surface,N2,1,3,
0.911448,,Surface,N2,1,4,
0.00603075,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0.785737,,Surface,N2,1,7,
0.167162,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0.225599,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0.845195,,Surface,N2,1,14,
0,,Surface,N2,1,18,
0.0968993,,Surface,N2,1,19,
0.491592,,Surface,N2,1,21,
0.560446,,Surface,N2,1,22,
0.629462,,Surface,N2,1,23,
0.0181395,,Surface,N2,1,24,
0.584737,,Surface,N2,1,25,
0.970327,,Surface,N2,1,26,
0.0707044,,Surface,N2,1,27,
0.685571,,Surface,N2,1,28,
1,,Surface,N2,1,29,
1,,Surface,N2,1,31,
0.711749,,Surface,N2,1,32,
0.910734,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0.901435,,Surface,N2,1,35,
0.594211,,Surface,N2,1,36,
0.32474,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0.588148,,Surface,N2,1,39,
0.619465,,Surface,N2,1,40,
0.739959,,Surface,N2,1,41,
0.000894144,,Surface,N2,1,42,
0,,Surface,N2,1,44,
0.866996,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0.821191,,Surface,N2,1,47,
0.630287,,Surface,N2,1,48,
0.107447,,Surface,N2,1,49,
0.159602,,Surface,N2,1,50,
0.758922,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0.0436448,,Surface,N2,1,54,
0,,Surface,N2,1,56,
0.423577,,Surface,N2,1,57,
0.305113,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,62,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0.202937,,Surface,N2,1,67,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,76,
0.380241,,Surface,N2,1,77,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,82,
0,,Surface,N2,1,85,
