
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.4993,µm,Surface,Position,1,0,
41.1685,µm,Surface,Position,1,1,
43.0161,µm,Surface,Position,1,2,
40.0718,µm,Surface,Position,1,3,
39.8054,µm,Surface,Position,1,4,
39.2423,µm,Surface,Position,1,5,
38.9836,µm,Surface,Position,1,6,
42.3577,µm,Surface,Position,1,7,
41.9393,µm,Surface,Position,1,8,
43.967,µm,Surface,Position,1,9,
42.6894,µm,Surface,Position,1,11,
43.7671,µm,Surface,Position,1,12,
40.6162,µm,Surface,Position,1,14,
44.6316,µm,Surface,Position,1,18,
42.0006,µm,Surface,Position,1,19,
44.4341,µm,Surface,Position,1,21,
39.9846,µm,Surface,Position,1,22,
40.3165,µm,Surface,Position,1,23,
40.2295,µm,Surface,Position,1,24,
43.8854,µm,Surface,Position,1,25,
43.3898,µm,Surface,Position,1,26,
46.4419,µm,Surface,Position,1,27,
44.3608,µm,Surface,Position,1,28,
41.7673,µm,Surface,Position,1,29,
46.0021,µm,Surface,Position,1,31,
42.4739,µm,Surface,Position,1,32,
45.2171,µm,Surface,Position,1,33,
47.2295,µm,Surface,Position,1,34,
45.8301,µm,Surface,Position,1,35,
44.576,µm,Surface,Position,1,36,
44.7392,µm,Surface,Position,1,37,
47.2585,µm,Surface,Position,1,38,
44.0019,µm,Surface,Position,1,39,
45.7338,µm,Surface,Position,1,40,
45.0841,µm,Surface,Position,1,41,
43.763,µm,Surface,Position,1,42,
47.9248,µm,Surface,Position,1,44,
45.1636,µm,Surface,Position,1,45,
48.554,µm,Surface,Position,1,46,
47.3387,µm,Surface,Position,1,47,
45.5775,µm,Surface,Position,1,48,
48.6144,µm,Surface,Position,1,49,
46.2452,µm,Surface,Position,1,50,
47.419,µm,Surface,Position,1,52,
49.2809,µm,Surface,Position,1,53,
49.0829,µm,Surface,Position,1,54,
50.7713,µm,Surface,Position,1,56,
46.9006,µm,Surface,Position,1,57,
46.7404,µm,Surface,Position,1,59,
51.2423,µm,Surface,Position,1,60,
51.1232,µm,Surface,Position,1,62,
51.4473,µm,Surface,Position,1,64,
47.4597,µm,Surface,Position,1,65,
49.091,µm,Surface,Position,1,67,
51.7397,µm,Surface,Position,1,69,
50.7544,µm,Surface,Position,1,70,
51.16,µm,Surface,Position,1,71,
52.4966,µm,Surface,Position,1,72,
51.2235,µm,Surface,Position,1,76,
52.5251,µm,Surface,Position,1,77,
52.5204,µm,Surface,Position,1,79,
52.9805,µm,Surface,Position,1,80,
55.4259,µm,Surface,Position,1,82,
53.3312,µm,Surface,Position,1,85,
38.6798,µm,Surface,Position,1,94,
37.5648,µm,Surface,Position,1,97,
37.4348,µm,Surface,Position,1,99,
38.8142,µm,Surface,Position,1,100,
29.7521,µm,Surface,Position,1,103,
37.8832,µm,Surface,Position,1,105,
37.9618,µm,Surface,Position,1,107,
36.3051,µm,Surface,Position,1,109,
29.9018,µm,Surface,Position,1,110,
36.9336,µm,Surface,Position,1,111,
35.2098,µm,Surface,Position,1,112,
33.5869,µm,Surface,Position,1,113,
36.0727,µm,Surface,Position,1,114,
36.8007,µm,Surface,Position,1,115,
35.4786,µm,Surface,Position,1,116,
25.9933,µm,Surface,Position,1,117,
29.2454,µm,Surface,Position,1,119,
33.1087,µm,Surface,Position,1,120,
33.3623,µm,Surface,Position,1,121,
31.0829,µm,Surface,Position,1,122,
34.2457,µm,Surface,Position,1,123,
32.8966,µm,Surface,Position,1,124,
28.3613,µm,Surface,Position,1,125,
32.2447,µm,Surface,Position,1,127,
27.8643,µm,Surface,Position,1,128,
33.0949,µm,Surface,Position,1,129,
33.4599,µm,Surface,Position,1,130,
28.5535,µm,Surface,Position,1,131,
23.2798,µm,Surface,Position,1,132,
32.4223,µm,Surface,Position,1,134,
33.3578,µm,Surface,Position,1,135,
27.6823,µm,Surface,Position,1,136,
28.0223,µm,Surface,Position,1,137,
26.8388,µm,Surface,Position,1,138,
22.2642,µm,Surface,Position,1,142,
24.2388,µm,Surface,Position,1,145,
23.5228,µm,Surface,Position,1,148,
25.2745,µm,Surface,Position,1,149,
32.7287,µm,Surface,Position,1,150,
25.827,µm,Surface,Position,1,151,
23.4154,µm,Surface,Position,1,152,
30.2661,µm,Surface,Position,1,153,
32.0413,µm,Surface,Position,1,155,
22.8704,µm,Surface,Position,1,156,
23.2935,µm,Surface,Position,1,158,
23.1228,µm,Surface,Position,1,160,
28.8337,µm,Surface,Position,1,161,
27.3953,µm,Surface,Position,1,162,
31.1987,µm,Surface,Position,1,163,
24.7646,µm,Surface,Position,1,164,
24.4711,µm,Surface,Position,1,165,
20.8915,µm,Surface,Position,1,166,
28.8646,µm,Surface,Position,1,167,
24.0856,µm,Surface,Position,1,168,
22.3815,µm,Surface,Position,1,169,
30.5947,µm,Surface,Position,1,170,
27.7398,µm,Surface,Position,1,171,
30.4507,µm,Surface,Position,1,172,
27.1343,µm,Surface,Position,1,173,
17.6395,µm,Surface,Position,1,175,
25.7284,µm,Surface,Position,1,176,
20.8574,µm,Surface,Position,1,177,
22.4202,µm,Surface,Position,1,178,
28.3015,µm,Surface,Position,1,179,
23.7669,µm,Surface,Position,1,180,
23.5505,µm,Surface,Position,1,182,
23.422,µm,Surface,Position,1,183,
25.3455,µm,Surface,Position,1,184,
22.3706,µm,Surface,Position,1,185,
19.6574,µm,Surface,Position,1,186,
19.8906,µm,Surface,Position,1,187,
21.2151,µm,Surface,Position,1,188,
20.5974,µm,Surface,Position,1,189,
21.5647,µm,Surface,Position,1,190,
18.3827,µm,Surface,Position,1,192,
20.1337,µm,Surface,Position,1,193,
18.9996,µm,Surface,Position,1,194,
19.0261,µm,Surface,Position,1,195,
20.5901,µm,Surface,Position,1,196,
20.0749,µm,Surface,Position,1,197,
19.2897,µm,Surface,Position,1,198,
19.5762,µm,Surface,Position,1,199,
17.9339,µm,Surface,Position,1,200,
18.094,µm,Surface,Position,1,201,
17.0534,µm,Surface,Position,1,202,
51.9973,µm,Surface,Position,1,203,
51.6322,µm,Surface,Position,1,204,
50.9058,µm,Surface,Position,1,205,
50.9729,µm,Surface,Position,1,207,
50.8811,µm,Surface,Position,1,208,
50.4162,µm,Surface,Position,1,209,
50.6331,µm,Surface,Position,1,210,
49.2315,µm,Surface,Position,1,211,
49.5702,µm,Surface,Position,1,212,
49.0198,µm,Surface,Position,1,213,
49.1195,µm,Surface,Position,1,214,
48.713,µm,Surface,Position,1,215,
48.6071,µm,Surface,Position,1,216,
46.7817,µm,Surface,Position,1,217,
46.3403,µm,Surface,Position,1,218,
41.1496,µm,Surface,Position,1,219,
41.2419,µm,Surface,Position,1,220,
43.0071,µm,Surface,Position,1,221,
42.8293,µm,Surface,Position,1,222,
32.2749,µm,Surface,Position,1,223,
32.0594,µm,Surface,Position,1,224,
31.8158,µm,Surface,Position,1,225,
31.0939,µm,Surface,Position,1,226,
31.5812,µm,Surface,Position,1,227,
31.7145,µm,Surface,Position,1,228,
24.6632,µm,Surface,Position,1,230,
24.3149,µm,Surface,Position,1,231,
24.449,µm,Surface,Position,1,232,
22.1372,µm,Surface,Position,1,233,
22.4642,µm,Surface,Position,1,234,
19.4069,µm,Surface,Position,1,235,
