
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.20538,28.8178,-10.7378,68.3733,,3,Intensity,Image 1,1,,
-0.3315,1.20538,27.3731,-9.83183,64.578,,3,Intensity,Image 1,1,,
-0.1105,1.20538,25.346,-9.04002,59.732,,3,Intensity,Image 1,1,,
0.1105,1.20538,23.0875,-9.83893,56.0138,,3,Intensity,Image 1,1,,
0.3315,1.20538,19.7334,-11.1015,50.5684,,3,Intensity,Image 1,1,,
0.5525,1.20538,16.2042,-12.2835,44.692,,3,Intensity,Image 1,1,,
0.7735,1.20538,12.451,-12.4811,37.383,,3,Intensity,Image 1,1,,
0.9945,1.20538,9.0713,-11.7672,29.9098,,3,Intensity,Image 1,1,,
1.2155,1.20538,6.48561,-10.5244,23.4956,,3,Intensity,Image 1,1,,
1.4365,1.20538,4.68907,-9.4218,18.7999,,3,Intensity,Image 1,1,,
1.6575,1.20538,3.44317,-8.30418,15.1905,,3,Intensity,Image 1,1,,
1.8785,1.20538,2.57275,-7.49452,12.64,,3,Intensity,Image 1,1,,
2.0995,1.20538,1.88334,-6.6805,10.4472,,3,Intensity,Image 1,1,,
2.3205,1.20538,1.40876,-6.17023,8.98775,,3,Intensity,Image 1,1,,
2.5415,1.20538,1.08207,-5.31405,7.47819,,3,Intensity,Image 1,1,,
2.7625,1.20538,0.867618,-4.53676,6.27199,,3,Intensity,Image 1,1,,
2.9835,1.20538,0.71002,-3.94921,5.36925,,3,Intensity,Image 1,1,,
3.2045,1.20538,0.607267,-3.70751,4.92204,,3,Intensity,Image 1,1,,
3.4255,1.20538,0.532318,-3.43035,4.49499,,3,Intensity,Image 1,1,,
3.6465,1.20538,0.470699,-3.30722,4.24862,,3,Intensity,Image 1,1,,
3.8675,1.20538,0.424314,-3.42638,4.27501,,3,Intensity,Image 1,1,,
4.0885,1.20538,0.367654,-3.37042,4.10573,,3,Intensity,Image 1,1,,
4.3095,1.20538,0.30624,-2.74945,3.36193,,3,Intensity,Image 1,1,,
4.5305,1.20538,0.251486,-2.2233,2.72628,,3,Intensity,Image 1,1,,
4.7515,1.20538,0.210693,-1.88923,2.31062,,3,Intensity,Image 1,1,,
4.9725,1.20538,0.197056,-1.84443,2.23854,,3,Intensity,Image 1,1,,
5.1935,1.20538,0.193808,-1.8727,2.26032,,3,Intensity,Image 1,1,,
5.4145,1.20538,0.186546,-1.82979,2.20288,,3,Intensity,Image 1,1,,
