
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0873995,µm,Surface,P,1,0,
0.578864,µm,Surface,P,1,1,
0.219408,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.1627,µm,Surface,P,1,4,
0.0906903,µm,Surface,P,1,5,
0.146381,µm,Surface,P,1,6,
0.10819,µm,Surface,P,1,7,
0.035995,µm,Surface,P,1,8,
0.0495402,µm,Surface,P,1,9,
0.25851,µm,Surface,P,1,11,
0.360556,µm,Surface,P,1,12,
0,µm,Surface,P,1,14,
0.138434,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0.584044,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0.0513621,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.15883,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
0.475955,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.00495721,µm,Surface,P,1,29,
0.274136,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.222977,µm,Surface,P,1,34,
0.0214659,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0.0500673,µm,Surface,P,1,37,
0.434711,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0,µm,Surface,P,1,44,
0.125758,µm,Surface,P,1,45,
0.116397,µm,Surface,P,1,46,
0.16815,µm,Surface,P,1,47,
0.368577,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.00516314,µm,Surface,P,1,50,
0.138934,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.275815,µm,Surface,P,1,54,
1.4816,µm,Surface,P,1,56,
0.0517086,µm,Surface,P,1,57,
0.713528,µm,Surface,P,1,59,
1.61,µm,Surface,P,1,60,
0.928686,µm,Surface,P,1,62,
0.832999,µm,Surface,P,1,64,
0.355943,µm,Surface,P,1,65,
0.41788,µm,Surface,P,1,67,
0.205067,µm,Surface,P,1,69,
0.30608,µm,Surface,P,1,70,
0.256503,µm,Surface,P,1,71,
0.0349403,µm,Surface,P,1,72,
0,µm,Surface,P,1,76,
0.354823,µm,Surface,P,1,77,
0.324996,µm,Surface,P,1,79,
0.553946,µm,Surface,P,1,80,
1.01184,µm,Surface,P,1,82,
0.360727,µm,Surface,P,1,85,
0.263511,µm,Surface,P,1,94,
0.0399989,µm,Surface,P,1,97,
0.108202,µm,Surface,P,1,99,
1.1245,µm,Surface,P,1,100,
0.862873,µm,Surface,P,1,103,
0.572176,µm,Surface,P,1,105,
0.59033,µm,Surface,P,1,107,
0.338415,µm,Surface,P,1,109,
0.915976,µm,Surface,P,1,110,
0.37886,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0.102472,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0.218807,µm,Surface,P,1,115,
0.511425,µm,Surface,P,1,116,
0.295102,µm,Surface,P,1,117,
0.0296093,µm,Surface,P,1,119,
0.0760059,µm,Surface,P,1,120,
0.0783048,µm,Surface,P,1,121,
0.00729485,µm,Surface,P,1,122,
0.534134,µm,Surface,P,1,123,
0.122182,µm,Surface,P,1,124,
0,µm,Surface,P,1,125,
0,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0.122271,µm,Surface,P,1,130,
0.324123,µm,Surface,P,1,131,
0.796458,µm,Surface,P,1,132,
0.0178699,µm,Surface,P,1,134,
0.708827,µm,Surface,P,1,135,
0.451463,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0.262864,µm,Surface,P,1,138,
1.04372,µm,Surface,P,1,142,
0.133055,µm,Surface,P,1,145,
0.148752,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
1.28492,µm,Surface,P,1,150,
0.49833,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0.629867,µm,Surface,P,1,153,
0.849396,µm,Surface,P,1,155,
0.364306,µm,Surface,P,1,156,
0.0100918,µm,Surface,P,1,158,
0,µm,Surface,P,1,160,
0.249169,µm,Surface,P,1,161,
0.0719587,µm,Surface,P,1,162,
1.51317,µm,Surface,P,1,163,
0.266764,µm,Surface,P,1,164,
0.0975126,µm,Surface,P,1,165,
0.63201,µm,Surface,P,1,166,
0.131777,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0.261692,µm,Surface,P,1,169,
0.948897,µm,Surface,P,1,170,
0.519801,µm,Surface,P,1,171,
1.19911,µm,Surface,P,1,172,
0.210623,µm,Surface,P,1,173,
0.727267,µm,Surface,P,1,175,
0.0749799,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0.162679,µm,Surface,P,1,178,
0.61022,µm,Surface,P,1,179,
0.259029,µm,Surface,P,1,180,
0,µm,Surface,P,1,182,
0,µm,Surface,P,1,183,
0.237868,µm,Surface,P,1,184,
0.292706,µm,Surface,P,1,185,
0.0527688,µm,Surface,P,1,186,
0.14617,µm,Surface,P,1,187,
0.0895649,µm,Surface,P,1,188,
0.687644,µm,Surface,P,1,189,
0,µm,Surface,P,1,190,
0.723969,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0.0160044,µm,Surface,P,1,194,
0,µm,Surface,P,1,195,
0.52922,µm,Surface,P,1,196,
0.644783,µm,Surface,P,1,197,
0.0290335,µm,Surface,P,1,198,
0.568768,µm,Surface,P,1,199,
0.593326,µm,Surface,P,1,200,
0.165265,µm,Surface,P,1,201,
0.315622,µm,Surface,P,1,202,
0.21967,µm,Surface,P,1,203,
0.228566,µm,Surface,P,1,204,
0.602068,µm,Surface,P,1,205,
0.362697,µm,Surface,P,1,207,
0.221757,µm,Surface,P,1,208,
0.414623,µm,Surface,P,1,209,
0.0286484,µm,Surface,P,1,210,
0,µm,Surface,P,1,211,
0.487307,µm,Surface,P,1,212,
0,µm,Surface,P,1,213,
0,µm,Surface,P,1,214,
0.0788544,µm,Surface,P,1,215,
0.29043,µm,Surface,P,1,216,
0.36286,µm,Surface,P,1,217,
0,µm,Surface,P,1,218,
0.0134346,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0.218567,µm,Surface,P,1,223,
0,µm,Surface,P,1,224,
0.255284,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
0.452726,µm,Surface,P,1,227,
0.616426,µm,Surface,P,1,228,
0,µm,Surface,P,1,230,
0.416805,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
0.0519414,µm,Surface,P,1,233,
0.123802,µm,Surface,P,1,234,
0.281649,µm,Surface,P,1,235,
