
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.361907,8.45142,-16.5644,33.4673,,1,Intensity Outside,Image 1,1,,
0.3315,0.361907,7.68994,-16.4938,31.8736,,1,Intensity Outside,Image 1,1,,
0.5525,0.361907,6.52429,-15.5514,28.6,,1,Intensity Outside,Image 1,1,,
0.7735,0.361907,5.20108,-14.0952,24.4974,,1,Intensity Outside,Image 1,1,,
0.9945,0.361907,3.93301,-12.1062,19.9722,,1,Intensity Outside,Image 1,1,,
1.2155,0.361907,2.97451,-10.7624,16.7114,,1,Intensity Outside,Image 1,1,,
1.4365,0.361907,2.23991,-9.82568,14.3055,,1,Intensity Outside,Image 1,1,,
1.6575,0.361907,1.61522,-8.46312,11.6936,,1,Intensity Outside,Image 1,1,,
1.8785,0.361907,1.08538,-6.53685,8.70761,,1,Intensity Outside,Image 1,1,,
2.0995,0.361907,0.697894,-4.91187,6.30766,,1,Intensity Outside,Image 1,1,,
2.3205,0.361907,0.485538,-4.14135,5.11243,,1,Intensity Outside,Image 1,1,,
2.5415,0.361907,0.389569,-4.07128,4.85042,,1,Intensity Outside,Image 1,1,,
2.7625,0.361907,0.337297,-3.92135,4.59595,,1,Intensity Outside,Image 1,1,,
2.9835,0.361907,0.286943,-3.63206,4.20595,,1,Intensity Outside,Image 1,1,,
3.2045,0.361907,0.242595,-3.27304,3.75823,,1,Intensity Outside,Image 1,1,,
3.4255,0.361907,0.210615,-3.06624,3.48746,,1,Intensity Outside,Image 1,1,,
3.6465,0.361907,0.175014,-2.84346,3.19349,,1,Intensity Outside,Image 1,1,,
3.8675,0.361907,0.150162,-2.77795,3.07827,,1,Intensity Outside,Image 1,1,,
4.0885,0.361907,0.12741,-2.39393,2.64875,,1,Intensity Outside,Image 1,1,,
4.3095,0.361907,0.109771,-2.15557,2.37511,,1,Intensity Outside,Image 1,1,,
4.5305,0.361907,0.0904112,-2.07154,2.25236,,1,Intensity Outside,Image 1,1,,
4.7515,0.361907,0.0606983,-1.82866,1.95005,,1,Intensity Outside,Image 1,1,,
4.9725,0.361907,0.0345577,-1.29531,1.36443,,1,Intensity Outside,Image 1,1,,
5.1935,0.361907,0.0213887,-0.864293,0.90707,,1,Intensity Outside,Image 1,1,,
5.4145,0.361907,0.019523,-0.779304,0.81835,,1,Intensity Outside,Image 1,1,,
5.6355,0.361907,0.0228421,-0.91337,0.959054,,1,Intensity Outside,Image 1,1,,
5.8565,0.361907,0.031587,-1.27847,1.34165,,1,Intensity Outside,Image 1,1,,
6.0775,0.361907,0.0345724,-1.45213,1.52128,,1,Intensity Outside,Image 1,1,,
6.2985,0.361907,0.0301538,-1.27535,1.33566,,1,Intensity Outside,Image 1,1,,
6.5195,0.361907,0.028614,-1.32562,1.38285,,1,Intensity Outside,Image 1,1,,
6.7405,0.361907,0.0257555,-1.29805,1.34956,,1,Intensity Outside,Image 1,1,,
6.9615,0.361907,0.0215882,-1.03321,1.07639,,1,Intensity Outside,Image 1,1,,
7.1825,0.361907,0.023729,-1.02314,1.0706,,1,Intensity Outside,Image 1,1,,
7.4035,0.361907,0.0290445,-1.18802,1.24611,,1,Intensity Outside,Image 1,1,,
7.6245,0.361907,0.0288139,-1.18248,1.24011,,1,Intensity Outside,Image 1,1,,
