
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.320918,µm^3,Surface,N,1,0,
0.117937,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0.0755769,µm^3,Surface,N,1,3,
0.136993,µm^3,Surface,N,1,4,
0.0311031,µm^3,Surface,N,1,5,
0.152676,µm^3,Surface,N,1,6,
0.131185,µm^3,Surface,N,1,7,
0.215111,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0.0350749,µm^3,Surface,N,1,11,
0.0283862,µm^3,Surface,N,1,12,
0.264737,µm^3,Surface,N,1,14,
0.0891324,µm^3,Surface,N,1,18,
0.121884,µm^3,Surface,N,1,19,
0.0566557,µm^3,Surface,N,1,21,
0.0913474,µm^3,Surface,N,1,22,
0.0469287,µm^3,Surface,N,1,23,
0.087704,µm^3,Surface,N,1,24,
0.0450998,µm^3,Surface,N,1,25,
0.0784261,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0.0977154,µm^3,Surface,N,1,28,
0.0540368,µm^3,Surface,N,1,29,
0.191102,µm^3,Surface,N,1,31,
0.186687,µm^3,Surface,N,1,32,
0.147359,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0.279828,µm^3,Surface,N,1,35,
0.166663,µm^3,Surface,N,1,36,
0.181606,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0.208041,µm^3,Surface,N,1,39,
0.270918,µm^3,Surface,N,1,40,
0.189809,µm^3,Surface,N,1,41,
0.0233091,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,44,
0.278821,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0.110598,µm^3,Surface,N,1,47,
0.234073,µm^3,Surface,N,1,48,
0.123931,µm^3,Surface,N,1,49,
0.0988131,µm^3,Surface,N,1,50,
0.0212465,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0.0588952,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,56,
0.164716,µm^3,Surface,N,1,57,
0.0243571,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0.00802409,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,79,
0,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,85,
0.0254696,µm^3,Surface,N,1,94,
0.0187426,µm^3,Surface,N,1,97,
0.0176987,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,100,
0,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,105,
0,µm^3,Surface,N,1,107,
0.0934121,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,110,
0,µm^3,Surface,N,1,111,
0.0837901,µm^3,Surface,N,1,112,
0.0268357,µm^3,Surface,N,1,113,
0,µm^3,Surface,N,1,114,
0,µm^3,Surface,N,1,115,
0,µm^3,Surface,N,1,116,
0.0258059,µm^3,Surface,N,1,117,
0.0030151,µm^3,Surface,N,1,119,
0.0169953,µm^3,Surface,N,1,120,
0.0305295,µm^3,Surface,N,1,121,
0.177297,µm^3,Surface,N,1,122,
0,µm^3,Surface,N,1,123,
0.0315985,µm^3,Surface,N,1,124,
0.093648,µm^3,Surface,N,1,125,
