
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
19.0557,,Surface,7,Image 1,1,0,
15.8923,,Surface,7,Image 1,1,1,
17.4139,,Surface,7,Image 1,1,2,
19.6,,Surface,7,Image 1,1,3,
19.7516,,Surface,7,Image 1,1,4,
12.9024,,Surface,7,Image 1,1,5,
14.4432,,Surface,7,Image 1,1,6,
17.4204,,Surface,7,Image 1,1,7,
16.9595,,Surface,7,Image 1,1,8,
15.0476,,Surface,7,Image 1,1,9,
17.55,,Surface,7,Image 1,1,11,
13.4359,,Surface,7,Image 1,1,12,
19.3245,,Surface,7,Image 1,1,14,
14.8345,,Surface,7,Image 1,1,18,
21.0147,,Surface,7,Image 1,1,19,
20.9828,,Surface,7,Image 1,1,21,
16.2079,,Surface,7,Image 1,1,22,
13.5,,Surface,7,Image 1,1,23,
17.7981,,Surface,7,Image 1,1,24,
22.5962,,Surface,7,Image 1,1,25,
22.4688,,Surface,7,Image 1,1,26,
15.527,,Surface,7,Image 1,1,27,
20.4821,,Surface,7,Image 1,1,28,
25.7368,,Surface,7,Image 1,1,29,
18.2785,,Surface,7,Image 1,1,31,
16.5842,,Surface,7,Image 1,1,32,
19.1317,,Surface,7,Image 1,1,33,
10.2083,,Surface,7,Image 1,1,34,
19.375,,Surface,7,Image 1,1,35,
20.1899,,Surface,7,Image 1,1,36,
16.3365,,Surface,7,Image 1,1,37,
11.1351,,Surface,7,Image 1,1,38,
21.1266,,Surface,7,Image 1,1,39,
17.1318,,Surface,7,Image 1,1,40,
18.3545,,Surface,7,Image 1,1,41,
18.0714,,Surface,7,Image 1,1,42,
12.6825,,Surface,7,Image 1,1,44,
19.2949,,Surface,7,Image 1,1,45,
12.6833,,Surface,7,Image 1,1,46,
16.0407,,Surface,7,Image 1,1,47,
17.8097,,Surface,7,Image 1,1,48,
17.127,,Surface,7,Image 1,1,49,
16.5982,,Surface,7,Image 1,1,50,
16.8438,,Surface,7,Image 1,1,52,
15.1176,,Surface,7,Image 1,1,53,
12.726,,Surface,7,Image 1,1,54,
10.4375,,Surface,7,Image 1,1,56,
16.4359,,Surface,7,Image 1,1,57,
17.22,,Surface,7,Image 1,1,59,
10.6471,,Surface,7,Image 1,1,60,
14.4623,,Surface,7,Image 1,1,62,
15.695,,Surface,7,Image 1,1,64,
12.9756,,Surface,7,Image 1,1,65,
15.4,,Surface,7,Image 1,1,67,
14.5983,,Surface,7,Image 1,1,69,
13.8293,,Surface,7,Image 1,1,70,
15.4459,,Surface,7,Image 1,1,71,
13.8667,,Surface,7,Image 1,1,72,
14.1159,,Surface,7,Image 1,1,76,
12.1449,,Surface,7,Image 1,1,77,
12.1778,,Surface,7,Image 1,1,79,
11.6579,,Surface,7,Image 1,1,80,
10.6207,,Surface,7,Image 1,1,82,
14.5985,,Surface,7,Image 1,1,85,
16.0333,,Surface,7,Image 1,1,94,
18.2,,Surface,7,Image 1,1,97,
12.6429,,Surface,7,Image 1,1,99,
9.36,,Surface,7,Image 1,1,100,
9.2,,Surface,7,Image 1,1,103,
12.2,,Surface,7,Image 1,1,105,
12.8174,,Surface,7,Image 1,1,107,
15.3113,,Surface,7,Image 1,1,109,
9,,Surface,7,Image 1,1,110,
12.8846,,Surface,7,Image 1,1,111,
18.7798,,Surface,7,Image 1,1,112,
12.4211,,Surface,7,Image 1,1,113,
14.1304,,Surface,7,Image 1,1,114,
14.9161,,Surface,7,Image 1,1,115,
12.14,,Surface,7,Image 1,1,116,
23.6944,,Surface,7,Image 1,1,117,
14.4152,,Surface,7,Image 1,1,119,
14.8636,,Surface,7,Image 1,1,120,
14.0698,,Surface,7,Image 1,1,121,
15.4783,,Surface,7,Image 1,1,122,
13.5161,,Surface,7,Image 1,1,123,
12.3824,,Surface,7,Image 1,1,124,
16.6348,,Surface,7,Image 1,1,125,
18.2195,,Surface,7,Image 1,1,127,
15.8351,,Surface,7,Image 1,1,128,
13.898,,Surface,7,Image 1,1,129,
10.9,,Surface,7,Image 1,1,130,
19.0721,,Surface,7,Image 1,1,131,
13.0583,,Surface,7,Image 1,1,132,
13.5,,Surface,7,Image 1,1,134,
14.1171,,Surface,7,Image 1,1,135,
15.2338,,Surface,7,Image 1,1,136,
21.0989,,Surface,7,Image 1,1,137,
19.5,,Surface,7,Image 1,1,138,
11.1212,,Surface,7,Image 1,1,142,
16.6282,,Surface,7,Image 1,1,145,
12.7708,,Surface,7,Image 1,1,148,
19.9556,,Surface,7,Image 1,1,149,
12.4844,,Surface,7,Image 1,1,150,
13.4737,,Surface,7,Image 1,1,151,
17.3313,,Surface,7,Image 1,1,152,
11.6842,,Surface,7,Image 1,1,153,
15.0966,,Surface,7,Image 1,1,155,
16,,Surface,7,Image 1,1,156,
11.2857,,Surface,7,Image 1,1,158,
16.1444,,Surface,7,Image 1,1,160,
53.8486,,Surface,7,Image 1,1,161,
14.8835,,Surface,7,Image 1,1,162,
11.7097,,Surface,7,Image 1,1,163,
14.1,,Surface,7,Image 1,1,164,
11.6,,Surface,7,Image 1,1,165,
9.04762,,Surface,7,Image 1,1,166,
10.5909,,Surface,7,Image 1,1,167,
17.44,,Surface,7,Image 1,1,168,
12.878,,Surface,7,Image 1,1,169,
14.0172,,Surface,7,Image 1,1,170,
10.9286,,Surface,7,Image 1,1,171,
10.2791,,Surface,7,Image 1,1,172,
12.9672,,Surface,7,Image 1,1,173,
13.1864,,Surface,7,Image 1,1,175,
15.4201,,Surface,7,Image 1,1,176,
15.8235,,Surface,7,Image 1,1,177,
14.2754,,Surface,7,Image 1,1,178,
7.58333,,Surface,7,Image 1,1,179,
14.5823,,Surface,7,Image 1,1,180,
17.9111,,Surface,7,Image 1,1,182,
16.8294,,Surface,7,Image 1,1,183,
15.5691,,Surface,7,Image 1,1,184,
13.1348,,Surface,7,Image 1,1,185,
15.058,,Surface,7,Image 1,1,186,
11.6,,Surface,7,Image 1,1,187,
13.6701,,Surface,7,Image 1,1,188,
15.9728,,Surface,7,Image 1,1,189,
19.7527,,Surface,7,Image 1,1,190,
11.5526,,Surface,7,Image 1,1,192,
14.7017,,Surface,7,Image 1,1,193,
14.1007,,Surface,7,Image 1,1,194,
13.8033,,Surface,7,Image 1,1,195,
10.7818,,Surface,7,Image 1,1,196,
15.4601,,Surface,7,Image 1,1,197,
16.2723,,Surface,7,Image 1,1,198,
15.9934,,Surface,7,Image 1,1,199,
12.3469,,Surface,7,Image 1,1,200,
11.3673,,Surface,7,Image 1,1,201,
11.5778,,Surface,7,Image 1,1,202,
12.1053,,Surface,7,Image 1,1,203,
