
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.81985,73.5462,-25.4476,172.54,,2,Intensity,Image 1,1,,
-0.3315,3.81985,60.3552,-25.7279,146.438,,2,Intensity,Image 1,1,,
-0.1105,3.81985,39.1817,-22.9345,101.298,,2,Intensity,Image 1,1,,
0.1105,3.81985,18.4019,-13.8475,50.6513,,2,Intensity,Image 1,1,,
0.3315,3.81985,10.433,-6.35023,27.2163,,2,Intensity,Image 1,1,,
0.5525,3.81985,7.90153,-3.08895,18.892,,2,Intensity,Image 1,1,,
0.7735,3.81985,6.7347,-2.4705,15.9399,,2,Intensity,Image 1,1,,
0.9945,3.81985,5.91831,-2.39305,14.2297,,2,Intensity,Image 1,1,,
1.2155,3.81985,5.32226,-2.4671,13.1116,,2,Intensity,Image 1,1,,
1.4365,3.81985,4.84191,-2.599,12.2828,,2,Intensity,Image 1,1,,
1.6575,3.81985,4.37186,-2.45944,11.2031,,2,Intensity,Image 1,1,,
1.8785,3.81985,3.89927,-1.98672,9.78525,,2,Intensity,Image 1,1,,
2.0995,3.81985,3.43949,-1.32425,8.20324,,2,Intensity,Image 1,1,,
2.3205,3.81985,3.08587,-0.686126,6.85787,,2,Intensity,Image 1,1,,
2.5415,3.81985,2.85953,-0.263828,5.98289,,2,Intensity,Image 1,1,,
2.7625,3.81985,2.73145,-0.108749,5.57166,,2,Intensity,Image 1,1,,
2.9835,3.81985,2.65624,-0.0908101,5.4033,,2,Intensity,Image 1,1,,
3.2045,3.81985,2.60123,-0.107232,5.30968,,2,Intensity,Image 1,1,,
3.4255,3.81985,2.55871,-0.130556,5.24797,,2,Intensity,Image 1,1,,
3.6465,3.81985,2.52917,-0.152057,5.21039,,2,Intensity,Image 1,1,,
3.8675,3.81985,2.52502,-0.155525,5.20556,,2,Intensity,Image 1,1,,
4.0885,3.81985,2.56298,-0.119709,5.24567,,2,Intensity,Image 1,1,,
4.3095,3.81985,2.66195,-0.0298009,5.3537,,2,Intensity,Image 1,1,,
4.5305,3.81985,2.77718,0.0696092,5.48476,,2,Intensity,Image 1,1,,
4.7515,3.81985,2.87929,0.158838,5.59974,,2,Intensity,Image 1,1,,
4.9725,3.81985,2.95359,0.224104,5.68308,,2,Intensity,Image 1,1,,
5.1935,3.81985,3.00054,0.254369,5.74671,,2,Intensity,Image 1,1,,
5.4145,3.81985,3.02345,0.253206,5.79369,,2,Intensity,Image 1,1,,
5.6355,3.81985,3.04133,0.240112,5.84255,,2,Intensity,Image 1,1,,
5.8565,3.81985,3.05861,0.227925,5.88929,,2,Intensity,Image 1,1,,
6.0775,3.81985,3.07288,0.219497,5.92626,,2,Intensity,Image 1,1,,
6.2985,3.81985,3.09165,0.219082,5.96423,,2,Intensity,Image 1,1,,
6.5195,3.81985,3.12391,0.228711,6.0191,,2,Intensity,Image 1,1,,
6.7405,3.81985,3.16394,0.2513,6.07658,,2,Intensity,Image 1,1,,
6.9615,3.81985,3.17849,0.247937,6.10904,,2,Intensity,Image 1,1,,
7.1825,3.81985,3.21745,0.26835,6.16655,,2,Intensity,Image 1,1,,
7.4035,3.81985,3.24618,0.281613,6.21075,,2,Intensity,Image 1,1,,
7.6245,3.81985,3.26286,0.284489,6.24123,,2,Intensity,Image 1,1,,
7.8455,3.81985,3.27368,0.282681,6.26468,,2,Intensity,Image 1,1,,
8.0665,3.81985,3.27437,0.263955,6.28479,,2,Intensity,Image 1,1,,
8.2875,3.81985,3.26791,0.223006,6.31281,,2,Intensity,Image 1,1,,
8.5085,3.81985,3.28774,0.182428,6.39305,,2,Intensity,Image 1,1,,
8.7295,3.81985,3.31949,0.0958824,6.5431,,2,Intensity,Image 1,1,,
8.9505,3.81985,3.36576,-0.12634,6.85786,,2,Intensity,Image 1,1,,
9.1715,3.81985,3.42579,-0.496284,7.34786,,2,Intensity,Image 1,1,,
9.3925,3.81985,3.47454,-0.65516,7.60424,,2,Intensity,Image 1,1,,
9.6135,3.81985,3.50589,-0.649736,7.66151,,2,Intensity,Image 1,1,,
9.8345,3.81985,3.53654,-0.545037,7.61812,,2,Intensity,Image 1,1,,
10.0555,3.81985,3.56923,-0.497069,7.63553,,2,Intensity,Image 1,1,,
10.2765,3.81985,3.6037,-0.422434,7.62983,,2,Intensity,Image 1,1,,
10.4975,3.81985,3.64459,-0.579642,7.86881,,2,Intensity,Image 1,1,,
10.7185,3.81985,3.6861,-0.626463,7.99867,,2,Intensity,Image 1,1,,
10.9395,3.81985,3.71598,-0.568029,7.99998,,2,Intensity,Image 1,1,,
11.1605,3.81985,3.74319,-0.523746,8.01012,,2,Intensity,Image 1,1,,
11.3815,3.81985,3.76721,-0.411084,7.9455,,2,Intensity,Image 1,1,,
11.6025,3.81985,3.79009,-0.216108,7.79629,,2,Intensity,Image 1,1,,
11.8235,3.81985,3.80388,-0.120137,7.72791,,2,Intensity,Image 1,1,,
12.0445,3.81985,3.80954,-0.0690346,7.68812,,2,Intensity,Image 1,1,,
12.2655,3.81985,3.81161,-0.0477033,7.67093,,2,Intensity,Image 1,1,,
12.4865,3.81985,3.80978,-0.0253322,7.6449,,2,Intensity,Image 1,1,,
12.7075,3.81985,3.80322,-0.000390768,7.60683,,2,Intensity,Image 1,1,,
12.9285,3.81985,3.79259,-0.00922704,7.5944,,2,Intensity,Image 1,1,,
13.1495,3.81985,3.77545,-0.0805373,7.63144,,2,Intensity,Image 1,1,,
13.3705,3.81985,3.75285,-0.113637,7.61934,,2,Intensity,Image 1,1,,
13.5915,3.81985,3.73793,-0.0080905,7.48395,,2,Intensity,Image 1,1,,
13.8125,3.81985,3.74512,-0.0822542,7.5725,,2,Intensity,Image 1,1,,
14.0335,3.81985,3.76184,-0.31003,7.8337,,2,Intensity,Image 1,1,,
14.2545,3.81985,3.75794,-0.21156,7.72744,,2,Intensity,Image 1,1,,
14.4755,3.81985,3.74162,0.058331,7.42491,,2,Intensity,Image 1,1,,
14.6965,3.81985,3.7344,0.203119,7.26569,,2,Intensity,Image 1,1,,
14.9175,3.81985,3.74068,0.250077,7.23129,,2,Intensity,Image 1,1,,
15.1385,3.81985,3.75202,0.2644,7.23963,,2,Intensity,Image 1,1,,
15.3595,3.81985,3.77239,0.270133,7.27465,,2,Intensity,Image 1,1,,
15.5805,3.81985,3.79552,0.274435,7.31661,,2,Intensity,Image 1,1,,
15.8015,3.81985,3.81651,0.280578,7.35245,,2,Intensity,Image 1,1,,
16.0225,3.81985,3.83615,0.288504,7.3838,,2,Intensity,Image 1,1,,
16.2435,3.81985,3.84924,0.298851,7.39962,,2,Intensity,Image 1,1,,
16.4645,3.81985,3.8647,0.305282,7.42411,,2,Intensity,Image 1,1,,
16.6855,3.81985,3.87972,0.305174,7.45427,,2,Intensity,Image 1,1,,
16.9065,3.81985,3.88466,0.298507,7.47082,,2,Intensity,Image 1,1,,
17.1275,3.81985,3.87813,0.289204,7.46706,,2,Intensity,Image 1,1,,
17.3485,3.81985,3.88305,0.284642,7.48146,,2,Intensity,Image 1,1,,
17.5695,3.81985,3.89206,0.286566,7.49756,,2,Intensity,Image 1,1,,
17.7905,3.81985,3.89024,0.294256,7.48622,,2,Intensity,Image 1,1,,
18.0115,3.81985,3.88629,0.302154,7.47042,,2,Intensity,Image 1,1,,
18.2325,3.81985,3.88671,0.30597,7.46745,,2,Intensity,Image 1,1,,
18.4535,3.81985,3.8858,0.304383,7.46721,,2,Intensity,Image 1,1,,
18.6745,3.81985,3.8857,0.302156,7.46924,,2,Intensity,Image 1,1,,
18.8955,3.81985,3.89225,0.303068,7.48143,,2,Intensity,Image 1,1,,
19.1165,3.81985,3.90526,0.30279,7.50773,,2,Intensity,Image 1,1,,
19.3375,3.81985,3.9169,0.298634,7.53516,,2,Intensity,Image 1,1,,
19.5585,3.81985,3.92198,0.274563,7.56941,,2,Intensity,Image 1,1,,
19.7795,3.81985,3.92939,0.205564,7.65321,,2,Intensity,Image 1,1,,
20.0005,3.81985,3.94204,0.0052259,7.87886,,2,Intensity,Image 1,1,,
20.2215,3.81985,3.95981,-0.335513,8.25513,,2,Intensity,Image 1,1,,
20.4425,3.81985,3.97203,-0.345932,8.28998,,2,Intensity,Image 1,1,,
20.6635,3.81985,3.97627,-0.13617,8.08872,,2,Intensity,Image 1,1,,
20.8845,3.81985,3.98539,0.0176828,7.95309,,2,Intensity,Image 1,1,,
21.1055,3.81985,3.99471,0.169551,7.81987,,2,Intensity,Image 1,1,,
21.3265,3.81985,3.99048,0.255657,7.7253,,2,Intensity,Image 1,1,,
21.5475,3.81985,3.98301,0.288691,7.67733,,2,Intensity,Image 1,1,,
21.7685,3.81985,3.98456,0.29813,7.671,,2,Intensity,Image 1,1,,
21.9895,3.81985,3.98046,0.29752,7.66339,,2,Intensity,Image 1,1,,
22.2105,3.81985,3.97703,0.299219,7.65485,,2,Intensity,Image 1,1,,
22.4315,3.81985,3.97882,0.290664,7.66698,,2,Intensity,Image 1,1,,
22.6525,3.81985,3.98526,0.255738,7.71477,,2,Intensity,Image 1,1,,
22.8735,3.81985,4.00907,0.129258,7.88887,,2,Intensity,Image 1,1,,
23.0945,3.81985,4.03712,-0.188443,8.26268,,2,Intensity,Image 1,1,,
23.3155,3.81985,4.06026,-0.532457,8.65298,,2,Intensity,Image 1,1,,
23.5365,3.81985,4.06408,-0.315331,8.44349,,2,Intensity,Image 1,1,,
23.7575,3.81985,4.05663,-0.0469904,8.16025,,2,Intensity,Image 1,1,,
23.9785,3.81985,4.04733,0.174539,7.92011,,2,Intensity,Image 1,1,,
24.1995,3.81985,4.04109,0.269777,7.8124,,2,Intensity,Image 1,1,,
24.4205,3.81985,4.04414,0.28785,7.80043,,2,Intensity,Image 1,1,,
24.6415,3.81985,4.05585,0.278082,7.83362,,2,Intensity,Image 1,1,,
24.8625,3.81985,4.06646,0.295746,7.83718,,2,Intensity,Image 1,1,,
25.0835,3.81985,4.07218,0.312474,7.83188,,2,Intensity,Image 1,1,,
25.3045,3.81985,4.07289,0.317492,7.82829,,2,Intensity,Image 1,1,,
25.5255,3.81985,4.07619,0.304631,7.84774,,2,Intensity,Image 1,1,,
25.7465,3.81985,4.08172,0.259315,7.90412,,2,Intensity,Image 1,1,,
25.9675,3.81985,4.08807,0.160725,8.01542,,2,Intensity,Image 1,1,,
26.1885,3.81985,4.09511,0.118452,8.07177,,2,Intensity,Image 1,1,,
26.4095,3.81985,4.09935,0.227362,7.97133,,2,Intensity,Image 1,1,,
26.6305,3.81985,4.10606,0.295531,7.91658,,2,Intensity,Image 1,1,,
26.8515,3.81985,4.11539,0.323901,7.90688,,2,Intensity,Image 1,1,,
27.0725,3.81985,4.12202,0.332747,7.91129,,2,Intensity,Image 1,1,,
27.2935,3.81985,4.12887,0.322622,7.93512,,2,Intensity,Image 1,1,,
27.5145,3.81985,4.12655,0.292565,7.96053,,2,Intensity,Image 1,1,,
27.7355,3.81985,4.10571,0.212569,7.99885,,2,Intensity,Image 1,1,,
27.9565,3.81985,4.05218,0.0595527,8.04481,,2,Intensity,Image 1,1,,
28.1775,3.81985,4.05839,0.0639715,8.05281,,2,Intensity,Image 1,1,,
28.3985,3.81985,4.12867,0.215976,8.04136,,2,Intensity,Image 1,1,,
28.6195,3.81985,4.17248,0.32852,8.01645,,2,Intensity,Image 1,1,,
28.8405,3.81985,4.194,0.429523,7.95848,,2,Intensity,Image 1,1,,
29.0615,3.81985,4.2115,0.43852,7.98448,,2,Intensity,Image 1,1,,
29.2825,3.81985,4.22883,0.358484,8.09917,,2,Intensity,Image 1,1,,
29.5035,3.81985,4.2438,0.312686,8.17492,,2,Intensity,Image 1,1,,
29.7245,3.81985,4.25773,0.300645,8.21482,,2,Intensity,Image 1,1,,
29.9455,3.81985,4.27542,0.305209,8.24563,,2,Intensity,Image 1,1,,
30.1665,3.81985,4.29201,0.308239,8.27578,,2,Intensity,Image 1,1,,
30.3875,3.81985,4.3118,0.310338,8.31327,,2,Intensity,Image 1,1,,
30.6085,3.81985,4.31712,0.317693,8.31654,,2,Intensity,Image 1,1,,
30.8295,3.81985,4.29593,0.313238,8.27863,,2,Intensity,Image 1,1,,
31.0505,3.81985,4.29023,0.299813,8.28065,,2,Intensity,Image 1,1,,
31.2715,3.81985,4.29493,0.250261,8.33961,,2,Intensity,Image 1,1,,
31.4925,3.81985,4.30447,0.0736442,8.53529,,2,Intensity,Image 1,1,,
31.7135,3.81985,4.32132,-0.401637,9.04427,,2,Intensity,Image 1,1,,
31.9345,3.81985,4.34173,-1.0149,9.69836,,2,Intensity,Image 1,1,,
32.1555,3.81985,4.35403,-0.72719,9.43525,,2,Intensity,Image 1,1,,
32.3765,3.81985,4.36464,-0.652108,9.38138,,2,Intensity,Image 1,1,,
32.5975,3.81985,4.35047,-0.724459,9.42539,,2,Intensity,Image 1,1,,
32.8185,3.81985,4.3049,-0.296415,8.90621,,2,Intensity,Image 1,1,,
33.0395,3.81985,4.26596,0.0995064,8.43241,,2,Intensity,Image 1,1,,
33.2605,3.81985,4.24884,0.217694,8.27998,,2,Intensity,Image 1,1,,
33.4815,3.81985,4.24937,0.153916,8.34482,,2,Intensity,Image 1,1,,
33.7025,3.81985,4.25411,0.121994,8.38622,,2,Intensity,Image 1,1,,
33.9235,3.81985,4.25672,0.144272,8.36917,,2,Intensity,Image 1,1,,
34.1445,3.81985,4.28736,-0.120944,8.69566,,2,Intensity,Image 1,1,,
34.3655,3.81985,4.36087,-0.758301,9.48004,,2,Intensity,Image 1,1,,
34.5865,3.81985,4.44406,-1.45602,10.3441,,2,Intensity,Image 1,1,,
34.8075,3.81985,4.54509,-2.60032,11.6905,,2,Intensity,Image 1,1,,
35.0285,3.81985,4.58018,-2.64315,11.8035,,2,Intensity,Image 1,1,,
35.2495,3.81985,4.56757,-2.71861,11.8537,,2,Intensity,Image 1,1,,
35.4705,3.81985,4.53095,-2.10176,11.1637,,2,Intensity,Image 1,1,,
35.6915,3.81985,4.491,-1.23854,10.2205,,2,Intensity,Image 1,1,,
35.9125,3.81985,4.47748,-0.480457,9.43542,,2,Intensity,Image 1,1,,
36.1335,3.81985,4.53022,-0.590963,9.6514,,2,Intensity,Image 1,1,,
36.3545,3.81985,4.60688,-1.34126,10.555,,2,Intensity,Image 1,1,,
36.5755,3.81985,4.62304,-1.08475,10.3308,,2,Intensity,Image 1,1,,
36.7965,3.81985,4.60094,-0.221637,9.42353,,2,Intensity,Image 1,1,,
37.0175,3.81985,4.61172,0.265829,8.95761,,2,Intensity,Image 1,1,,
37.2385,3.81985,4.65693,0.448826,8.86504,,2,Intensity,Image 1,1,,
37.4595,3.81985,4.70301,0.507882,8.89814,,2,Intensity,Image 1,1,,
