
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
21843.5,,Surface,1,Image 1,1,0,
334.349,,Surface,1,Image 1,1,1,
994.63,,Surface,1,Image 1,1,2,
23541,,Surface,1,Image 1,1,3,
847.067,,Surface,1,Image 1,1,4,
313.151,,Surface,1,Image 1,1,5,
1800.92,,Surface,1,Image 1,1,6,
26245.1,,Surface,1,Image 1,1,7,
24488.5,,Surface,1,Image 1,1,8,
1349.85,,Surface,1,Image 1,1,9,
544.987,,Surface,1,Image 1,1,11,
587.029,,Surface,1,Image 1,1,12,
675276,,Surface,1,Image 1,1,14,
1155.46,,Surface,1,Image 1,1,18,
1.04287e+06,,Surface,1,Image 1,1,19,
0.0811059,,Surface,1,Image 1,1,21,
167081,,Surface,1,Image 1,1,22,
4368.43,,Surface,1,Image 1,1,23,
459416,,Surface,1,Image 1,1,24,
1996.82,,Surface,1,Image 1,1,25,
142971,,Surface,1,Image 1,1,26,
367.251,,Surface,1,Image 1,1,27,
108038,,Surface,1,Image 1,1,28,
49450.8,,Surface,1,Image 1,1,29,
72866.4,,Surface,1,Image 1,1,31,
67766.2,,Surface,1,Image 1,1,32,
49614.8,,Surface,1,Image 1,1,33,
0.666393,,Surface,1,Image 1,1,34,
28051.7,,Surface,1,Image 1,1,35,
176300,,Surface,1,Image 1,1,36,
3099.68,,Surface,1,Image 1,1,37,
6.38816,,Surface,1,Image 1,1,38,
2.33768e+06,,Surface,1,Image 1,1,39,
30109.7,,Surface,1,Image 1,1,40,
385859,,Surface,1,Image 1,1,41,
32827.7,,Surface,1,Image 1,1,42,
5840.18,,Surface,1,Image 1,1,44,
20201.5,,Surface,1,Image 1,1,45,
169.615,,Surface,1,Image 1,1,46,
2561.46,,Surface,1,Image 1,1,47,
2676.68,,Surface,1,Image 1,1,48,
405170,,Surface,1,Image 1,1,49,
27514.1,,Surface,1,Image 1,1,50,
1140.43,,Surface,1,Image 1,1,52,
35154.2,,Surface,1,Image 1,1,53,
240.112,,Surface,1,Image 1,1,54,
0.000136588,,Surface,1,Image 1,1,56,
1065.36,,Surface,1,Image 1,1,57,
173.975,,Surface,1,Image 1,1,59,
0.00206246,,Surface,1,Image 1,1,60,
0.0138556,,Surface,1,Image 1,1,62,
55.0665,,Surface,1,Image 1,1,64,
72.4533,,Surface,1,Image 1,1,65,
1.12116,,Surface,1,Image 1,1,67,
291.269,,Surface,1,Image 1,1,69,
15.7482,,Surface,1,Image 1,1,70,
26.5257,,Surface,1,Image 1,1,71,
944.449,,Surface,1,Image 1,1,72,
14357.7,,Surface,1,Image 1,1,76,
27.8653,,Surface,1,Image 1,1,77,
156.02,,Surface,1,Image 1,1,79,
3.90371,,Surface,1,Image 1,1,80,
0.0146526,,Surface,1,Image 1,1,82,
9.59305,,Surface,1,Image 1,1,85,
1.02109,,Surface,1,Image 1,1,94,
17573.9,,Surface,1,Image 1,1,97,
6826.67,,Surface,1,Image 1,1,99,
7.81314e-05,,Surface,1,Image 1,1,100,
69.1459,,Surface,1,Image 1,1,103,
2.76784,,Surface,1,Image 1,1,105,
8.25616,,Surface,1,Image 1,1,107,
35.3496,,Surface,1,Image 1,1,109,
2.56473,,Surface,1,Image 1,1,110,
4177.76,,Surface,1,Image 1,1,111,
523822,,Surface,1,Image 1,1,112,
276.121,,Surface,1,Image 1,1,113,
5051.23,,Surface,1,Image 1,1,114,
146.572,,Surface,1,Image 1,1,115,
200.144,,Surface,1,Image 1,1,116,
37684.1,,Surface,1,Image 1,1,117,
7750.1,,Surface,1,Image 1,1,119,
1941.33,,Surface,1,Image 1,1,120,
764.943,,Surface,1,Image 1,1,121,
10042.5,,Surface,1,Image 1,1,122,
3017.62,,Surface,1,Image 1,1,123,
4122.78,,Surface,1,Image 1,1,124,
111169,,Surface,1,Image 1,1,125,
248409,,Surface,1,Image 1,1,127,
164332,,Surface,1,Image 1,1,128,
17887.3,,Surface,1,Image 1,1,129,
33.5008,,Surface,1,Image 1,1,130,
366.564,,Surface,1,Image 1,1,131,
6.52374,,Surface,1,Image 1,1,132,
2350.31,,Surface,1,Image 1,1,134,
175.899,,Surface,1,Image 1,1,135,
998.152,,Surface,1,Image 1,1,136,
59319.8,,Surface,1,Image 1,1,137,
9.84536,,Surface,1,Image 1,1,138,
120.082,,Surface,1,Image 1,1,142,
137.302,,Surface,1,Image 1,1,145,
80.303,,Surface,1,Image 1,1,148,
216244,,Surface,1,Image 1,1,149,
25.2302,,Surface,1,Image 1,1,150,
852.711,,Surface,1,Image 1,1,151,
128460,,Surface,1,Image 1,1,152,
1552.99,,Surface,1,Image 1,1,153,
1.05267,,Surface,1,Image 1,1,155,
4066.52,,Surface,1,Image 1,1,156,
2158.98,,Surface,1,Image 1,1,158,
72684.2,,Surface,1,Image 1,1,160,
76049.3,,Surface,1,Image 1,1,161,
4504.59,,Surface,1,Image 1,1,162,
0.694308,,Surface,1,Image 1,1,163,
9433.26,,Surface,1,Image 1,1,164,
1345.43,,Surface,1,Image 1,1,165,
182.651,,Surface,1,Image 1,1,166,
2128.18,,Surface,1,Image 1,1,167,
101814,,Surface,1,Image 1,1,168,
110.924,,Surface,1,Image 1,1,169,
130.855,,Surface,1,Image 1,1,170,
39.6022,,Surface,1,Image 1,1,171,
81.8102,,Surface,1,Image 1,1,172,
275.737,,Surface,1,Image 1,1,173,
0.629082,,Surface,1,Image 1,1,175,
622.387,,Surface,1,Image 1,1,176,
88246.9,,Surface,1,Image 1,1,177,
3791.61,,Surface,1,Image 1,1,178,
7.42675e-05,,Surface,1,Image 1,1,179,
410.32,,Surface,1,Image 1,1,180,
489154,,Surface,1,Image 1,1,182,
27871.4,,Surface,1,Image 1,1,183,
