
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.681123,24.88,-23.1331,72.8931,,5,Intensity Outside,Image 1,1,,
0.3315,0.681123,21.5551,-22.7714,65.8816,,5,Intensity Outside,Image 1,1,,
0.5525,0.681123,17.8097,-22.3399,57.9593,,5,Intensity Outside,Image 1,1,,
0.7735,0.681123,13.4454,-20.8931,47.7839,,5,Intensity Outside,Image 1,1,,
0.9945,0.681123,9.26836,-17.9649,36.5016,,5,Intensity Outside,Image 1,1,,
1.2155,0.681123,6.14973,-14.5642,26.8636,,5,Intensity Outside,Image 1,1,,
1.4365,0.681123,4.14257,-12.1052,20.3904,,5,Intensity Outside,Image 1,1,,
1.6575,0.681123,2.84415,-10.0467,15.735,,5,Intensity Outside,Image 1,1,,
1.8785,0.681123,2.01001,-8.33705,12.3571,,5,Intensity Outside,Image 1,1,,
2.0995,0.681123,1.43323,-7.12765,9.9941,,5,Intensity Outside,Image 1,1,,
2.3205,0.681123,1.00804,-5.87747,7.89354,,5,Intensity Outside,Image 1,1,,
2.5415,0.681123,0.727516,-4.7892,6.24423,,5,Intensity Outside,Image 1,1,,
2.7625,0.681123,0.531969,-3.84008,4.90402,,5,Intensity Outside,Image 1,1,,
2.9835,0.681123,0.400473,-3.29441,4.09535,,5,Intensity Outside,Image 1,1,,
3.2045,0.681123,0.322286,-3.04501,3.68958,,5,Intensity Outside,Image 1,1,,
3.4255,0.681123,0.263724,-2.69399,3.22144,,5,Intensity Outside,Image 1,1,,
3.6465,0.681123,0.218406,-2.38064,2.81745,,5,Intensity Outside,Image 1,1,,
3.8675,0.681123,0.195527,-2.27398,2.66504,,5,Intensity Outside,Image 1,1,,
4.0885,0.681123,0.18606,-2.2803,2.65242,,5,Intensity Outside,Image 1,1,,
4.3095,0.681123,0.169379,-2.11369,2.45245,,5,Intensity Outside,Image 1,1,,
4.5305,0.681123,0.140271,-1.85759,2.13813,,5,Intensity Outside,Image 1,1,,
4.7515,0.681123,0.105618,-1.56271,1.77395,,5,Intensity Outside,Image 1,1,,
4.9725,0.681123,0.0833475,-1.34374,1.51043,,5,Intensity Outside,Image 1,1,,
5.1935,0.681123,0.0707071,-1.18494,1.32636,,5,Intensity Outside,Image 1,1,,
5.4145,0.681123,0.0636876,-1.07298,1.20036,,5,Intensity Outside,Image 1,1,,
5.6355,0.681123,0.0617919,-1.0197,1.14328,,5,Intensity Outside,Image 1,1,,
5.8565,0.681123,0.0595929,-0.965985,1.08517,,5,Intensity Outside,Image 1,1,,
6.0775,0.681123,0.0558568,-0.905293,1.01701,,5,Intensity Outside,Image 1,1,,
6.2985,0.681123,0.0514356,-0.884175,0.987046,,5,Intensity Outside,Image 1,1,,
6.5195,0.681123,0.042272,-0.792919,0.877463,,5,Intensity Outside,Image 1,1,,
6.7405,0.681123,0.0346026,-0.67314,0.742345,,5,Intensity Outside,Image 1,1,,
6.9615,0.681123,0.0310274,-0.590209,0.652264,,5,Intensity Outside,Image 1,1,,
7.1825,0.681123,0.0307079,-0.601705,0.663121,,5,Intensity Outside,Image 1,1,,
7.4035,0.681123,0.0325461,-0.700754,0.765847,,5,Intensity Outside,Image 1,1,,
7.6245,0.681123,0.0331497,-0.766225,0.832525,,5,Intensity Outside,Image 1,1,,
7.8455,0.681123,0.0283685,-0.671303,0.72804,,5,Intensity Outside,Image 1,1,,
8.0665,0.681123,0.0231235,-0.528154,0.574401,,5,Intensity Outside,Image 1,1,,
8.2875,0.681123,0.0205105,-0.415753,0.456774,,5,Intensity Outside,Image 1,1,,
8.5085,0.681123,0.0241981,-0.430577,0.478973,,5,Intensity Outside,Image 1,1,,
8.7295,0.681123,0.0356697,-0.571255,0.642594,,5,Intensity Outside,Image 1,1,,
8.9505,0.681123,0.0559759,-0.844346,0.956298,,5,Intensity Outside,Image 1,1,,
9.1715,0.681123,0.0875622,-1.28287,1.45799,,5,Intensity Outside,Image 1,1,,
9.3925,0.681123,0.132725,-1.90492,2.17037,,5,Intensity Outside,Image 1,1,,
9.6135,0.681123,0.183465,-2.56967,2.9366,,5,Intensity Outside,Image 1,1,,
9.8345,0.681123,0.224727,-3.14049,3.58994,,5,Intensity Outside,Image 1,1,,
10.0555,0.681123,0.252776,-3.51673,4.02229,,5,Intensity Outside,Image 1,1,,
10.2765,0.681123,0.276721,-3.76628,4.31972,,5,Intensity Outside,Image 1,1,,
10.4975,0.681123,0.309082,-4.24487,4.86304,,5,Intensity Outside,Image 1,1,,
10.7185,0.681123,0.339118,-4.68332,5.36156,,5,Intensity Outside,Image 1,1,,
10.9395,0.681123,0.347807,-4.39957,5.09519,,5,Intensity Outside,Image 1,1,,
11.1605,0.681123,0.367835,-4.09648,4.83214,,5,Intensity Outside,Image 1,1,,
11.3815,0.681123,0.426938,-4.5404,5.39428,,5,Intensity Outside,Image 1,1,,
11.6025,0.681123,0.487062,-5.03482,6.00895,,5,Intensity Outside,Image 1,1,,
11.8235,0.681123,0.489301,-4.80419,5.78279,,5,Intensity Outside,Image 1,1,,
12.0445,0.681123,0.461101,-4.19563,5.11783,,5,Intensity Outside,Image 1,1,,
12.2655,0.681123,0.447791,-3.76236,4.65794,,5,Intensity Outside,Image 1,1,,
12.4865,0.681123,0.444036,-3.603,4.49107,,5,Intensity Outside,Image 1,1,,
12.7075,0.681123,0.432877,-3.5439,4.40966,,5,Intensity Outside,Image 1,1,,
12.9285,0.681123,0.423593,-3.49953,4.34672,,5,Intensity Outside,Image 1,1,,
13.1495,0.681123,0.420326,-3.55704,4.39769,,5,Intensity Outside,Image 1,1,,
13.3705,0.681123,0.399903,-3.46633,4.26614,,5,Intensity Outside,Image 1,1,,
13.5915,0.681123,0.372641,-3.28777,4.03306,,5,Intensity Outside,Image 1,1,,
13.8125,0.681123,0.350765,-3.15573,3.85726,,5,Intensity Outside,Image 1,1,,
14.0335,0.681123,0.337032,-3.1596,3.83366,,5,Intensity Outside,Image 1,1,,
14.2545,0.681123,0.330442,-3.22788,3.88877,,5,Intensity Outside,Image 1,1,,
14.4755,0.681123,0.326567,-3.11848,3.77161,,5,Intensity Outside,Image 1,1,,
14.6965,0.681123,0.334721,-3.06386,3.7333,,5,Intensity Outside,Image 1,1,,
14.9175,0.681123,0.348672,-3.11015,3.8075,,5,Intensity Outside,Image 1,1,,
15.1385,0.681123,0.347532,-2.99258,3.68764,,5,Intensity Outside,Image 1,1,,
15.3595,0.681123,0.356417,-3.0809,3.79374,,5,Intensity Outside,Image 1,1,,
15.5805,0.681123,0.378774,-3.39101,4.14855,,5,Intensity Outside,Image 1,1,,
15.8015,0.681123,0.404385,-3.66333,4.4721,,5,Intensity Outside,Image 1,1,,
16.0225,0.681123,0.424377,-3.7794,4.62815,,5,Intensity Outside,Image 1,1,,
16.2435,0.681123,0.431603,-3.71599,4.57919,,5,Intensity Outside,Image 1,1,,
16.4645,0.681123,0.440131,-3.59279,4.47305,,5,Intensity Outside,Image 1,1,,
16.6855,0.681123,0.463057,-3.55806,4.48417,,5,Intensity Outside,Image 1,1,,
16.9065,0.681123,0.498185,-3.72211,4.71848,,5,Intensity Outside,Image 1,1,,
17.1275,0.681123,0.543517,-3.91714,5.00417,,5,Intensity Outside,Image 1,1,,
17.3485,0.681123,0.585364,-4.06116,5.23189,,5,Intensity Outside,Image 1,1,,
17.5695,0.681123,0.571915,-3.97173,5.11556,,5,Intensity Outside,Image 1,1,,
17.7905,0.681123,0.519827,-3.69147,4.73112,,5,Intensity Outside,Image 1,1,,
18.0115,0.681123,0.483055,-3.52972,4.49583,,5,Intensity Outside,Image 1,1,,
18.2325,0.681123,0.488656,-3.71574,4.69305,,5,Intensity Outside,Image 1,1,,
18.4535,0.681123,0.484722,-3.6788,4.64825,,5,Intensity Outside,Image 1,1,,
18.6745,0.681123,0.470259,-3.52354,4.46405,,5,Intensity Outside,Image 1,1,,
18.8955,0.681123,0.499634,-3.64908,4.64835,,5,Intensity Outside,Image 1,1,,
19.1165,0.681123,0.560443,-4.08407,5.20496,,5,Intensity Outside,Image 1,1,,
19.3375,0.681123,0.6063,-4.53373,5.74633,,5,Intensity Outside,Image 1,1,,
19.5585,0.681123,0.611613,-4.6788,5.90203,,5,Intensity Outside,Image 1,1,,
19.7795,0.681123,0.578523,-4.34152,5.49856,,5,Intensity Outside,Image 1,1,,
20.0005,0.681123,0.572296,-4.24184,5.38643,,5,Intensity Outside,Image 1,1,,
20.2215,0.681123,0.58593,-4.40095,5.57281,,5,Intensity Outside,Image 1,1,,
20.4425,0.681123,0.565699,-4.27112,5.40251,,5,Intensity Outside,Image 1,1,,
20.6635,0.681123,0.516403,-3.95714,4.98994,,5,Intensity Outside,Image 1,1,,
20.8845,0.681123,0.447925,-3.50522,4.40107,,5,Intensity Outside,Image 1,1,,
21.1055,0.681123,0.408798,-3.36762,4.18521,,5,Intensity Outside,Image 1,1,,
21.3265,0.681123,0.402066,-3.37108,4.17522,,5,Intensity Outside,Image 1,1,,
21.5475,0.681123,0.377929,-3.07293,3.82878,,5,Intensity Outside,Image 1,1,,
21.7685,0.681123,0.336862,-2.63104,3.30476,,5,Intensity Outside,Image 1,1,,
21.9895,0.681123,0.298668,-2.27601,2.87334,,5,Intensity Outside,Image 1,1,,
22.2105,0.681123,0.281194,-2.19897,2.76136,,5,Intensity Outside,Image 1,1,,
22.4315,0.681123,0.278492,-2.311,2.86798,,5,Intensity Outside,Image 1,1,,
22.6525,0.681123,0.274602,-2.44725,2.99645,,5,Intensity Outside,Image 1,1,,
22.8735,0.681123,0.289142,-2.68921,3.26749,,5,Intensity Outside,Image 1,1,,
23.0945,0.681123,0.331713,-3.12595,3.78938,,5,Intensity Outside,Image 1,1,,
23.3155,0.681123,0.345825,-3.07309,3.76474,,5,Intensity Outside,Image 1,1,,
23.5365,0.681123,0.337516,-2.80253,3.47756,,5,Intensity Outside,Image 1,1,,
23.7575,0.681123,0.333681,-2.71139,3.37875,,5,Intensity Outside,Image 1,1,,
23.9785,0.681123,0.32465,-2.72987,3.37917,,5,Intensity Outside,Image 1,1,,
24.1995,0.681123,0.315974,-2.76221,3.39416,,5,Intensity Outside,Image 1,1,,
24.4205,0.681123,0.308601,-2.73296,3.35016,,5,Intensity Outside,Image 1,1,,
24.6415,0.681123,0.297227,-2.7086,3.30306,,5,Intensity Outside,Image 1,1,,
24.8625,0.681123,0.300799,-2.74082,3.34242,,5,Intensity Outside,Image 1,1,,
25.0835,0.681123,0.325746,-2.97388,3.62537,,5,Intensity Outside,Image 1,1,,
25.3045,0.681123,0.342788,-2.99662,3.6822,,5,Intensity Outside,Image 1,1,,
25.5255,0.681123,0.34803,-2.89148,3.58754,,5,Intensity Outside,Image 1,1,,
25.7465,0.681123,0.33681,-2.79092,3.46454,,5,Intensity Outside,Image 1,1,,
25.9675,0.681123,0.315322,-2.77788,3.40853,,5,Intensity Outside,Image 1,1,,
26.1885,0.681123,0.285397,-2.6934,3.2642,,5,Intensity Outside,Image 1,1,,
26.4095,0.681123,0.242367,-2.4004,2.88514,,5,Intensity Outside,Image 1,1,,
26.6305,0.681123,0.19094,-1.99699,2.37887,,5,Intensity Outside,Image 1,1,,
26.8515,0.681123,0.164325,-1.87187,2.20052,,5,Intensity Outside,Image 1,1,,
27.0725,0.681123,0.181084,-2.27241,2.63458,,5,Intensity Outside,Image 1,1,,
27.2935,0.681123,0.221275,-2.8873,3.32985,,5,Intensity Outside,Image 1,1,,
27.5145,0.681123,0.244592,-3.26287,3.75205,,5,Intensity Outside,Image 1,1,,
27.7355,0.681123,0.250677,-3.26774,3.76909,,5,Intensity Outside,Image 1,1,,
27.9565,0.681123,0.253616,-3.04156,3.5488,,5,Intensity Outside,Image 1,1,,
28.1775,0.681123,0.259011,-3.05843,3.57645,,5,Intensity Outside,Image 1,1,,
28.3985,0.681123,0.251525,-3.07136,3.57441,,5,Intensity Outside,Image 1,1,,
28.6195,0.681123,0.221234,-2.76982,3.21229,,5,Intensity Outside,Image 1,1,,
28.8405,0.681123,0.186225,-2.36328,2.73573,,5,Intensity Outside,Image 1,1,,
29.0615,0.681123,0.161004,-2.12366,2.44567,,5,Intensity Outside,Image 1,1,,
29.2825,0.681123,0.158154,-2.30527,2.62158,,5,Intensity Outside,Image 1,1,,
29.5035,0.681123,0.170698,-2.65267,2.99407,,5,Intensity Outside,Image 1,1,,
29.7245,0.681123,0.170261,-2.57254,2.91307,,5,Intensity Outside,Image 1,1,,
29.9455,0.681123,0.158477,-2.33916,2.65611,,5,Intensity Outside,Image 1,1,,
30.1665,0.681123,0.127893,-1.89546,2.15124,,5,Intensity Outside,Image 1,1,,
30.3875,0.681123,0.104408,-1.57365,1.78246,,5,Intensity Outside,Image 1,1,,
30.6085,0.681123,0.110361,-1.68618,1.9069,,5,Intensity Outside,Image 1,1,,
30.8295,0.681123,0.141097,-2.04159,2.32378,,5,Intensity Outside,Image 1,1,,
31.0505,0.681123,0.171574,-2.27891,2.62206,,5,Intensity Outside,Image 1,1,,
31.2715,0.681123,0.191503,-2.42696,2.80997,,5,Intensity Outside,Image 1,1,,
31.4925,0.681123,0.198794,-2.51699,2.91458,,5,Intensity Outside,Image 1,1,,
31.7135,0.681123,0.185484,-2.35418,2.72515,,5,Intensity Outside,Image 1,1,,
31.9345,0.681123,0.157989,-2.05465,2.37063,,5,Intensity Outside,Image 1,1,,
32.1555,0.681123,0.134535,-1.79804,2.06711,,5,Intensity Outside,Image 1,1,,
32.3765,0.681123,0.124241,-1.73044,1.97892,,5,Intensity Outside,Image 1,1,,
32.5975,0.681123,0.11981,-1.69625,1.93587,,5,Intensity Outside,Image 1,1,,
32.8185,0.681123,0.121941,-1.73689,1.98078,,5,Intensity Outside,Image 1,1,,
33.0395,0.681123,0.135253,-1.90756,2.17807,,5,Intensity Outside,Image 1,1,,
33.2605,0.681123,0.151326,-2.02555,2.3282,,5,Intensity Outside,Image 1,1,,
33.4815,0.681123,0.183488,-2.35145,2.71842,,5,Intensity Outside,Image 1,1,,
33.7025,0.681123,0.237667,-2.91723,3.39256,,5,Intensity Outside,Image 1,1,,
33.9235,0.681123,0.289607,-3.32874,3.90796,,5,Intensity Outside,Image 1,1,,
34.1445,0.681123,0.335948,-3.58611,4.25801,,5,Intensity Outside,Image 1,1,,
34.3655,0.681123,0.367333,-3.46703,4.20169,,5,Intensity Outside,Image 1,1,,
34.5865,0.681123,0.378806,-3.16077,3.91838,,5,Intensity Outside,Image 1,1,,
34.8075,0.681123,0.381255,-3.00545,3.76796,,5,Intensity Outside,Image 1,1,,
35.0285,0.681123,0.353082,-2.64555,3.35172,,5,Intensity Outside,Image 1,1,,
35.2495,0.681123,0.280608,-2.07236,2.63357,,5,Intensity Outside,Image 1,1,,
35.4705,0.681123,0.228502,-1.73692,2.19392,,5,Intensity Outside,Image 1,1,,
35.6915,0.681123,0.213007,-1.79572,2.22173,,5,Intensity Outside,Image 1,1,,
