
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,3.24522,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,15.2778,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,51.8029,µm^3,Cumulative Volume,Image 1,1,,
0.1105,133.624,µm^3,Cumulative Volume,Image 1,1,,
0.3315,266.896,µm^3,Cumulative Volume,Image 1,1,,
0.5525,450.499,µm^3,Cumulative Volume,Image 1,1,,
0.7735,670.065,µm^3,Cumulative Volume,Image 1,1,,
0.9945,918.911,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1190.39,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1482.77,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1796.45,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2130.91,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2487.52,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2860.29,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3248.63,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3653.26,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4076.12,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4515.59,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4970.93,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5441.98,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5924.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6411.34,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6890.14,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7348.56,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7783.66,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8202.62,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8606.34,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8997.04,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9375.39,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9746.14,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10110.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10469.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10824,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11174.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11526.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11876.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12224.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12574.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12924.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13277.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13636.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14002.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14368.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14736.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15108.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15480.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15853.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16229.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16612.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16994.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17378.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17768.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18157.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18548.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18943,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19342.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19741.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20140.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20542.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20938.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21332.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21726.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22124,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22518.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22912.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23309.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23705.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24101.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,24501.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24897.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25293.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25692.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26094.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26493.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26889.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27284,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27673.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28059,µm^3,Cumulative Volume,Image 1,1,,
16.6855,28443.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,28828.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29201.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29562.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29912.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30252.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,30583.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30912.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,31239.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,31557.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,31867.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,32171.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,32471.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32769.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,33066.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,33364.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,33652.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,33932.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,34206.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,34475.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,34742.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35008.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,35275.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,35535,µm^3,Cumulative Volume,Image 1,1,,
21.9895,35788.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,36038,µm^3,Cumulative Volume,Image 1,1,,
22.4315,36284.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,36530.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,36775,µm^3,Cumulative Volume,Image 1,1,,
23.0945,37020.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,37259,µm^3,Cumulative Volume,Image 1,1,,
23.5365,37492.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,37722.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,37950,µm^3,Cumulative Volume,Image 1,1,,
24.1995,38175.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,38400.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,38625.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,38845.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,39061,µm^3,Cumulative Volume,Image 1,1,,
25.3045,39273.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,39483.5,µm^3,Cumulative Volume,Image 1,1,,
