
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.35303e+06,,Surface,5,Image 1,1,0,
121832,,Surface,5,Image 1,1,1,
131853,,Surface,5,Image 1,1,2,
437834,,Surface,5,Image 1,1,3,
1.56739e+06,,Surface,5,Image 1,1,4,
6412.81,,Surface,5,Image 1,1,5,
36397,,Surface,5,Image 1,1,6,
212635,,Surface,5,Image 1,1,7,
849025,,Surface,5,Image 1,1,8,
75.6435,,Surface,5,Image 1,1,9,
119954,,Surface,5,Image 1,1,11,
83.7425,,Surface,5,Image 1,1,12,
355632,,Surface,5,Image 1,1,14,
86.0322,,Surface,5,Image 1,1,18,
286848,,Surface,5,Image 1,1,19,
1.35288e+06,,Surface,5,Image 1,1,21,
1824.12,,Surface,5,Image 1,1,22,
1722.89,,Surface,5,Image 1,1,23,
558.792,,Surface,5,Image 1,1,24,
1.30973e+06,,Surface,5,Image 1,1,25,
1.99791e+06,,Surface,5,Image 1,1,26,
250.939,,Surface,5,Image 1,1,27,
2.55254e+06,,Surface,5,Image 1,1,28,
187325,,Surface,5,Image 1,1,29,
148889,,Surface,5,Image 1,1,31,
253525,,Surface,5,Image 1,1,32,
135190,,Surface,5,Image 1,1,33,
1.15001,,Surface,5,Image 1,1,34,
1.09611e+06,,Surface,5,Image 1,1,35,
1.31207e+06,,Surface,5,Image 1,1,36,
612902,,Surface,5,Image 1,1,37,
755.561,,Surface,5,Image 1,1,38,
980046,,Surface,5,Image 1,1,39,
11162.7,,Surface,5,Image 1,1,40,
462133,,Surface,5,Image 1,1,41,
53864.9,,Surface,5,Image 1,1,42,
159.947,,Surface,5,Image 1,1,44,
713095,,Surface,5,Image 1,1,45,
93.2637,,Surface,5,Image 1,1,46,
16699.4,,Surface,5,Image 1,1,47,
923498,,Surface,5,Image 1,1,48,
16706,,Surface,5,Image 1,1,49,
34933.9,,Surface,5,Image 1,1,50,
494069,,Surface,5,Image 1,1,52,
156.894,,Surface,5,Image 1,1,53,
9141.26,,Surface,5,Image 1,1,54,
46.9466,,Surface,5,Image 1,1,56,
240179,,Surface,5,Image 1,1,57,
905287,,Surface,5,Image 1,1,59,
600.794,,Surface,5,Image 1,1,60,
77076.6,,Surface,5,Image 1,1,62,
1696.58,,Surface,5,Image 1,1,64,
124523,,Surface,5,Image 1,1,65,
134637,,Surface,5,Image 1,1,67,
76.4922,,Surface,5,Image 1,1,69,
20371,,Surface,5,Image 1,1,70,
3754.93,,Surface,5,Image 1,1,71,
29150.8,,Surface,5,Image 1,1,72,
404.241,,Surface,5,Image 1,1,76,
3231.67,,Surface,5,Image 1,1,77,
15.2683,,Surface,5,Image 1,1,79,
2013.62,,Surface,5,Image 1,1,80,
22776.9,,Surface,5,Image 1,1,82,
48.2174,,Surface,5,Image 1,1,85,
149743,,Surface,5,Image 1,1,94,
190141,,Surface,5,Image 1,1,97,
9249.97,,Surface,5,Image 1,1,99,
0.272243,,Surface,5,Image 1,1,100,
61.916,,Surface,5,Image 1,1,103,
29.5216,,Surface,5,Image 1,1,105,
0.397668,,Surface,5,Image 1,1,107,
225679,,Surface,5,Image 1,1,109,
11.3428,,Surface,5,Image 1,1,110,
2414.64,,Surface,5,Image 1,1,111,
114976,,Surface,5,Image 1,1,112,
11042.7,,Surface,5,Image 1,1,113,
428.101,,Surface,5,Image 1,1,114,
6.66719,,Surface,5,Image 1,1,115,
92.1801,,Surface,5,Image 1,1,116,
27028.3,,Surface,5,Image 1,1,117,
235.808,,Surface,5,Image 1,1,119,
3440.35,,Surface,5,Image 1,1,120,
3442.78,,Surface,5,Image 1,1,121,
13400.1,,Surface,5,Image 1,1,122,
11531.5,,Surface,5,Image 1,1,123,
134.358,,Surface,5,Image 1,1,124,
251954,,Surface,5,Image 1,1,125,
9618.35,,Surface,5,Image 1,1,127,
125154,,Surface,5,Image 1,1,128,
28.6848,,Surface,5,Image 1,1,129,
42.1739,,Surface,5,Image 1,1,130,
425807,,Surface,5,Image 1,1,131,
80.1551,,Surface,5,Image 1,1,132,
80.9763,,Surface,5,Image 1,1,134,
208.199,,Surface,5,Image 1,1,135,
6236.83,,Surface,5,Image 1,1,136,
819737,,Surface,5,Image 1,1,137,
1.74305e+06,,Surface,5,Image 1,1,138,
814.021,,Surface,5,Image 1,1,142,
234180,,Surface,5,Image 1,1,145,
1292.73,,Surface,5,Image 1,1,148,
825301,,Surface,5,Image 1,1,149,
3.45719,,Surface,5,Image 1,1,150,
370.028,,Surface,5,Image 1,1,151,
40237.8,,Surface,5,Image 1,1,152,
497.096,,Surface,5,Image 1,1,153,
5.14592,,Surface,5,Image 1,1,155,
123983,,Surface,5,Image 1,1,156,
587.954,,Surface,5,Image 1,1,158,
253.576,,Surface,5,Image 1,1,160,
1.01064e+07,,Surface,5,Image 1,1,161,
28971.6,,Surface,5,Image 1,1,162,
