
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.320918,µm^3,Surface,1,0,
0.117937,µm^3,Surface,1,1,
0.306675,µm^3,Surface,1,2,
0.0755769,µm^3,Surface,1,3,
0.136993,µm^3,Surface,1,4,
0.0311031,µm^3,Surface,1,5,
0.152676,µm^3,Surface,1,6,
0.131185,µm^3,Surface,1,7,
0.215111,µm^3,Surface,1,8,
0.108005,µm^3,Surface,1,9,
0.0350749,µm^3,Surface,1,11,
0.0314653,µm^3,Surface,1,12,
0.264737,µm^3,Surface,1,14,
0.120451,µm^3,Surface,1,18,
0.121884,µm^3,Surface,1,19,
0.0566557,µm^3,Surface,1,21,
0.0913474,µm^3,Surface,1,22,
0.0469287,µm^3,Surface,1,23,
0.087704,µm^3,Surface,1,24,
0.0450998,µm^3,Surface,1,25,
0.0784261,µm^3,Surface,1,26,
0.134317,µm^3,Surface,1,27,
0.0977154,µm^3,Surface,1,28,
0.0540368,µm^3,Surface,1,29,
0.191102,µm^3,Surface,1,31,
0.186687,µm^3,Surface,1,32,
0.147359,µm^3,Surface,1,33,
0.0196534,µm^3,Surface,1,34,
0.279828,µm^3,Surface,1,35,
0.166663,µm^3,Surface,1,36,
0.181606,µm^3,Surface,1,37,
0.0266782,µm^3,Surface,1,38,
0.208041,µm^3,Surface,1,39,
0.270918,µm^3,Surface,1,40,
0.189809,µm^3,Surface,1,41,
0.0233091,µm^3,Surface,1,42,
0.0559881,µm^3,Surface,1,44,
0.278821,µm^3,Surface,1,45,
0.0553425,µm^3,Surface,1,46,
0.110598,µm^3,Surface,1,47,
0.234073,µm^3,Surface,1,48,
0.158217,µm^3,Surface,1,49,
0.0988131,µm^3,Surface,1,50,
0.0212465,µm^3,Surface,1,52,
0.0483155,µm^3,Surface,1,53,
0.0588952,µm^3,Surface,1,54,
0.0156612,µm^3,Surface,1,56,
0.164716,µm^3,Surface,1,57,
0.128761,µm^3,Surface,1,59,
0.0264623,µm^3,Surface,1,60,
0.0928637,µm^3,Surface,1,62,
0.1219,µm^3,Surface,1,64,
0.0339279,µm^3,Surface,1,65,
0.0230047,µm^3,Surface,1,67,
0.103567,µm^3,Surface,1,69,
0.032532,µm^3,Surface,1,70,
0.130774,µm^3,Surface,1,71,
0.0576928,µm^3,Surface,1,72,
0.0650845,µm^3,Surface,1,76,
0.0547747,µm^3,Surface,1,77,
0.0377805,µm^3,Surface,1,79,
0.0317779,µm^3,Surface,1,80,
0.0233667,µm^3,Surface,1,82,
0.117471,µm^3,Surface,1,85,
0.0254696,µm^3,Surface,1,94,
0.0187426,µm^3,Surface,1,97,
0.0176987,µm^3,Surface,1,99,
0.0166259,µm^3,Surface,1,100,
0.0291235,µm^3,Surface,1,103,
