
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.34698,µm^2,Surface,1,0,
1.22229,µm^2,Surface,1,1,
2.29511,µm^2,Surface,1,2,
0.909827,µm^2,Surface,1,3,
1.32806,µm^2,Surface,1,4,
0.521408,µm^2,Surface,1,5,
1.5072,µm^2,Surface,1,6,
1.61938,µm^2,Surface,1,7,
1.92902,µm^2,Surface,1,8,
1.15017,µm^2,Surface,1,9,
0.574547,µm^2,Surface,1,11,
0.51319,µm^2,Surface,1,12,
2.15927,µm^2,Surface,1,14,
1.2254,µm^2,Surface,1,18,
1.2434,µm^2,Surface,1,19,
0.747126,µm^2,Surface,1,21,
1.14337,µm^2,Surface,1,22,
0.67272,µm^2,Surface,1,23,
1.06696,µm^2,Surface,1,24,
0.647473,µm^2,Surface,1,25,
0.936947,µm^2,Surface,1,26,
1.31942,µm^2,Surface,1,27,
1.0878,µm^2,Surface,1,28,
0.774625,µm^2,Surface,1,29,
1.83734,µm^2,Surface,1,31,
1.65321,µm^2,Surface,1,32,
1.43169,µm^2,Surface,1,33,
0.375426,µm^2,Surface,1,34,
2.39284,µm^2,Surface,1,35,
1.52459,µm^2,Surface,1,36,
1.66909,µm^2,Surface,1,37,
0.45902,µm^2,Surface,1,38,
1.80055,µm^2,Surface,1,39,
2.1348,µm^2,Surface,1,40,
1.72223,µm^2,Surface,1,41,
0.419698,µm^2,Surface,1,42,
0.737943,µm^2,Surface,1,44,
2.1651,µm^2,Surface,1,45,
0.741248,µm^2,Surface,1,46,
1.17502,µm^2,Surface,1,47,
1.96124,µm^2,Surface,1,48,
1.48602,µm^2,Surface,1,49,
1.08825,µm^2,Surface,1,50,
0.398705,µm^2,Surface,1,52,
0.672849,µm^2,Surface,1,53,
0.799973,µm^2,Surface,1,54,
0.317032,µm^2,Surface,1,56,
1.5145,µm^2,Surface,1,57,
1.28504,µm^2,Surface,1,59,
0.466079,µm^2,Surface,1,60,
1.16187,µm^2,Surface,1,62,
1.28691,µm^2,Surface,1,64,
0.533595,µm^2,Surface,1,65,
0.417088,µm^2,Surface,1,67,
1.11797,µm^2,Surface,1,69,
0.547145,µm^2,Surface,1,70,
1.32962,µm^2,Surface,1,71,
0.75583,µm^2,Surface,1,72,
0.818977,µm^2,Surface,1,76,
0.739029,µm^2,Surface,1,77,
0.583044,µm^2,Surface,1,79,
0.502822,µm^2,Surface,1,80,
0.425568,µm^2,Surface,1,82,
1.20972,µm^2,Surface,1,85,
0.437107,µm^2,Surface,1,94,
0.363039,µm^2,Surface,1,97,
0.347509,µm^2,Surface,1,99,
0.340096,µm^2,Surface,1,100,
0.473814,µm^2,Surface,1,103,
0.583723,µm^2,Surface,1,105,
1.08579,µm^2,Surface,1,107,
1.09547,µm^2,Surface,1,109,
0.197337,µm^2,Surface,1,110,
0.620407,µm^2,Surface,1,111,
1.08703,µm^2,Surface,1,112,
0.464477,µm^2,Surface,1,113,
1.24051,µm^2,Surface,1,114,
1.34206,µm^2,Surface,1,115,
0.623584,µm^2,Surface,1,116,
0.49134,µm^2,Surface,1,117,
1.42305,µm^2,Surface,1,119,
0.35002,µm^2,Surface,1,120,
0.532223,µm^2,Surface,1,121,
1.59204,µm^2,Surface,1,122,
0.396035,µm^2,Surface,1,123,
0.50299,µm^2,Surface,1,124,
1.07744,µm^2,Surface,1,125,
0.494628,µm^2,Surface,1,127,
0.98655,µm^2,Surface,1,128,
0.600069,µm^2,Surface,1,129,
0.668743,µm^2,Surface,1,130,
1.17112,µm^2,Surface,1,131,
1.01511,µm^2,Surface,1,132,
0.897305,µm^2,Surface,1,134,
1.11018,µm^2,Surface,1,135,
1.86841,µm^2,Surface,1,136,
3.60956,µm^2,Surface,1,137,
0.956112,µm^2,Surface,1,138,
0.461786,µm^2,Surface,1,142,
1.33373,µm^2,Surface,1,145,
0.641287,µm^2,Surface,1,148,
1.22722,µm^2,Surface,1,149,
0.696539,µm^2,Surface,1,150,
0.282984,µm^2,Surface,1,151,
1.44711,µm^2,Surface,1,152,
0.283731,µm^2,Surface,1,153,
1.33143,µm^2,Surface,1,155,
0.710383,µm^2,Surface,1,156,
0.284515,µm^2,Surface,1,158,
1.47547,µm^2,Surface,1,160,
2.40885,µm^2,Surface,1,161,
1.02164,µm^2,Surface,1,162,
